0	85	1	50	2	90	3	38	4	14	5	99	6	43	7	40	8	91	9	65	10	90	11	53	12	21	13	42	14	3	15	30	16	24	17	95	18	10	19	60	20	78	21	23	
0	85	1	58	2	51	3	71	4	71	5	16	6	84	7	48	8	40	9	69	10	48	11	81	12	44	13	45	14	81	15	50	16	78	17	15	18	6	19	39	20	12	21	71	
0	21	1	36	2	95	3	16	4	30	5	39	6	15	7	58	8	78	9	39	10	5	11	54	12	13	13	47	14	85	15	73	16	61	17	99	18	53	19	39	20	34	21	93	
0	64	1	11	2	4	3	37	4	69	5	11	6	59	7	49	8	33	9	76	10	79	11	43	12	69	13	99	14	56	15	23	16	74	17	32	18	29	19	49	20	48	21	56	
0	88	1	82	2	42	3	32	4	82	5	72	6	36	7	13	8	58	9	4	10	76	11	41	12	2	13	96	14	86	15	27	16	91	17	87	18	58	19	56	20	62	21	25	
0	72	1	76	2	80	3	99	4	4	5	94	6	38	7	40	8	66	9	12	10	53	11	94	12	83	13	45	14	53	15	57	16	18	17	79	18	29	19	23	20	74	21	39	
0	25	1	12	2	98	3	40	4	29	5	87	6	17	7	55	8	7	9	52	10	83	11	19	12	21	13	54	14	15	15	70	16	25	17	65	18	19	19	13	20	20	21	58	
0	4	1	39	2	58	3	37	4	1	5	34	6	88	7	62	8	84	9	59	10	16	11	95	12	21	13	3	14	13	15	42	16	82	17	15	18	53	19	44	20	34	21	98	
0	30	1	98	2	22	3	48	4	1	5	87	6	80	7	65	8	13	9	28	10	95	11	29	12	54	13	3	14	2	15	61	16	97	17	23	18	89	19	18	20	97	21	54	
0	36	1	72	2	2	3	64	4	62	5	49	6	70	7	92	8	47	9	52	10	11	11	66	12	21	13	85	14	12	15	88	16	25	17	86	18	11	19	41	20	53	21	53	
0	3	1	20	2	43	3	66	4	94	5	35	6	97	7	19	8	78	9	11	10	64	11	70	12	42	13	94	14	46	15	68	16	88	17	92	18	30	19	59	20	20	21	41	
0	52	1	60	2	83	3	60	4	15	5	74	6	27	7	5	8	69	9	29	10	58	11	93	12	86	13	38	14	19	15	5	16	80	17	84	18	36	19	38	20	85	21	25	
0	80	1	8	2	68	3	82	4	43	5	90	6	57	7	25	8	17	9	20	10	44	11	72	12	77	13	95	14	87	15	5	16	32	17	3	18	88	19	87	20	84	21	10	
0	20	1	4	2	19	3	80	4	32	5	26	6	96	7	52	8	67	9	56	10	76	11	75	12	3	13	2	14	83	15	82	16	60	17	74	18	35	19	85	20	9	21	60	
0	36	1	95	2	96	3	21	4	90	5	1	6	15	7	94	8	95	9	78	10	81	11	7	12	95	13	15	14	42	15	45	16	64	17	73	18	73	19	24	20	74	21	96	
0	27	1	81	2	86	3	93	4	86	5	91	6	19	7	74	8	79	9	27	10	99	11	59	12	58	13	46	14	90	15	64	16	13	17	42	18	19	19	60	20	85	21	98	
0	52	1	99	2	28	3	28	4	74	5	14	6	95	7	32	8	12	9	75	10	63	11	36	12	57	13	42	14	24	15	2	16	33	17	51	18	14	19	28	20	10	21	75	
0	97	1	66	2	13	3	95	4	67	5	6	6	79	7	51	8	54	9	44	10	62	11	45	12	84	13	6	14	62	15	2	16	52	17	2	18	72	19	41	20	10	21	49	
0	19	1	64	2	24	3	14	4	50	5	40	6	50	7	95	8	76	9	9	10	4	11	45	12	73	13	56	14	18	15	17	16	3	17	26	18	64	19	34	20	59	21	22	
0	73	1	9	2	72	3	75	4	40	5	94	6	11	7	8	8	26	9	8	10	39	11	85	12	90	13	58	14	29	15	20	16	9	17	83	18	63	19	95	20	67	21	22	
0	50	1	34	2	97	3	44	4	78	5	61	6	95	7	23	8	60	9	13	10	73	11	7	12	38	13	86	14	80	15	60	16	75	17	21	18	14	19	5	20	76	21	24	
0	98	1	22	2	1	3	93	4	54	5	64	6	51	7	90	8	22	9	5	10	43	11	79	12	7	13	99	14	22	15	19	16	86	17	10	18	90	19	69	20	3	21	79	
0	13	1	11	2	75	3	38	4	68	5	97	6	18	7	59	8	76	9	2	10	63	11	17	12	80	13	50	14	88	15	5	16	54	17	2	18	7	19	49	20	55	21	26	
0	42	1	42	2	3	3	61	4	2	5	14	6	94	7	42	8	25	9	93	10	41	11	32	12	4	13	23	14	77	15	74	16	32	17	36	18	28	19	42	20	13	21	96	
0	84	1	53	2	3	3	15	4	88	5	95	6	70	7	60	8	73	9	85	10	63	11	50	12	31	13	76	14	96	15	68	16	77	17	6	18	62	19	21	20	93	21	49	
0	25	1	10	2	32	3	18	4	37	5	36	6	5	7	91	8	50	9	28	10	17	11	99	12	64	13	14	14	49	15	60	16	95	17	63	18	8	19	95	20	32	21	51	
0	24	1	10	2	87	3	87	4	78	5	47	6	55	7	94	8	13	9	24	10	11	11	38	12	23	13	41	14	59	15	69	16	19	17	98	18	11	19	77	20	97	21	32	
0	42	1	97	2	26	3	13	4	61	5	18	6	49	7	74	8	31	9	23	10	53	11	48	12	77	13	74	14	90	15	73	16	21	17	99	18	82	19	4	20	26	21	5	
0	40	1	64	2	75	3	28	4	75	5	14	6	57	7	61	8	81	9	20	10	63	11	98	12	20	13	58	14	55	15	49	16	12	17	39	18	41	19	5	20	28	21	26	
0	35	1	25	2	66	3	12	4	38	5	9	6	92	7	10	8	4	9	26	10	63	11	98	12	36	13	25	14	40	15	41	16	23	17	16	18	28	19	92	20	32	21	89	
0	19	1	21	2	79	3	56	4	54	5	18	6	37	7	57	8	2	9	74	10	95	11	74	12	45	13	51	14	3	15	27	16	12	17	8	18	38	19	60	20	66	21	19	
0	10	1	96	2	20	3	19	4	71	5	41	6	90	7	20	8	59	9	49	10	48	11	33	12	73	13	30	14	89	15	46	16	35	17	86	18	31	19	50	20	50	21	60	
0	19	1	68	2	7	3	23	4	57	5	4	6	61	7	88	8	42	9	74	10	6	11	97	12	44	13	45	14	58	15	50	16	65	17	85	18	48	19	39	20	7	21	50	
0	54	1	23	2	24	3	45	4	64	5	25	6	48	7	68	8	8	9	99	10	5	11	56	12	91	13	47	14	8	15	22	16	30	17	57	18	65	19	54	20	57	21	78	
0	66	1	9	2	45	3	71	4	31	5	27	6	35	7	32	8	38	9	78	10	19	11	48	12	57	13	52	14	51	15	38	16	8	17	64	18	22	19	23	20	42	21	1	
0	15	1	60	2	48	3	68	4	29	5	68	6	53	7	97	8	82	9	57	10	26	11	14	12	64	13	6	14	73	15	91	16	11	17	54	18	98	19	3	20	81	21	85	
0	55	1	27	2	95	3	14	4	11	5	34	6	44	7	42	8	57	9	22	10	92	11	58	12	30	13	20	14	6	15	2	16	8	17	50	18	4	19	78	20	74	21	96	
0	29	1	55	2	55	3	95	4	70	5	18	6	68	7	43	8	97	9	91	10	65	11	28	12	76	13	32	14	30	15	10	16	25	17	16	18	47	19	62	20	79	21	97	
0	1	1	28	2	44	3	69	4	21	5	86	6	5	7	6	8	37	9	20	10	86	11	64	12	80	13	35	14	86	15	65	16	96	17	87	18	65	19	12	20	94	21	15	
0	44	1	53	2	41	3	26	4	72	5	97	6	11	7	15	8	18	9	91	10	34	11	1	12	57	13	75	14	67	15	3	16	92	17	68	18	57	19	78	20	40	21	35	
0	9	1	66	2	78	3	16	4	18	5	57	6	47	7	68	8	39	9	99	10	30	11	26	12	48	13	2	14	1	15	36	16	99	17	47	18	94	19	21	20	55	21	83	
0	61	1	76	2	30	3	56	4	95	5	40	6	29	7	85	8	52	9	96	10	83	11	92	12	51	13	86	14	36	15	79	16	14	17	70	18	51	19	77	20	94	21	18	
0	50	1	50	2	1	3	34	4	75	5	93	6	7	7	70	8	74	9	58	10	29	11	7	12	55	13	73	14	88	15	28	16	40	17	83	18	12	19	30	20	87	21	57	
0	82	1	72	2	77	3	65	4	21	5	8	6	90	7	71	8	37	9	14	10	22	11	44	12	32	13	61	14	17	15	95	16	75	17	18	18	6	19	97	20	4	21	29	
0	48	1	6	2	91	3	26	4	83	5	22	6	72	7	6	8	40	9	58	10	73	11	87	12	75	13	85	14	66	15	1	16	16	17	36	18	70	19	19	20	5	21	19	
0	67	1	53	2	47	3	70	4	12	5	3	6	41	7	35	8	61	9	67	10	5	11	28	12	7	13	27	14	34	15	61	16	50	17	11	18	3	19	27	20	38	21	85	
0	56	1	75	2	72	3	55	4	25	5	54	6	40	7	30	8	48	9	56	10	43	11	37	12	38	13	44	14	55	15	71	16	13	17	97	18	75	19	92	20	53	21	78	
0	42	1	42	2	62	3	65	4	63	5	41	6	76	7	72	8	72	9	71	10	16	11	51	12	2	13	31	14	91	15	11	16	89	17	70	18	73	19	94	20	58	21	13	
0	11	1	85	2	97	3	3	4	32	5	9	6	22	7	74	8	7	9	93	10	36	11	57	12	7	13	23	14	84	15	34	16	92	17	24	18	44	19	39	20	26	21	78	
0	59	1	94	2	18	3	33	4	46	5	66	6	65	7	78	8	33	9	20	10	24	11	29	12	50	13	68	14	91	15	81	16	8	17	29	18	56	19	25	20	72	21	47	
0	86	1	27	2	81	3	49	4	97	5	67	6	36	7	97	8	54	9	98	10	72	11	65	12	73	13	59	14	96	15	43	16	62	17	44	18	52	19	71	20	45	21	74	
0	33	1	6	2	17	3	56	4	18	5	30	6	80	7	26	8	36	9	39	10	89	11	33	12	52	13	99	14	71	15	45	16	88	17	50	18	68	19	11	20	72	21	46	
0	53	1	47	2	11	3	69	4	19	5	60	6	66	7	71	8	3	9	72	10	76	11	16	12	12	13	91	14	30	15	2	16	93	17	55	18	56	19	27	20	55	21	51	
0	8	1	92	2	41	3	70	4	62	5	98	6	71	7	32	8	9	9	31	10	38	11	23	12	19	13	16	14	43	15	44	16	68	17	87	18	37	19	2	20	55	21	27	
0	8	1	55	2	86	3	70	4	36	5	9	6	52	7	36	8	77	9	96	10	99	11	11	12	32	13	67	14	49	15	60	16	28	17	75	18	35	19	98	20	38	21	10	
0	2	1	92	2	90	3	84	4	93	5	56	6	74	7	17	8	83	9	57	10	57	11	8	12	64	13	19	14	96	15	11	16	60	17	24	18	11	19	90	20	41	21	73	
0	54	1	67	2	60	3	12	4	35	5	28	6	14	7	44	8	81	9	41	10	72	11	70	12	59	13	64	14	93	15	68	16	82	17	19	18	35	19	91	20	40	21	24	
0	24	1	17	2	4	3	17	4	66	5	9	6	67	7	66	8	65	9	50	10	83	11	61	12	11	13	2	14	85	15	25	16	13	17	12	18	59	19	25	20	98	21	80	
0	60	1	73	2	23	3	58	4	15	5	56	6	90	7	18	8	33	9	56	10	1	11	91	12	54	13	90	14	46	15	71	16	86	17	89	18	63	19	21	20	98	21	89	
0	17	1	23	2	2	3	41	4	74	5	38	6	14	7	40	8	54	9	10	10	78	11	86	12	99	13	17	14	97	15	34	16	87	17	11	18	93	19	16	20	93	21	30	
0	95	1	33	2	47	3	60	4	43	5	34	6	25	7	71	8	58	9	27	10	50	11	68	12	45	13	8	14	80	15	41	16	64	17	82	18	80	19	79	20	86	21	30	
0	59	1	2	2	80	3	55	4	8	5	47	6	21	7	80	8	74	9	12	10	47	11	50	12	19	13	34	14	53	15	16	16	10	17	22	18	90	19	17	20	7	21	27	
0	94	1	38	2	84	3	83	4	30	5	60	6	26	7	51	8	56	9	8	10	88	11	96	12	72	13	24	14	3	15	55	16	77	17	73	18	7	19	10	20	66	21	34	
0	70	1	25	2	45	3	42	4	88	5	81	6	69	7	59	8	80	9	65	10	58	11	89	12	22	13	37	14	43	15	37	16	27	17	86	18	88	19	78	20	5	21	71	
0	77	1	85	2	99	3	20	4	2	5	40	6	11	7	78	8	82	9	76	10	30	11	91	12	30	13	68	14	3	15	22	16	66	17	23	18	55	19	75	20	23	21	14	
0	7	1	62	2	80	3	45	4	45	5	15	6	99	7	53	8	29	9	38	10	79	11	49	12	32	13	32	14	10	15	72	16	86	17	67	18	58	19	79	20	31	21	72	
0	47	1	15	2	49	3	2	4	29	5	14	6	46	7	71	8	10	9	52	10	57	11	88	12	31	13	77	14	5	15	83	16	68	17	78	18	10	19	24	20	14	21	16	
0	77	1	61	2	94	3	52	4	95	5	34	6	10	7	69	8	87	9	93	10	70	11	54	12	56	13	43	14	46	15	25	16	26	17	26	18	94	19	23	20	11	21	35	
0	18	1	46	2	42	3	13	4	77	5	66	6	26	7	48	8	2	9	41	10	36	11	77	12	34	13	91	14	89	15	12	16	1	17	28	18	2	19	8	20	26	21	7	
0	34	1	91	2	72	3	50	4	79	5	92	6	9	7	48	8	19	9	31	10	88	11	67	12	23	13	73	14	6	15	32	16	15	17	18	18	49	19	34	20	85	21	78	
0	82	1	77	2	15	3	46	4	81	5	41	6	91	7	8	8	42	9	76	10	98	11	45	12	47	13	58	14	51	15	68	16	87	17	97	18	83	19	28	20	34	21	38	
0	1	1	15	2	73	3	5	4	83	5	77	6	99	7	15	8	73	9	42	10	43	11	53	12	80	13	8	14	51	15	78	16	26	17	79	18	48	19	92	20	26	21	22	
0	84	1	27	2	53	3	97	4	67	5	25	6	89	7	98	8	51	9	45	10	9	11	14	12	5	13	70	14	33	15	52	16	81	17	29	18	57	19	30	20	27	21	45	
0	26	1	4	2	66	3	36	4	8	5	11	6	26	7	59	8	14	9	89	10	57	11	54	12	54	13	83	14	11	15	65	16	23	17	48	18	91	19	16	20	25	21	5	
0	74	1	80	2	11	3	66	4	26	5	62	6	87	7	39	8	90	9	17	10	94	11	52	12	47	13	96	14	31	15	68	16	63	17	54	18	31	19	56	20	78	21	97	
0	36	1	28	2	92	3	3	4	52	5	59	6	75	7	34	8	63	9	42	10	89	11	28	12	43	13	75	14	74	15	39	16	20	17	17	18	48	19	27	20	20	21	42	
0	21	1	72	2	66	3	63	4	35	5	86	6	56	7	28	8	73	9	26	10	10	11	88	12	24	13	28	14	61	15	56	16	3	17	86	18	41	19	71	20	97	21	6	
0	77	1	24	2	29	3	66	4	81	5	42	6	86	7	75	8	18	9	3	10	69	11	21	12	73	13	26	14	32	15	92	16	28	17	36	18	99	19	60	20	52	21	24	
0	70	1	83	2	57	3	54	4	51	5	60	6	68	7	47	8	17	9	70	10	86	11	26	12	9	13	70	14	62	15	14	16	42	17	11	18	71	19	21	20	13	21	37	
0	69	1	23	2	5	3	9	4	61	5	61	6	12	7	54	8	72	9	32	10	59	11	34	12	59	13	44	14	16	15	12	16	1	17	33	18	90	19	64	20	99	21	37	
0	25	1	42	2	26	3	23	4	66	5	9	6	26	7	58	8	40	9	73	10	90	11	36	12	44	13	1	14	68	15	42	16	21	17	19	18	98	19	84	20	85	21	54	
0	59	1	44	2	40	3	96	4	62	5	30	6	73	7	87	8	27	9	86	10	40	11	71	12	88	13	43	14	88	15	12	16	85	17	51	18	15	19	96	20	78	21	15	
0	23	1	30	2	47	3	61	4	41	5	13	6	61	7	62	8	60	9	56	10	90	11	24	12	51	13	66	14	11	15	16	16	42	17	64	18	58	19	53	20	81	21	95	
0	91	1	4	2	52	3	48	4	26	5	90	6	63	7	6	8	83	9	39	10	25	11	55	12	28	13	95	14	7	15	69	16	79	17	82	18	66	19	17	20	1	21	69	
0	65	1	37	2	68	3	68	4	4	5	97	6	73	7	10	8	5	9	41	10	24	11	37	12	46	13	52	14	76	15	33	16	77	17	76	18	99	19	82	20	41	21	14	
0	76	1	20	2	87	3	52	4	79	5	2	6	78	7	65	8	69	9	3	10	53	11	27	12	30	13	7	14	83	15	15	16	74	17	11	18	97	19	30	20	99	21	65	
0	95	1	15	2	39	3	70	4	78	5	20	6	85	7	94	8	56	9	71	10	28	11	23	12	41	13	78	14	43	15	46	16	98	17	72	18	1	19	63	20	98	21	86	
0	96	1	68	2	27	3	88	4	45	5	5	6	66	7	14	8	81	9	46	10	39	11	40	12	35	13	96	14	89	15	60	16	12	17	63	18	40	19	8	20	65	21	52	
0	58	1	77	2	84	3	27	4	12	5	33	6	82	7	19	8	7	9	33	10	16	11	48	12	73	13	42	14	32	15	1	16	60	17	34	18	35	19	70	20	78	21	51	
0	84	1	53	2	60	3	92	4	15	5	91	6	10	7	28	8	43	9	85	10	15	11	11	12	16	13	74	14	78	15	84	16	64	17	81	18	70	19	92	20	87	21	50	
0	97	1	75	2	55	3	97	4	29	5	82	6	9	7	65	8	54	9	41	10	86	11	52	12	80	13	73	14	67	15	49	16	19	17	42	18	55	19	45	20	23	21	21	
0	14	1	71	2	20	3	32	4	71	5	80	6	17	7	83	8	23	9	95	10	31	11	91	12	83	13	96	14	44	15	96	16	12	17	57	18	36	19	47	20	27	21	58	
0	93	1	80	2	20	3	43	4	29	5	71	6	11	7	36	8	54	9	35	10	33	11	13	12	95	13	11	14	90	15	63	16	86	17	49	18	32	19	26	20	43	21	86	
0	83	1	66	2	52	3	64	4	66	5	91	6	28	7	17	8	50	9	56	10	69	11	51	12	51	13	62	14	53	15	45	16	77	17	38	18	48	19	28	20	48	21	58	
0	72	1	64	2	24	3	30	4	72	5	1	6	76	7	45	8	27	9	50	10	85	11	69	12	97	13	38	14	90	15	86	16	97	17	70	18	34	19	73	20	30	21	47	
0	57	1	64	2	28	3	90	4	49	5	82	6	44	7	34	8	55	9	78	10	83	11	89	12	46	13	29	14	45	15	39	16	99	17	72	18	86	19	67	20	58	21	27	
0	22	1	23	2	51	3	12	4	16	5	26	6	92	7	94	8	29	9	90	10	38	11	97	12	76	13	69	14	53	15	26	16	72	17	43	18	76	19	31	20	48	21	82	
0	62	1	75	2	78	3	39	4	59	5	29	6	59	7	2	8	29	9	10	10	75	11	71	12	60	13	64	14	57	15	53	16	30	17	25	18	43	19	27	20	41	21	32	
0	39	1	52	2	44	3	32	4	66	5	75	6	92	7	41	8	27	9	61	10	15	11	78	12	9	13	48	14	74	15	8	16	14	17	81	18	5	19	70	20	92	21	56	
0	39	1	8	2	64	3	28	4	9	5	46	6	16	7	75	8	14	9	69	10	71	11	37	12	20	13	38	14	19	15	73	16	4	17	48	18	32	19	82	20	20	21	87	
0	89	1	79	2	18	3	69	4	97	5	20	6	9	7	22	8	51	9	93	10	91	11	85	12	91	13	76	14	28	15	7	16	85	17	84	18	40	19	63	20	9	21	99	
0	86	1	1	2	46	3	99	4	73	5	67	6	39	7	74	8	35	9	85	10	12	11	36	12	32	13	5	14	43	15	3	16	42	17	66	18	27	19	49	20	87	21	46	
0	58	1	82	2	36	3	95	4	78	5	14	6	83	7	12	8	92	9	35	10	57	11	53	12	96	13	8	14	27	15	3	16	57	17	94	18	63	19	38	20	7	21	22	
0	32	1	45	2	63	3	97	4	75	5	30	6	55	7	50	8	88	9	9	10	30	11	52	12	82	13	6	14	21	15	74	16	10	17	64	18	89	19	9	20	46	21	73	
0	61	1	56	2	10	3	39	4	62	5	47	6	43	7	21	8	97	9	34	10	42	11	52	12	30	13	16	14	67	15	22	16	53	17	78	18	88	19	67	20	16	21	99	
0	42	1	29	2	88	3	97	4	57	5	42	6	59	7	21	8	66	9	72	10	83	11	48	12	14	13	32	14	28	15	14	16	98	17	22	18	25	19	61	20	7	21	88	
0	99	1	16	2	47	3	69	4	96	5	33	6	69	7	95	8	19	9	29	10	75	11	2	12	60	13	69	14	28	15	13	16	65	17	40	18	89	19	16	20	34	21	20	
0	50	1	70	2	97	3	1	4	8	5	15	6	4	7	86	8	88	9	25	10	74	11	59	12	38	13	90	14	49	15	26	16	11	17	83	18	27	19	60	20	87	21	22	
0	36	1	78	2	31	3	88	4	99	5	99	6	59	7	3	8	27	9	17	10	33	11	57	12	16	13	34	14	30	15	55	16	16	17	37	18	63	19	10	20	92	21	53	
0	58	1	7	2	19	3	87	4	42	5	50	6	58	7	16	8	54	9	4	10	52	11	43	12	35	13	19	14	19	15	97	16	85	17	51	18	33	19	84	20	84	21	44	
0	22	1	76	2	89	3	39	4	13	5	35	6	81	7	48	8	66	9	83	10	83	11	76	12	48	13	37	14	69	15	84	16	57	17	5	18	18	19	7	20	73	21	96	
0	65	1	45	2	98	3	58	4	6	5	64	6	20	7	63	8	44	9	47	10	17	11	4	12	15	13	92	14	42	15	65	16	22	17	57	18	68	19	97	20	85	21	33	
0	95	1	96	2	36	3	78	4	41	5	51	6	95	7	67	8	31	9	58	10	3	11	12	12	46	13	14	14	21	15	95	16	43	17	49	18	58	19	85	20	82	21	15	
0	5	1	73	2	79	3	27	4	42	5	54	6	77	7	22	8	4	9	10	10	81	11	91	12	32	13	8	14	61	15	81	16	71	17	67	18	33	19	29	20	29	21	77	
0	73	1	90	2	57	3	20	4	93	5	45	6	62	7	21	8	90	9	57	10	59	11	49	12	69	13	53	14	77	15	40	16	64	17	91	18	45	19	25	20	69	21	54	
0	56	1	91	2	74	3	40	4	57	5	1	6	8	7	11	8	1	9	58	10	84	11	33	12	45	13	44	14	83	15	38	16	40	17	84	18	8	19	95	20	98	21	46	
0	26	1	59	2	62	3	43	4	23	5	81	6	25	7	56	8	77	9	52	10	84	11	20	12	9	13	89	14	3	15	72	16	50	17	82	18	82	19	17	20	68	21	87	
0	75	1	45	2	6	3	29	4	29	5	64	6	92	7	79	8	76	9	10	10	4	11	65	12	81	13	42	14	7	15	8	16	97	17	13	18	80	19	19	20	23	21	48	
0	74	1	83	2	39	3	48	4	50	5	50	6	50	7	7	8	57	9	83	10	88	11	51	12	16	13	22	14	45	15	34	16	46	17	93	18	31	19	1	20	68	21	26	
0	4	1	70	2	46	3	45	4	79	5	95	6	81	7	95	8	81	9	54	10	5	11	25	12	66	13	62	14	9	15	33	16	87	17	81	18	90	19	73	20	37	21	76	
0	81	1	29	2	28	3	46	4	33	5	64	6	53	7	8	8	62	9	1	10	73	11	62	12	5	13	53	14	54	15	35	16	57	17	29	18	86	19	28	20	6	21	7	
0	99	1	84	2	85	3	88	4	32	5	67	6	98	7	31	8	7	9	63	10	94	11	64	12	8	13	51	14	69	15	29	16	11	17	43	18	39	19	85	20	9	21	87	
0	84	1	15	2	56	3	59	4	91	5	71	6	57	7	46	8	77	9	44	10	20	11	96	12	16	13	32	14	46	15	73	16	79	17	44	18	57	19	47	20	81	21	24	
0	73	1	46	2	14	3	79	4	12	5	16	6	31	7	95	8	30	9	86	10	57	11	89	12	71	13	19	14	51	15	6	16	92	17	4	18	77	19	28	20	41	21	34	
0	98	1	60	2	55	3	98	4	46	5	57	6	38	7	5	8	6	9	24	10	78	11	89	12	35	13	8	14	52	15	50	16	67	17	20	18	28	19	91	20	42	21	97	
0	92	1	61	2	29	3	7	4	98	5	76	6	91	7	43	8	17	9	70	10	51	11	75	12	10	13	10	14	18	15	14	16	78	17	3	18	89	19	97	20	46	21	98	
0	21	1	78	2	9	3	67	4	62	5	47	6	56	7	56	8	86	9	17	10	26	11	93	12	91	13	48	14	32	15	69	16	18	17	81	18	28	19	58	20	45	21	42	
0	96	1	18	2	55	3	68	4	66	5	3	6	56	7	12	8	72	9	5	10	70	11	57	12	66	13	29	14	20	15	69	16	21	17	64	18	62	19	58	20	32	21	81	
0	45	1	19	2	93	3	11	4	37	5	31	6	76	7	19	8	70	9	80	10	10	11	76	12	72	13	75	14	57	15	97	16	22	17	16	18	49	19	24	20	65	21	28	
0	2	1	26	2	27	3	83	4	87	5	41	6	60	7	52	8	79	9	59	10	8	11	27	12	83	13	18	14	35	15	60	16	78	17	61	18	40	19	98	20	21	21	84	
0	56	1	54	2	54	3	71	4	57	5	48	6	18	7	70	8	83	9	93	10	13	11	62	12	49	13	78	14	92	15	56	16	31	17	67	18	60	19	80	20	10	21	50	
0	9	1	40	2	70	3	66	4	32	5	33	6	42	7	20	8	99	9	60	10	1	11	34	12	96	13	48	14	94	15	14	16	94	17	32	18	9	19	75	20	65	21	86	
0	99	1	13	2	66	3	76	4	52	5	63	6	93	7	19	8	92	9	73	10	22	11	30	12	9	13	5	14	46	15	12	16	34	17	97	18	38	19	16	20	30	21	37	
0	12	1	59	2	25	3	5	4	70	5	12	6	5	7	22	8	88	9	76	10	32	11	29	12	50	13	45	14	54	15	38	16	85	17	5	18	33	19	75	20	2	21	13	
0	56	1	13	2	21	3	39	4	11	5	30	6	70	7	49	8	71	9	97	10	87	11	61	12	36	13	31	14	6	15	72	16	48	17	65	18	85	19	68	20	45	21	12	
0	70	1	86	2	71	3	85	4	7	5	56	6	37	7	29	8	98	9	92	10	75	11	63	12	38	13	56	14	82	15	61	16	41	17	11	18	1	19	69	20	40	21	63	
0	73	1	59	2	66	3	45	4	85	5	72	6	24	7	73	8	52	9	22	10	85	11	61	12	9	13	98	14	8	15	89	16	60	17	37	18	91	19	20	20	63	21	85	
0	64	1	96	2	96	3	92	4	79	5	12	6	92	7	68	8	32	9	14	10	29	11	82	12	96	13	55	14	54	15	96	16	54	17	63	18	17	19	66	20	91	21	40	
0	12	1	46	2	84	3	96	4	49	5	48	6	49	7	90	8	22	9	54	10	64	11	82	12	4	13	37	14	78	15	11	16	70	17	20	18	82	19	21	20	83	21	99	
0	80	1	69	2	41	3	85	4	5	5	56	6	14	7	74	8	6	9	79	10	58	11	51	12	91	13	15	14	57	15	85	16	65	17	63	18	74	19	47	20	29	21	1	
0	94	1	65	2	96	3	21	4	53	5	57	6	1	7	47	8	79	9	97	10	94	11	43	12	50	13	81	14	6	15	88	16	70	17	15	18	43	19	81	20	59	21	40	
0	72	1	28	2	17	3	51	4	86	5	70	6	89	7	59	8	30	9	60	10	21	11	98	12	23	13	59	14	4	15	94	16	62	17	77	18	95	19	85	20	35	21	79	
0	78	1	44	2	78	3	64	4	88	5	24	6	5	7	54	8	85	9	62	10	9	11	31	12	55	13	96	14	30	15	5	16	5	17	36	18	31	19	28	20	24	21	20	
0	69	1	85	2	74	3	71	4	90	5	88	6	62	7	49	8	28	9	97	10	33	11	1	12	76	13	66	14	90	15	49	16	47	17	10	18	11	19	48	20	82	21	15	
0	65	1	41	2	10	3	43	4	30	5	4	6	46	7	59	8	80	9	5	10	20	11	23	12	49	13	76	14	76	15	20	16	6	17	19	18	13	19	39	20	23	21	85	
0	65	1	70	2	39	3	41	4	61	5	25	6	42	7	58	8	58	9	11	10	24	11	3	12	65	13	21	14	99	15	17	16	70	17	62	18	77	19	39	20	36	21	26	
0	43	1	45	2	32	3	52	4	54	5	64	6	52	7	63	8	42	9	50	10	42	11	70	12	6	13	29	14	25	15	98	16	44	17	93	18	93	19	37	20	9	21	18	
0	78	1	65	2	53	3	56	4	86	5	22	6	14	7	44	8	64	9	24	10	55	11	23	12	50	13	42	14	6	15	51	16	20	17	1	18	30	19	53	20	14	21	18	
0	29	1	28	2	79	3	5	4	44	5	27	6	49	7	84	8	15	9	49	10	31	11	75	12	48	13	27	14	19	15	12	16	97	17	39	18	67	19	77	20	96	21	70	
0	45	1	80	2	61	3	49	4	95	5	70	6	78	7	49	8	93	9	59	10	76	11	50	12	93	13	3	14	39	15	22	16	28	17	58	18	84	19	93	20	99	21	41	
0	93	1	75	2	73	3	59	4	9	5	26	6	69	7	5	8	35	9	92	10	82	11	14	12	41	13	36	14	83	15	79	16	24	17	54	18	86	19	85	20	13	21	54	
0	90	1	14	2	86	3	35	4	23	5	95	6	48	7	8	8	78	9	76	10	45	11	2	12	98	13	71	14	85	15	8	16	39	17	85	18	20	19	81	20	12	21	46	
0	13	1	21	2	24	3	45	4	5	5	49	6	92	7	80	8	75	9	98	10	86	11	69	12	8	13	92	14	3	15	16	16	34	17	6	18	49	19	61	20	8	21	45	
0	53	1	80	2	76	3	79	4	20	5	64	6	72	7	37	8	45	9	29	10	60	11	92	12	15	13	86	14	83	15	93	16	89	17	56	18	11	19	83	20	89	21	95	
0	47	1	82	2	57	3	50	4	87	5	84	6	62	7	18	8	66	9	72	10	65	11	63	12	72	13	3	14	30	15	40	16	99	17	32	18	11	19	37	20	77	21	87	
0	47	1	18	2	68	3	52	4	97	5	44	6	19	7	31	8	25	9	91	10	79	11	84	12	23	13	89	14	50	15	17	16	37	17	14	18	18	19	57	20	13	21	67	
0	62	1	36	2	78	3	69	4	64	5	75	6	92	7	43	8	32	9	27	10	13	11	49	12	91	13	11	14	6	15	23	16	81	17	48	18	11	19	33	20	22	21	16	
