0	48	1	49	2	32	3	33	4	63	5	21	6	24	7	99	8	62	9	9	10	6	11	44	12	47	13	22	14	68	15	86	16	97	17	95	18	67	19	97	
0	15	1	29	2	63	3	43	4	23	5	60	6	80	7	16	8	12	9	37	10	56	11	22	12	48	13	14	14	76	15	57	16	19	17	34	18	57	19	8	
0	85	1	96	2	32	3	86	4	2	5	22	6	2	7	41	8	71	9	11	10	81	11	66	12	9	13	51	14	96	15	85	16	40	17	60	18	28	19	81	
0	80	1	35	2	25	3	12	4	95	5	83	6	41	7	20	8	11	9	29	10	99	11	90	12	72	13	22	14	74	15	46	16	19	17	81	18	63	19	44	
0	68	1	18	2	72	3	77	4	86	5	3	6	78	7	94	8	21	9	64	10	36	11	80	12	24	13	6	14	61	15	39	16	39	17	45	18	55	19	56	
0	80	1	48	2	51	3	32	4	56	5	25	6	31	7	78	8	72	9	75	10	59	11	69	12	78	13	96	14	75	15	51	16	24	17	57	18	53	19	32	
0	19	1	2	2	27	3	40	4	4	5	64	6	91	7	72	8	37	9	80	10	43	11	54	12	49	13	54	14	4	15	10	16	75	17	20	18	80	19	62	
0	62	1	93	2	13	3	61	4	36	5	28	6	88	7	52	8	21	9	65	10	54	11	17	12	80	13	61	14	52	15	9	16	16	17	99	18	53	19	67	
0	22	1	55	2	69	3	29	4	18	5	53	6	27	7	74	8	49	9	69	10	54	11	25	12	14	13	41	14	48	15	34	16	97	17	29	18	22	19	58	
0	18	1	82	2	42	3	70	4	50	5	28	6	81	7	34	8	32	9	56	10	56	11	58	12	92	13	54	14	40	15	71	16	44	17	57	18	72	19	17	
0	35	1	98	2	79	3	40	4	39	5	8	6	82	7	40	8	13	9	96	10	63	11	39	12	79	13	26	14	57	15	45	16	94	17	33	18	83	19	47	
0	27	1	55	2	77	3	92	4	13	5	85	6	93	7	28	8	19	9	68	10	85	11	6	12	52	13	66	14	98	15	70	16	29	17	51	18	85	19	3	
0	24	1	43	2	38	3	6	4	13	5	31	6	95	7	67	8	65	9	46	10	35	11	12	12	76	13	89	14	11	15	81	16	90	17	44	18	62	19	69	
0	88	1	75	2	26	3	75	4	61	5	59	6	40	7	79	8	90	9	24	10	63	11	12	12	80	13	49	14	11	15	90	16	73	17	74	18	84	19	30	
0	93	1	52	2	77	3	75	4	97	5	57	6	53	7	37	8	89	9	9	10	66	11	38	12	22	13	59	14	78	15	3	16	21	17	5	18	96	19	85	
0	62	1	40	2	31	3	3	4	80	5	96	6	49	7	29	8	44	9	51	10	59	11	2	12	14	13	79	14	43	15	51	16	57	17	65	18	38	19	22	
0	44	1	71	2	18	3	96	4	2	5	52	6	93	7	53	8	22	9	23	10	83	11	49	12	6	13	16	14	66	15	93	16	53	17	39	18	39	19	96	
0	12	1	58	2	33	3	52	4	73	5	8	6	35	7	46	8	18	9	77	10	43	11	90	12	76	13	53	14	26	15	54	16	53	17	81	18	11	19	36	
0	22	1	63	2	2	3	41	4	9	5	88	6	84	7	51	8	74	9	5	10	17	11	47	12	95	13	17	14	96	15	35	16	53	17	83	18	91	19	24	
0	46	1	36	2	77	3	81	4	98	5	38	6	19	7	43	8	95	9	94	10	61	11	90	12	19	13	59	14	30	15	67	16	14	17	81	18	4	19	42	
0	24	1	66	2	45	3	21	4	64	5	68	6	11	7	84	8	32	9	47	10	79	11	24	12	89	13	97	14	15	15	75	16	1	17	8	18	90	19	69	
0	83	1	83	2	52	3	66	4	98	5	64	6	62	7	94	8	2	9	43	10	95	11	15	12	47	13	58	14	30	15	63	16	61	17	18	18	44	19	75	
0	75	1	45	2	64	3	63	4	14	5	41	6	59	7	69	8	55	9	17	10	9	11	2	12	57	13	93	14	26	15	6	16	5	17	51	18	41	19	53	
0	15	1	25	2	40	3	34	4	53	5	16	6	35	7	28	8	62	9	57	10	59	11	25	12	76	13	86	14	69	15	51	16	46	17	64	18	64	19	57	
0	74	1	50	2	43	3	31	4	73	5	24	6	27	7	85	8	38	9	68	10	46	11	37	12	12	13	44	14	41	15	49	16	41	17	36	18	52	19	25	
0	89	1	54	2	54	3	32	4	45	5	79	6	35	7	2	8	24	9	99	10	16	11	44	12	22	13	39	14	92	15	87	16	40	17	69	18	80	19	76	
0	92	1	37	2	9	3	1	4	15	5	8	6	25	7	21	8	18	9	51	10	21	11	89	12	91	13	40	14	72	15	54	16	31	17	79	18	32	19	23	
0	89	1	70	2	80	3	32	4	48	5	41	6	39	7	29	8	28	9	3	10	81	11	12	12	83	13	42	14	89	15	96	16	80	17	25	18	4	19	39	
0	52	1	42	2	24	3	45	4	32	5	81	6	9	7	8	8	99	9	24	10	41	11	96	12	9	13	80	14	95	15	30	16	1	17	49	18	52	19	70	
0	69	1	75	2	41	3	28	4	60	5	16	6	62	7	23	8	59	9	86	10	94	11	53	12	19	13	62	14	72	15	85	16	65	17	85	18	44	19	41	
0	90	1	5	2	6	3	1	4	69	5	59	6	7	7	91	8	20	9	46	10	50	11	64	12	22	13	56	14	37	15	62	16	4	17	42	18	44	19	56	
0	49	1	23	2	41	3	31	4	77	5	96	6	54	7	6	8	32	9	90	10	46	11	32	12	65	13	84	14	38	15	69	16	9	17	32	18	53	19	53	
0	22	1	3	2	48	3	41	4	59	5	97	6	30	7	42	8	80	9	1	10	99	11	34	12	10	13	51	14	73	15	8	16	65	17	53	18	44	19	14	
0	34	1	5	2	69	3	41	4	83	5	48	6	36	7	64	8	18	9	75	10	81	11	18	12	1	13	5	14	8	15	15	16	51	17	8	18	7	19	55	
0	2	1	29	2	29	3	12	4	16	5	70	6	42	7	41	8	79	9	97	10	31	11	37	12	44	13	40	14	55	15	78	16	53	17	31	18	79	19	25	
0	64	1	45	2	10	3	63	4	2	5	91	6	25	7	14	8	23	9	11	10	1	11	5	12	29	13	50	14	42	15	64	16	52	17	50	18	82	19	71	
0	20	1	54	2	48	3	58	4	51	5	19	6	17	7	78	8	92	9	10	10	26	11	79	12	96	13	1	14	38	15	35	16	10	17	60	18	88	19	93	
0	52	1	48	2	40	3	73	4	96	5	10	6	5	7	33	8	54	9	90	10	8	11	46	12	65	13	60	14	97	15	33	16	16	17	47	18	62	19	63	
0	96	1	47	2	67	3	91	4	23	5	19	6	4	7	52	8	85	9	86	10	31	11	11	12	21	13	13	14	22	15	38	16	20	17	38	18	87	19	41	
0	95	1	56	2	71	3	9	4	78	5	50	6	63	7	59	8	14	9	92	10	27	11	95	12	73	13	27	14	77	15	65	16	71	17	50	18	18	19	42	
0	56	1	57	2	22	3	8	4	95	5	17	6	55	7	57	8	71	9	44	10	35	11	12	12	96	13	94	14	45	15	32	16	59	17	87	18	73	19	65	
0	69	1	38	2	76	3	83	4	80	5	77	6	49	7	74	8	47	9	98	10	2	11	1	12	37	13	70	14	45	15	86	16	58	17	32	18	66	19	16	
0	57	1	56	2	45	3	7	4	4	5	52	6	71	7	48	8	51	9	74	10	91	11	45	12	43	13	95	14	27	15	28	16	81	17	95	18	7	19	69	
0	85	1	21	2	13	3	23	4	18	5	63	6	3	7	56	8	50	9	75	10	72	11	17	12	57	13	78	14	2	15	72	16	14	17	41	18	99	19	82	
0	71	1	9	2	15	3	95	4	82	5	24	6	10	7	86	8	69	9	25	10	33	11	38	12	25	13	69	14	90	15	58	16	46	17	16	18	63	19	35	
0	41	1	26	2	84	3	9	4	10	5	50	6	63	7	1	8	68	9	11	10	38	11	36	12	38	13	64	14	27	15	50	16	77	17	13	18	92	19	8	
0	36	1	76	2	60	3	15	4	88	5	44	6	55	7	84	8	94	9	66	10	86	11	52	12	64	13	90	14	54	15	66	16	33	17	17	18	43	19	60	
0	87	1	56	2	54	3	32	4	78	5	71	6	13	7	85	8	5	9	7	10	40	11	68	12	49	13	88	14	42	15	4	16	89	17	35	18	80	19	45	
0	80	1	59	2	41	3	76	4	10	5	89	6	51	7	14	8	14	9	50	10	4	11	4	12	19	13	7	14	1	15	63	16	9	17	83	18	33	19	20	
0	41	1	70	2	61	3	31	4	62	5	75	6	44	7	11	8	29	9	27	10	48	11	53	12	23	13	7	14	65	15	60	16	2	17	69	18	10	19	54	
0	18	1	61	2	83	3	43	4	68	5	78	6	47	7	99	8	8	9	21	10	10	11	82	12	18	13	9	14	50	15	99	16	48	17	89	18	45	19	93	
0	62	1	54	2	12	3	56	4	4	5	75	6	98	7	19	8	93	9	36	10	70	11	7	12	82	13	8	14	79	15	35	16	22	17	48	18	78	19	1	
0	1	1	13	2	30	3	14	4	91	5	54	6	26	7	74	8	86	9	30	10	16	11	5	12	77	13	93	14	47	15	27	16	15	17	5	18	15	19	59	
0	50	1	39	2	58	3	46	4	98	5	76	6	55	7	30	8	48	9	19	10	57	11	83	12	7	13	96	14	21	15	82	16	45	17	38	18	19	19	23	
0	3	1	59	2	78	3	50	4	23	5	5	6	78	7	28	8	87	9	45	10	81	11	70	12	48	13	8	14	48	15	87	16	1	17	7	18	57	19	20	
0	16	1	70	2	42	3	50	4	76	5	58	6	87	7	80	8	59	9	64	10	56	11	34	12	69	13	40	14	18	15	47	16	15	17	67	18	62	19	99	
0	99	1	56	2	91	3	49	4	43	5	94	6	41	7	77	8	72	9	50	10	78	11	95	12	2	13	70	14	74	15	52	16	17	17	54	18	5	19	52	
0	1	1	33	2	31	3	52	4	81	5	28	6	61	7	7	8	53	9	30	10	99	11	44	12	7	13	65	14	72	15	2	16	84	17	48	18	62	19	98	
0	21	1	89	2	71	3	82	4	56	5	29	6	27	7	48	8	9	9	73	10	55	11	70	12	18	13	28	14	33	15	30	16	88	17	62	18	27	19	46	
0	67	1	27	2	55	3	93	4	31	5	39	6	24	7	7	8	95	9	44	10	86	11	83	12	18	13	65	14	29	15	89	16	67	17	86	18	47	19	32	
0	19	1	37	2	55	3	42	4	78	5	43	6	17	7	82	8	57	9	28	10	55	11	56	12	87	13	48	14	46	15	94	16	64	17	29	18	85	19	24	
0	32	1	18	2	13	3	43	4	78	5	75	6	97	7	61	8	96	9	49	10	85	11	83	12	71	13	33	14	55	15	32	16	26	17	97	18	43	19	65	
0	31	1	27	2	82	3	71	4	9	5	48	6	80	7	16	8	89	9	1	10	19	11	37	12	9	13	87	14	37	15	96	16	35	17	69	18	93	19	93	
0	86	1	54	2	91	3	27	4	74	5	4	6	70	7	28	8	97	9	16	10	44	11	63	12	79	13	52	14	89	15	12	16	26	17	64	18	78	19	40	
0	76	1	20	2	63	3	78	4	58	5	56	6	3	7	14	8	8	9	33	10	85	11	50	12	95	13	25	14	55	15	87	16	33	17	53	18	2	19	45	
0	44	1	52	2	98	3	95	4	8	5	78	6	53	7	7	8	45	9	66	10	7	11	18	12	88	13	22	14	93	15	59	16	12	17	18	18	92	19	64	
0	57	1	37	2	5	3	15	4	60	5	19	6	98	7	95	8	62	9	2	10	36	11	19	12	48	13	26	14	5	15	88	16	11	17	81	18	66	19	8	
0	77	1	5	2	73	3	37	4	84	5	99	6	89	7	90	8	25	9	22	10	36	11	34	12	4	13	12	14	41	15	67	16	6	17	48	18	57	19	6	
0	5	1	24	2	69	3	15	4	10	5	8	6	44	7	11	8	43	9	22	10	49	11	70	12	50	13	87	14	79	15	73	16	76	17	55	18	70	19	74	
0	63	1	4	2	72	3	17	4	48	5	8	6	40	7	42	8	64	9	19	10	89	11	72	12	77	13	38	14	28	15	84	16	21	17	64	18	40	19	45	
0	40	1	9	2	70	3	46	4	9	5	44	6	94	7	51	8	6	9	4	10	25	11	98	12	3	13	65	14	76	15	89	16	64	17	95	18	37	19	82	
0	21	1	63	2	84	3	41	4	14	5	57	6	53	7	37	8	47	9	76	10	46	11	65	12	45	13	55	14	54	15	13	16	96	17	58	18	58	19	84	
0	50	1	47	2	33	3	16	4	19	5	12	6	3	7	33	8	4	9	77	10	64	11	76	12	41	13	40	14	31	15	8	16	94	17	17	18	64	19	84	
0	19	1	27	2	6	3	66	4	55	5	66	6	11	7	33	8	82	9	96	10	36	11	77	12	8	13	62	14	26	15	78	16	83	17	92	18	33	19	99	
0	87	1	10	2	47	3	62	4	90	5	45	6	48	7	45	8	95	9	95	10	67	11	69	12	95	13	31	14	18	15	76	16	37	17	44	18	46	19	52	
0	50	1	65	2	47	3	79	4	34	5	13	6	56	7	76	8	97	9	83	10	72	11	91	12	23	13	5	14	94	15	17	16	10	17	98	18	25	19	17	
0	46	1	57	2	94	3	18	4	8	5	87	6	69	7	61	8	14	9	7	10	14	11	92	12	49	13	32	14	74	15	60	16	1	17	96	18	44	19	1	
0	4	1	71	2	38	3	30	4	36	5	66	6	20	7	28	8	54	9	89	10	81	11	70	12	49	13	65	14	24	15	4	16	59	17	33	18	89	19	72	
0	47	1	57	2	40	3	17	4	93	5	65	6	48	7	83	8	76	9	42	10	39	11	54	12	21	13	30	14	18	15	20	16	21	17	57	18	79	19	45	
0	3	1	44	2	18	3	50	4	94	5	98	6	43	7	31	8	12	9	5	10	94	11	77	12	80	13	17	14	40	15	14	16	39	17	58	18	30	19	23	
0	25	1	80	2	19	3	39	4	2	5	26	6	77	7	99	8	23	9	99	10	38	11	68	12	39	13	26	14	58	15	32	16	9	17	19	18	5	19	80	
0	5	1	31	2	11	3	19	4	81	5	52	6	85	7	45	8	68	9	32	10	41	11	53	12	78	13	65	14	15	15	82	16	15	17	67	18	82	19	25	
0	39	1	88	2	79	3	8	4	4	5	21	6	44	7	5	8	24	9	9	10	28	11	55	12	62	13	55	14	46	15	60	16	60	17	61	18	39	19	41	
0	43	1	68	2	52	3	88	4	83	5	81	6	11	7	42	8	80	9	17	10	56	11	66	12	65	13	75	14	75	15	51	16	84	17	41	18	36	19	12	
0	50	1	37	2	38	3	57	4	97	5	33	6	20	7	40	8	97	9	52	10	61	11	22	12	47	13	46	14	61	15	35	16	53	17	70	18	34	19	82	
0	48	1	72	2	21	3	84	4	25	5	80	6	69	7	88	8	78	9	24	10	23	11	94	12	20	13	69	14	7	15	43	16	22	17	9	18	9	19	94	
0	76	1	52	2	21	3	82	4	69	5	77	6	50	7	48	8	43	9	89	10	71	11	76	12	93	13	1	14	61	15	38	16	67	17	57	18	18	19	89	
0	87	1	13	2	91	3	55	4	45	5	70	6	51	7	87	8	64	9	79	10	49	11	67	12	93	13	22	14	83	15	48	16	32	17	90	18	29	19	36	
0	17	1	55	2	24	3	73	4	4	5	82	6	37	7	21	8	11	9	35	10	25	11	91	12	49	13	33	14	91	15	99	16	3	17	17	18	45	19	71	
0	65	1	71	2	75	3	63	4	3	5	43	6	83	7	7	8	66	9	69	10	52	11	78	12	6	13	70	14	39	15	5	16	75	17	40	18	76	19	72	
0	54	1	20	2	57	3	20	4	97	5	4	6	84	7	12	8	97	9	99	10	2	11	42	12	23	13	19	14	69	15	38	16	68	17	95	18	55	19	22	
0	9	1	94	2	29	3	86	4	93	5	71	6	14	7	70	8	46	9	95	10	64	11	20	12	47	13	56	14	48	15	61	16	7	17	98	18	79	19	98	
0	51	1	79	2	87	3	68	4	94	5	11	6	43	7	44	8	32	9	21	10	36	11	16	12	6	13	52	14	49	15	55	16	6	17	98	18	66	19	47	
0	36	1	84	2	82	3	53	4	97	5	23	6	31	7	69	8	70	9	12	10	24	11	63	12	22	13	92	14	24	15	19	16	11	17	83	18	43	19	94	
0	49	1	29	2	8	3	42	4	65	5	40	6	87	7	38	8	37	9	82	10	30	11	67	12	52	13	47	14	16	15	3	16	7	17	48	18	48	19	9	
0	1	1	9	2	9	3	18	4	62	5	89	6	65	7	63	8	86	9	73	10	14	11	66	12	12	13	35	14	72	15	10	16	47	17	91	18	13	19	62	
0	74	1	6	2	34	3	5	4	50	5	42	6	75	7	47	8	41	9	27	10	49	11	79	12	68	13	89	14	41	15	70	16	36	17	12	18	47	19	79	
0	44	1	82	2	19	3	47	4	73	5	40	6	1	7	49	8	59	9	69	10	29	11	98	12	48	13	7	14	65	15	87	16	95	17	33	18	14	19	21	
0	1	1	57	2	43	3	27	4	12	5	4	6	91	7	21	8	26	9	68	10	33	11	90	12	77	13	4	14	85	15	60	16	61	17	47	18	58	19	50	
0	5	1	25	2	90	3	56	4	10	5	78	6	3	7	17	8	2	9	34	10	89	11	74	12	89	13	64	14	53	15	57	16	58	17	43	18	37	19	48	
0	48	1	50	2	15	3	57	4	12	5	8	6	96	7	59	8	10	9	49	10	74	11	49	12	13	13	95	14	35	15	47	16	19	17	33	18	88	19	2	
0	28	1	42	2	38	3	75	4	21	5	43	6	84	7	88	8	37	9	60	10	29	11	51	12	49	13	34	14	29	15	83	16	53	17	5	18	63	19	46	
0	20	1	32	2	98	3	88	4	51	5	73	6	40	7	76	8	67	9	51	10	28	11	78	12	85	13	91	14	43	15	44	16	66	17	85	18	19	19	46	
0	88	1	52	2	88	3	48	4	92	5	46	6	83	7	74	8	5	9	13	10	63	11	9	12	37	13	42	14	86	15	79	16	40	17	71	18	53	19	56	
0	4	1	38	2	17	3	28	4	33	5	2	6	14	7	4	8	6	9	37	10	22	11	93	12	90	13	71	14	70	15	34	16	65	17	6	18	33	19	78	
0	62	1	55	2	80	3	71	4	86	5	52	6	5	7	44	8	1	9	48	10	38	11	87	12	81	13	71	14	29	15	62	16	86	17	81	18	89	19	73	
0	96	1	19	2	3	3	68	4	47	5	51	6	43	7	36	8	92	9	41	10	74	11	51	12	53	13	68	14	22	15	27	16	94	17	65	18	56	19	55	
0	79	1	26	2	23	3	56	4	38	5	11	6	81	7	75	8	22	9	28	10	52	11	33	12	76	13	73	14	61	15	36	16	84	17	41	18	65	19	92	
0	48	1	72	2	32	3	10	4	92	5	29	6	73	7	23	8	18	9	17	10	22	11	32	12	72	13	32	14	58	15	80	16	76	17	83	18	67	19	23	
0	56	1	79	2	43	3	72	4	94	5	60	6	4	7	51	8	44	9	22	10	66	11	64	12	23	13	50	14	28	15	45	16	29	17	36	18	10	19	77	
0	12	1	63	2	39	3	20	4	87	5	36	6	72	7	65	8	96	9	98	10	15	11	20	12	55	13	24	14	67	15	62	16	10	17	41	18	36	19	37	
0	90	1	13	2	28	3	55	4	78	5	53	6	62	7	33	8	72	9	88	10	65	11	89	12	5	13	4	14	28	15	18	16	80	17	28	18	40	19	62	
0	66	1	15	2	19	3	74	4	21	5	70	6	60	7	12	8	39	9	16	10	67	11	69	12	26	13	44	14	46	15	94	16	85	17	12	18	49	19	6	
0	3	1	60	2	98	3	98	4	32	5	67	6	83	7	65	8	18	9	51	10	39	11	32	12	78	13	32	14	82	15	87	16	66	17	4	18	82	19	29	
0	41	1	97	2	41	3	35	4	32	5	57	6	43	7	68	8	62	9	35	10	99	11	19	12	81	13	4	14	66	15	2	16	31	17	88	18	71	19	38	
0	2	1	71	2	23	3	85	4	89	5	64	6	54	7	26	8	85	9	57	10	40	11	34	12	50	13	77	14	2	15	90	16	38	17	37	18	29	19	95	
0	26	1	13	2	50	3	27	4	5	5	20	6	91	7	35	8	95	9	11	10	13	11	82	12	38	13	50	14	51	15	93	16	99	17	75	18	39	19	83	
0	35	1	29	2	59	3	48	4	21	5	66	6	83	7	5	8	70	9	2	10	98	11	72	12	25	13	68	14	28	15	15	16	75	17	56	18	50	19	26	
0	56	1	39	2	34	3	69	4	86	5	81	6	64	7	33	8	21	9	32	10	30	11	29	12	99	13	22	14	86	15	31	16	5	17	16	18	27	19	97	
0	1	1	86	2	2	3	35	4	78	5	31	6	55	7	90	8	50	9	87	10	96	11	87	12	87	13	27	14	8	15	54	16	26	17	31	18	6	19	88	
0	97	1	14	2	70	3	97	4	73	5	87	6	3	7	49	8	52	9	22	10	24	11	4	12	65	13	56	14	42	15	80	16	61	17	50	18	76	19	76	
0	67	1	56	2	79	3	78	4	71	5	23	6	67	7	77	8	93	9	57	10	48	11	71	12	91	13	27	14	72	15	47	16	48	17	55	18	41	19	85	
0	54	1	35	2	54	3	23	4	72	5	70	6	42	7	95	8	67	9	49	10	40	11	40	12	70	13	15	14	49	15	30	16	52	17	41	18	64	19	12	
0	13	1	30	2	77	3	94	4	56	5	43	6	8	7	24	8	48	9	21	10	88	11	79	12	72	13	57	14	16	15	41	16	5	17	77	18	9	19	11	
0	52	1	30	2	30	3	48	4	9	5	7	6	60	7	60	8	87	9	94	10	69	11	44	12	85	13	52	14	18	15	31	16	85	17	64	18	3	19	79	
0	87	1	11	2	72	3	61	4	32	5	25	6	60	7	41	8	72	9	77	10	1	11	57	12	27	13	53	14	70	15	23	16	2	17	8	18	8	19	34	
0	56	1	81	2	44	3	92	4	11	5	91	6	42	7	28	8	88	9	18	10	9	11	76	12	22	13	87	14	80	15	78	16	5	17	40	18	20	19	30	
0	72	1	25	2	46	3	67	4	88	5	11	6	12	7	12	8	29	9	10	10	89	11	75	12	31	13	21	14	79	15	15	16	67	17	26	18	91	19	89	
0	2	1	78	2	60	3	52	4	13	5	49	6	69	7	64	8	29	9	78	10	10	11	71	12	22	13	18	14	93	15	8	16	84	17	45	18	52	19	17	
0	46	1	23	2	2	3	55	4	83	5	35	6	65	7	94	8	33	9	9	10	11	11	26	12	18	13	2	14	1	15	79	16	71	17	37	18	22	19	3	
0	61	1	45	2	58	3	81	4	57	5	78	6	69	7	33	8	33	9	65	10	36	11	95	12	42	13	10	14	6	15	43	16	77	17	68	18	88	19	72	
0	18	1	14	2	38	3	22	4	94	5	17	6	86	7	32	8	76	9	42	10	81	11	53	12	6	13	88	14	80	15	3	16	22	17	53	18	73	19	55	

0	91	1	55	2	54	3	89	4	5	5	12	6	7	7	94	8	61	9	90	10	38	11	22	12	19	13	14	14	53	15	83	16	29	
0	48	1	7	2	92	3	28	4	28	5	63	6	23	7	61	8	85	9	86	10	73	11	83	12	25	13	64	14	85	15	7	16	16	
0	83	1	50	2	83	3	84	4	50	5	68	6	89	7	98	8	33	9	81	10	52	11	69	12	57	13	93	14	22	15	54	16	29	
0	55	1	60	2	49	3	64	4	12	5	53	6	97	7	77	8	62	9	5	10	52	11	1	12	81	13	35	14	87	15	86	16	68	
0	67	1	60	2	83	3	50	4	75	5	87	6	16	7	68	8	40	9	42	10	13	11	31	12	51	13	65	14	93	15	84	16	14	
0	17	1	68	2	82	3	31	4	48	5	73	6	67	7	2	8	65	9	36	10	65	11	33	12	57	13	21	14	84	15	37	16	33	
0	78	1	1	2	32	3	15	4	42	5	49	6	86	7	98	8	40	9	22	10	65	11	26	12	57	13	33	14	64	15	68	16	16	
0	80	1	86	2	83	3	87	4	29	5	22	6	93	7	49	8	71	9	99	10	56	11	66	12	66	13	91	14	6	15	20	16	91	
0	24	1	24	2	81	3	71	4	3	5	34	6	96	7	82	8	10	9	39	10	11	11	88	12	27	13	13	14	36	15	5	16	30	
0	64	1	35	2	15	3	87	4	26	5	65	6	40	7	86	8	12	9	57	10	25	11	42	12	66	13	14	14	18	15	28	16	98	
0	73	1	55	2	62	3	57	4	48	5	10	6	69	7	89	8	94	9	52	10	44	11	90	12	36	13	20	14	46	15	77	16	63	
0	85	1	63	2	38	3	79	4	14	5	73	6	11	7	25	8	35	9	77	10	92	11	47	12	4	13	8	14	58	15	44	16	60	
0	12	1	19	2	20	3	55	4	98	5	8	6	71	7	61	8	6	9	64	10	5	11	93	12	57	13	71	14	50	15	3	16	89	
0	30	1	32	2	60	3	55	4	16	5	28	6	4	7	84	8	46	9	19	10	52	11	57	12	81	13	28	14	69	15	29	16	96	
0	44	1	21	2	45	3	30	4	24	5	26	6	10	7	24	8	75	9	19	10	83	11	90	12	46	13	38	14	72	15	50	16	42	
0	3	1	93	2	42	3	51	4	28	5	61	6	36	7	3	8	50	9	93	10	38	11	40	12	71	13	31	14	75	15	18	16	93	
0	27	1	39	2	60	3	79	4	90	5	95	6	7	7	4	8	66	9	4	10	69	11	7	12	86	13	50	14	46	15	63	16	51	
0	40	1	56	2	12	3	94	4	38	5	76	6	88	7	45	8	57	9	94	10	61	11	97	12	82	13	3	14	47	15	21	16	77	
0	37	1	86	2	62	3	11	4	20	5	5	6	7	7	17	8	58	9	27	10	96	11	79	12	65	13	61	14	17	15	93	16	32	
0	44	1	17	2	32	3	23	4	98	5	91	6	18	7	36	8	4	9	58	10	55	11	24	12	3	13	64	14	99	15	93	16	73	
0	40	1	83	2	90	3	91	4	48	5	76	6	23	7	50	8	78	9	55	10	34	11	66	12	13	13	62	14	90	15	1	16	35	
0	58	1	74	2	5	3	17	4	85	5	54	6	16	7	17	8	34	9	25	10	93	11	34	12	14	13	50	14	16	15	42	16	39	
0	35	1	13	2	70	3	37	4	77	5	48	6	55	7	87	8	50	9	8	10	52	11	66	12	63	13	79	14	2	15	77	16	30	
0	84	1	71	2	28	3	56	4	51	5	88	6	83	7	58	8	59	9	24	10	20	11	65	12	69	13	72	14	3	15	39	16	89	
0	72	1	33	2	8	3	92	4	33	5	51	6	13	7	62	8	27	9	47	10	10	11	24	12	86	13	74	14	93	15	86	16	11	
0	64	1	26	2	45	3	13	4	81	5	7	6	59	7	38	8	85	9	42	10	96	11	55	12	82	13	10	14	34	15	33	16	11	
0	18	1	99	2	22	3	5	4	51	5	85	6	46	7	56	8	68	9	61	10	8	11	99	12	75	13	7	14	46	15	92	16	81	
0	82	1	73	2	6	3	19	4	44	5	96	6	5	7	45	8	13	9	34	10	32	11	18	12	57	13	90	14	80	15	19	16	48	
0	48	1	67	2	62	3	80	4	65	5	82	6	58	7	53	8	46	9	9	10	53	11	6	12	22	13	53	14	8	15	62	16	47	
0	63	1	32	2	48	3	36	4	75	5	19	6	78	7	83	8	69	9	50	10	88	11	31	12	64	13	10	14	41	15	93	16	59	
0	87	1	51	2	27	3	24	4	76	5	25	6	76	7	80	8	54	9	68	10	79	11	65	12	23	13	10	14	19	15	46	16	93	
0	17	1	73	2	7	3	61	4	19	5	37	6	46	7	65	8	86	9	73	10	91	11	93	12	99	13	80	14	61	15	85	16	41	
0	9	1	75	2	97	3	40	4	69	5	1	6	15	7	22	8	68	9	67	10	36	11	86	12	93	13	64	14	19	15	49	16	72	
0	8	1	74	2	98	3	27	4	7	5	43	6	53	7	69	8	48	9	99	10	15	11	81	12	48	13	17	14	95	15	52	16	71	
0	48	1	93	2	8	3	62	4	7	5	33	6	67	7	69	8	94	9	24	10	57	11	24	12	42	13	68	14	14	15	63	16	71	
0	89	1	74	2	46	3	34	4	26	5	30	6	44	7	47	8	74	9	99	10	38	11	11	12	73	13	42	14	15	15	23	16	37	
0	54	1	5	2	77	3	32	4	24	5	40	6	35	7	51	8	44	9	59	10	21	11	75	12	94	13	82	14	71	15	78	16	85	
0	98	1	72	2	76	3	66	4	63	5	65	6	76	7	3	8	77	9	97	10	80	11	2	12	30	13	94	14	40	15	4	16	90	
0	49	1	87	2	41	3	50	4	20	5	15	6	96	7	18	8	54	9	58	10	64	11	92	12	7	13	5	14	83	15	81	16	91	
0	21	1	21	2	93	3	9	4	37	5	35	6	89	7	81	8	56	9	25	10	47	11	41	12	37	13	32	14	92	15	10	16	44	
0	94	1	85	2	98	3	24	4	77	5	97	6	76	7	14	8	55	9	54	10	75	11	92	12	90	13	26	14	44	15	6	16	55	
0	72	1	54	2	23	3	38	4	46	5	12	6	41	7	26	8	28	9	46	10	34	11	37	12	8	13	60	14	17	15	12	16	32	
0	62	1	51	2	71	3	52	4	25	5	19	6	97	7	25	8	15	9	13	10	60	11	95	12	32	13	56	14	24	15	40	16	48	
0	79	1	4	2	54	3	18	4	75	5	89	6	99	7	45	8	88	9	58	10	51	11	14	12	57	13	96	14	77	15	83	16	45	
0	90	1	98	2	89	3	62	4	79	5	3	6	30	7	32	8	77	9	17	10	14	11	72	12	46	13	54	14	43	15	5	16	20	
0	50	1	1	2	5	3	22	4	9	5	42	6	13	7	66	8	11	9	95	10	18	11	3	12	20	13	32	14	9	15	50	16	49	
0	89	1	6	2	93	3	62	4	25	5	47	6	55	7	62	8	87	9	53	10	45	11	76	12	20	13	2	14	62	15	91	16	43	
