0	57	1	54	2	92	3	18	4	8	5	72	6	17	7	16	8	37	9	38	
0	3	1	73	2	20	3	20	4	83	5	94	6	28	7	73	8	54	9	95	
0	59	1	71	2	37	3	76	4	4	5	92	6	34	7	65	8	4	9	16	
0	15	1	44	2	63	3	82	4	2	5	69	6	14	7	52	8	52	9	24	
0	69	1	76	2	37	3	1	4	13	5	35	6	31	7	33	8	36	9	81	
0	31	1	24	2	15	3	63	4	64	5	11	6	24	7	9	8	14	9	72	
0	24	1	92	2	71	3	81	4	41	5	67	6	55	7	56	8	55	9	95	
0	47	1	26	2	43	3	64	4	27	5	77	6	62	7	48	8	87	9	18	
0	2	1	32	2	53	3	38	4	14	5	76	6	92	7	18	8	48	9	61	
0	57	1	74	2	39	3	95	4	96	5	78	6	56	7	95	8	80	9	59	
0	73	1	3	2	92	3	7	4	66	5	68	6	17	7	77	8	10	9	97	
0	3	1	84	2	30	3	47	4	58	5	62	6	23	7	90	8	58	9	36	
0	4	1	54	2	1	3	68	4	60	5	71	6	85	7	57	8	65	9	6	
0	16	1	41	2	40	3	17	4	6	5	41	6	81	7	89	8	15	9	41	
0	7	1	30	2	79	3	41	4	57	5	59	6	98	7	61	8	52	9	31	
0	47	1	46	2	44	3	23	4	92	5	79	6	87	7	22	8	74	9	36	
0	65	1	50	2	42	3	53	4	66	5	3	6	47	7	19	8	66	9	49	
0	13	1	12	2	11	3	71	4	23	5	56	6	65	7	33	8	97	9	30	
0	48	1	94	2	38	3	97	4	37	5	63	6	12	7	40	8	60	9	56	
0	43	1	27	2	37	3	78	4	30	5	19	6	95	7	73	8	10	9	8	
0	44	1	60	2	28	3	82	4	47	5	73	6	49	7	36	8	80	9	78	
0	76	1	45	2	99	3	95	4	78	5	47	6	41	7	91	8	47	9	21	
0	43	1	10	2	20	3	78	4	90	5	91	6	5	7	21	8	83	9	16	
0	13	1	6	2	45	3	94	4	24	5	16	6	3	7	37	8	9	9	10	
0	16	1	66	2	60	3	21	4	65	5	4	6	18	7	3	8	7	9	17	
0	32	1	61	2	80	3	20	4	77	5	29	6	91	7	35	8	67	9	52	
0	22	1	38	2	42	3	95	4	52	5	17	6	30	7	89	8	48	9	2	
0	51	1	47	2	90	3	70	4	78	5	54	6	8	7	57	8	53	9	83	
0	7	1	44	2	16	3	45	4	40	5	59	6	37	7	68	8	63	9	12	
0	17	1	6	2	49	3	38	4	3	5	92	6	92	7	58	8	34	9	68	
0	28	1	21	2	53	3	64	4	48	5	60	6	35	7	76	8	75	9	97	
0	58	1	6	2	45	3	7	4	34	5	12	6	59	7	43	8	88	9	91	
0	21	1	80	2	19	3	71	4	12	5	97	6	14	7	7	8	47	9	50	
0	25	1	12	2	40	3	69	4	90	5	18	6	39	7	76	8	17	9	62	
0	64	1	9	2	97	3	49	4	79	5	54	6	56	7	97	8	71	9	96	
0	7	1	34	2	49	3	38	4	65	5	20	6	25	7	68	8	77	9	18	
0	46	1	64	2	85	3	89	4	23	5	32	6	3	7	24	8	85	9	75	
0	57	1	33	2	75	3	25	4	36	5	64	6	98	7	12	8	64	9	1	
0	18	1	34	2	10	3	86	4	25	5	33	6	98	7	63	8	19	9	12	
0	80	1	96	2	39	3	36	4	38	5	3	6	52	7	22	8	73	9	83	
0	46	1	65	2	30	3	77	4	48	5	47	6	84	7	84	8	23	9	81	
0	98	1	3	2	28	3	63	4	66	5	55	6	28	7	90	8	71	9	80	
0	28	1	79	2	39	3	58	4	21	5	65	6	14	7	8	8	18	9	5	
0	15	1	44	2	58	3	49	4	36	5	20	6	71	7	22	8	46	9	44	
0	69	1	20	2	4	3	89	4	40	5	56	6	20	7	81	8	10	9	80	
0	49	1	85	2	82	3	85	4	15	5	8	6	94	7	7	8	54	9	34	
0	18	1	99	2	79	3	54	4	87	5	13	6	11	7	75	8	78	9	64	
0	38	1	78	2	51	3	53	4	94	5	36	6	80	7	88	8	79	9	32	
0	17	1	18	2	32	3	1	4	38	5	2	6	76	7	79	8	91	9	77	
0	26	1	25	2	9	3	35	4	88	5	61	6	60	7	6	8	12	9	77	
0	33	1	63	2	2	3	50	4	96	5	50	6	28	7	18	8	57	9	82	
0	28	1	61	2	82	3	83	4	77	5	10	6	33	7	3	8	4	9	91	
0	33	1	68	2	19	3	1	4	12	5	39	6	37	7	76	8	24	9	2	
0	28	1	80	2	25	3	66	4	7	5	87	6	34	7	74	8	46	9	14	
0	56	1	92	2	47	3	31	4	5	5	53	6	64	7	27	8	68	9	90	
0	47	1	53	2	40	3	57	4	15	5	39	6	19	7	68	8	10	9	78	
0	51	1	41	2	68	3	65	4	60	5	97	6	13	7	71	8	7	9	68	
0	84	1	98	2	94	3	56	4	52	5	38	6	18	7	45	8	83	9	1	
0	64	1	25	2	64	3	93	4	29	5	21	6	4	7	1	8	69	9	30	
0	63	1	58	2	50	3	22	4	51	5	47	6	39	7	76	8	93	9	81	
0	3	1	20	2	94	3	56	4	71	5	72	6	91	7	62	8	34	9	57	
0	24	1	92	2	74	3	59	4	53	5	35	6	53	7	82	8	65	9	21	
0	73	1	80	2	10	3	24	4	49	5	7	6	43	7	57	8	60	9	81	
0	70	1	32	2	27	3	74	4	28	5	23	6	45	7	83	8	40	9	59	
0	64	1	75	2	59	3	52	4	84	5	5	6	97	7	31	8	27	9	1	
0	24	1	2	2	78	3	80	4	68	5	26	6	94	7	55	8	26	9	53	
0	71	1	42	2	97	3	59	4	6	5	68	6	74	7	85	8	37	9	10	
0	86	1	81	2	49	3	67	4	21	5	47	6	31	7	24	8	21	9	41	
0	75	1	47	2	32	3	99	4	25	5	40	6	14	7	29	8	36	9	10	
0	71	1	65	2	76	3	12	4	37	5	70	6	99	7	47	8	22	9	31	
0	86	1	13	2	56	3	44	4	78	5	20	6	28	7	55	8	78	9	18	
0	73	1	27	2	95	3	58	4	30	5	53	6	90	7	34	8	8	9	67	
0	9	1	5	2	46	3	27	4	97	5	64	6	37	7	1	8	8	9	81	
0	7	1	84	2	28	3	75	4	55	5	43	6	24	7	1	8	58	9	79	
0	42	1	90	2	27	3	96	4	85	5	59	6	97	7	37	8	33	9	23	
0	27	1	82	2	43	3	47	4	39	5	61	6	74	7	69	8	1	9	98	
0	46	1	29	2	54	3	59	4	3	5	46	6	19	7	79	8	74	9	64	
0	60	1	72	2	64	3	96	4	65	5	38	6	73	7	9	8	47	9	34	
0	25	1	53	2	35	3	19	4	45	5	22	6	59	7	87	8	16	9	68	
0	59	1	6	2	11	3	45	4	17	5	37	6	83	7	82	8	33	9	83	
0	30	1	45	2	26	3	80	4	88	5	39	6	42	7	87	8	69	9	14	
0	72	1	49	2	32	3	70	4	94	5	20	6	67	7	89	8	9	9	18	
0	4	1	76	2	66	3	89	4	96	5	94	6	4	7	73	8	92	9	69	
0	44	1	95	2	50	3	61	4	33	5	58	6	79	7	89	8	77	9	40	
0	20	1	95	2	48	3	5	4	32	5	45	6	23	7	57	8	3	9	10	
0	60	1	7	2	74	3	72	4	94	5	55	6	99	7	11	8	79	9	72	
0	64	1	31	2	93	3	32	4	64	5	10	6	33	7	83	8	22	9	77	
0	54	1	4	2	5	3	61	4	68	5	19	6	25	7	38	8	4	9	48	
0	41	1	74	2	35	3	65	4	91	5	80	6	52	7	64	8	48	9	93	
0	60	1	71	2	29	3	61	4	50	5	32	6	11	7	93	8	42	9	65	
0	15	1	20	2	57	3	26	4	22	5	18	6	46	7	57	8	11	9	10	
0	85	1	4	2	21	3	99	4	60	5	14	6	97	7	31	8	68	9	32	
0	15	1	27	2	94	3	62	4	28	5	44	6	59	7	79	8	79	9	67	
0	22	1	53	2	72	3	16	4	55	5	88	6	67	7	27	8	52	9	39	
0	16	1	89	2	35	3	68	4	39	5	8	6	43	7	52	8	70	9	49	
0	53	1	91	2	34	3	73	4	45	5	21	6	91	7	71	8	44	9	72	
0	40	1	70	2	44	3	25	4	40	5	76	6	55	7	94	8	16	9	10	
0	99	1	13	2	95	3	17	4	66	5	23	6	39	7	23	8	8	9	75	
0	55	1	31	2	78	3	35	4	33	5	2	6	41	7	73	8	56	9	46	
0	92	1	14	2	53	3	63	4	59	5	96	6	66	7	31	8	65	9	95	

0	10	1	84	2	3	3	7	4	22	5	23	6	35	7	44	8	17	9	13	10	69	
0	15	1	68	2	23	3	4	4	55	5	38	6	64	7	39	8	25	9	81	10	60	
0	67	1	51	2	46	3	93	4	84	5	65	6	85	7	51	8	8	9	12	10	10	
0	59	1	86	2	85	3	92	4	92	5	6	6	48	7	84	8	2	9	11	10	72	
0	23	1	22	2	19	3	45	4	17	5	48	6	35	7	74	8	63	9	26	10	36	
0	2	1	99	2	3	3	21	4	35	5	24	6	64	7	89	8	5	9	15	10	52	
0	42	1	78	2	67	3	86	4	61	5	78	6	46	7	4	8	76	9	71	10	60	
0	44	1	57	2	59	3	61	4	92	5	14	6	80	7	19	8	6	9	55	10	55	
0	81	1	92	2	62	3	45	4	95	5	9	6	55	7	67	8	9	9	38	10	68	
0	99	1	83	2	88	3	51	4	11	5	66	6	98	7	99	8	65	9	10	10	15	
0	58	1	54	2	46	3	40	4	75	5	97	6	81	7	57	8	71	9	52	10	87	
0	3	1	28	2	76	3	58	4	74	5	74	6	70	7	63	8	6	9	87	10	23	
0	62	1	84	2	90	3	94	4	91	5	20	6	24	7	85	8	10	9	78	10	80	
0	22	1	52	2	98	3	15	4	43	5	16	6	13	7	53	8	10	9	13	10	42	
0	7	1	81	2	6	3	45	4	34	5	99	6	12	7	32	8	82	9	55	10	89	
0	23	1	43	2	41	3	39	4	86	5	91	6	67	7	85	8	73	9	87	10	72	
0	71	1	60	2	89	3	27	4	5	5	86	6	19	7	41	8	62	9	54	10	81	
0	98	1	93	2	54	3	71	4	87	5	17	6	75	7	82	8	5	9	30	10	46	
0	97	1	73	2	76	3	52	4	30	5	91	6	69	7	12	8	64	9	38	10	95	
0	65	1	82	2	66	3	21	4	87	5	29	6	68	7	40	8	91	9	40	10	92	
0	95	1	4	2	68	3	3	4	20	5	99	6	78	7	27	8	83	9	51	10	64	
0	19	1	97	2	33	3	86	4	47	5	80	6	3	7	61	8	16	9	52	10	62	
0	69	1	66	2	98	3	13	4	89	5	99	6	36	7	6	8	95	9	98	10	4	
0	26	1	93	2	3	3	68	4	98	5	65	6	40	7	71	8	31	9	40	10	1	
0	89	1	85	2	17	3	17	4	96	5	46	6	2	7	44	8	60	9	42	10	47	
0	80	1	57	2	71	3	27	4	33	5	55	6	37	7	87	8	50	9	63	10	41	
0	1	1	88	2	39	3	18	4	77	5	40	6	3	7	48	8	96	9	49	10	55	
0	16	1	37	2	73	3	56	4	11	5	13	6	62	7	73	8	52	9	13	10	46	
0	89	1	47	2	55	3	50	4	12	5	33	6	64	7	33	8	73	9	32	10	89	
0	93	1	97	2	30	3	71	4	94	5	26	6	11	7	29	8	98	9	54	10	94	
0	27	1	24	2	31	3	18	4	65	5	94	6	4	7	63	8	17	9	78	10	43	
0	46	1	23	2	88	3	29	4	99	5	35	6	73	7	44	8	47	9	88	10	61	
0	46	1	36	2	15	3	68	4	94	5	58	6	88	7	62	8	92	9	98	10	31	
0	10	1	78	2	45	3	47	4	65	5	62	6	43	7	46	8	79	9	46	10	60	
0	87	1	93	2	19	3	57	4	14	5	53	6	90	7	32	8	68	9	54	10	4	
0	40	1	84	2	1	3	24	4	39	5	97	6	65	7	59	8	95	9	63	10	42	
0	47	1	33	2	95	3	70	4	98	5	25	6	6	7	26	8	49	9	94	10	85	
0	36	1	32	2	53	3	95	4	19	5	10	6	56	7	90	8	12	9	87	10	21	
0	96	1	17	2	83	3	47	4	84	5	52	6	54	7	9	8	78	9	60	10	7	
0	91	1	44	2	18	3	99	4	17	5	8	6	32	7	37	8	34	9	12	10	93	
0	19	1	21	2	65	3	58	4	49	5	68	6	97	7	85	8	60	9	69	10	55	
0	40	1	80	2	47	3	37	4	97	5	86	6	96	7	70	8	53	9	8	10	62	
0	25	1	66	2	40	3	5	4	73	5	67	6	8	7	66	8	29	9	38	10	65	
0	25	1	13	2	67	3	81	4	82	5	70	6	98	7	71	8	34	9	25	10	1	
0	57	1	17	2	11	3	18	4	28	5	82	6	88	7	90	8	2	9	68	10	27	
0	27	1	20	2	9	3	4	4	4	5	63	6	21	7	49	8	23	9	56	10	62	
0	32	1	27	2	64	3	42	4	84	5	57	6	28	7	9	8	1	9	16	10	85	
0	1	1	74	2	91	3	76	4	69	5	95	6	42	7	19	8	9	9	10	10	11	
0	82	1	75	2	16	3	4	4	74	5	93	6	14	7	88	8	55	9	56	10	27	
0	63	1	89	2	42	3	61	4	31	5	26	6	34	7	47	8	41	9	59	10	97	
0	70	1	97	2	33	3	6	4	37	5	50	6	81	7	36	8	75	9	5	10	63	
0	5	1	21	2	9	3	12	4	11	5	79	6	23	7	64	8	47	9	69	10	63	
0	73	1	38	2	13	3	91	4	87	5	64	6	66	7	95	8	86	9	90	10	89	
0	45	1	43	2	12	3	31	4	91	5	87	6	98	7	39	8	62	9	51	10	69	
0	18	1	77	2	38	3	2	4	22	5	11	6	72	7	3	8	28	9	35	10	68	
0	21	1	98	2	53	3	80	4	45	5	48	6	2	7	93	8	68	9	60	10	68	
0	85	1	35	2	36	3	80	4	83	5	42	6	22	7	45	8	67	9	84	10	49	
0	39	1	6	2	3	3	7	4	82	5	98	6	72	7	24	8	16	9	63	10	95	
0	90	1	70	2	36	3	87	4	37	5	91	6	77	7	95	8	20	9	81	10	33	
0	75	1	21	2	96	3	63	4	72	5	67	6	85	7	5	8	21	9	13	10	39	
0	78	1	27	2	17	3	36	4	17	5	90	6	47	7	9	8	22	9	24	10	63	
0	97	1	24	2	54	3	13	4	59	5	82	6	24	7	42	8	43	9	21	10	35	
0	24	1	18	2	41	3	34	4	1	5	64	6	97	7	27	8	2	9	52	10	51	
0	60	1	5	2	50	3	64	4	53	5	3	6	87	7	23	8	36	9	67	10	6	
0	44	1	43	2	44	3	4	4	5	5	30	6	31	7	39	8	32	9	97	10	62	
0	83	1	38	2	54	3	22	4	8	5	38	6	26	7	81	8	94	9	98	10	50	
0	9	1	1	2	92	3	44	4	76	5	84	6	80	7	80	8	23	9	85	10	59	
0	3	1	19	2	7	3	85	4	57	5	67	6	65	7	31	8	7	9	26	10	73	
0	8	1	97	2	34	3	12	4	99	5	60	6	16	7	74	8	1	9	66	10	52	
0	43	1	37	2	74	3	42	4	72	5	60	6	66	7	2	8	55	9	74	10	18	
0	58	1	54	2	7	3	2	4	90	5	71	6	10	7	49	8	14	9	72	10	38	
0	83	1	13	2	5	3	42	4	58	5	9	6	38	7	65	8	16	9	23	10	60	
0	80	1	49	2	22	3	73	4	50	5	59	6	73	7	62	8	63	9	62	10	75	
0	11	1	34	2	13	3	87	4	95	5	41	6	90	7	8	8	51	9	73	10	55	
0	14	1	13	2	22	3	41	4	84	5	9	6	87	7	48	8	20	9	53	10	23	
0	63	1	80	2	86	3	8	4	33	5	68	6	14	7	92	8	48	9	36	10	44	
0	96	1	90	2	88	3	81	4	85	5	99	6	8	7	54	8	44	9	30	10	16	
0	1	1	95	2	11	3	18	4	37	5	72	6	47	7	38	8	52	9	38	10	26	
0	26	1	45	2	58	3	67	4	80	5	97	6	80	7	99	8	4	9	4	10	58	
0	25	1	82	2	42	3	81	4	29	5	66	6	47	7	17	8	14	9	61	10	24	
0	87	1	43	2	58	3	97	4	66	5	95	6	57	7	83	8	10	9	30	10	64	
0	15	1	93	2	27	3	86	4	58	5	81	6	47	7	5	8	57	9	30	10	10	
0	90	1	26	2	69	3	31	4	85	5	62	6	90	7	34	8	94	9	4	10	55	
0	25	1	68	2	69	3	3	4	78	5	30	6	69	7	78	8	93	9	6	10	63	
0	30	1	74	2	44	3	57	4	46	5	39	6	1	7	93	8	98	9	81	10	15	
0	93	1	88	2	36	3	37	4	28	5	64	6	38	7	49	8	54	9	34	10	17	
0	9	1	76	2	73	3	11	4	5	5	28	6	45	7	16	8	39	9	91	10	97	
0	14	1	76	2	64	3	28	4	10	5	31	6	73	7	75	8	76	9	19	10	25	
0	58	1	69	2	42	3	52	4	47	5	40	6	52	7	39	8	20	9	75	10	4	
0	61	1	56	2	99	3	22	4	87	5	15	6	60	7	26	8	15	9	93	10	75	
0	46	1	86	2	48	3	59	4	69	5	46	6	59	7	3	8	53	9	43	10	26	
0	94	1	71	2	59	3	1	4	15	5	55	6	75	7	92	8	68	9	78	10	53	
0	66	1	17	2	98	3	90	4	80	5	53	6	14	7	38	8	84	9	11	10	92	
0	15	1	41	2	30	3	9	4	6	5	76	6	53	7	89	8	59	9	58	10	92	
0	94	1	74	2	56	3	55	4	52	5	97	6	38	7	31	8	39	9	92	10	75	
0	15	1	41	2	89	3	15	4	30	5	16	6	49	7	43	8	55	9	24	10	17	
0	68	1	59	2	53	3	36	4	58	5	78	6	57	7	37	8	60	9	60	10	7	
0	77	1	52	2	22	3	16	4	30	5	27	6	26	7	60	8	76	9	61	10	26	
0	89	1	89	2	99	3	50	4	3	5	51	6	85	7	98	8	99	9	33	10	17	
0	16	1	12	2	22	3	59	4	53	5	92	6	40	7	42	8	68	9	27	10	6	
0	14	1	45	2	82	3	54	4	28	5	52	6	94	7	5	8	68	9	15	10	82	
0	64	1	85	2	33	3	2	4	50	5	97	6	12	7	47	8	73	9	73	10	61	
0	73	1	72	2	34	3	52	4	86	5	69	6	77	7	87	8	17	9	40	10	49	
0	5	1	33	2	79	3	15	4	92	5	72	6	34	7	80	8	56	9	29	10	66	
0	68	1	22	2	4	3	47	4	10	5	48	6	67	7	90	8	45	9	2	10	34	
0	43	1	89	2	99	3	27	4	33	5	80	6	69	7	83	8	83	9	46	10	59	
0	10	1	62	2	56	3	66	4	73	5	50	6	56	7	18	8	31	9	6	10	15	
0	78	1	75	2	53	3	43	4	92	5	54	6	10	7	71	8	14	9	92	10	53	
0	98	1	92	2	36	3	2	4	27	5	21	6	11	7	53	8	11	9	61	10	72	
0	5	1	34	2	4	3	35	4	12	5	52	6	54	7	48	8	18	9	18	10	5	
0	70	1	38	2	33	3	85	4	65	5	92	6	36	7	79	8	81	9	3	10	25	
0	3	1	45	2	23	3	6	4	83	5	83	6	4	7	19	8	88	9	66	10	36	
0	30	1	86	2	8	3	15	4	40	5	65	6	37	7	86	8	22	9	72	10	94	
0	5	1	49	2	99	3	82	4	34	5	46	6	40	7	83	8	68	9	18	10	22	
0	84	1	62	2	48	3	23	4	64	5	62	6	91	7	73	8	66	9	84	10	97	
0	81	1	50	2	91	3	8	4	1	5	75	6	59	7	59	8	3	9	90	10	25	
0	97	1	76	2	14	3	34	4	31	5	63	6	82	7	76	8	25	9	41	10	88	
0	70	1	83	2	67	3	34	4	42	5	24	6	66	7	32	8	50	9	45	10	95	
0	61	1	47	2	74	3	21	4	45	5	56	6	48	7	62	8	70	9	98	10	98	
0	56	1	92	2	71	3	56	4	28	5	7	6	96	7	34	8	53	9	99	10	53	
0	93	1	59	2	34	3	38	4	23	5	84	6	61	7	27	8	64	9	90	10	96	
0	2	1	88	2	39	3	91	4	58	5	67	6	99	7	64	8	33	9	97	10	80	
0	55	1	90	2	29	3	12	4	62	5	7	6	80	7	42	8	43	9	34	10	72	
0	26	1	61	2	7	3	9	4	8	5	78	6	28	7	9	8	4	9	4	10	85	
0	61	1	49	2	1	3	36	4	7	5	64	6	28	7	37	8	49	9	89	10	93	
0	50	1	39	2	21	3	66	4	51	5	26	6	74	7	80	8	93	9	7	10	72	
0	29	1	39	2	17	3	40	4	10	5	41	6	12	7	60	8	31	9	42	10	15	
0	7	1	77	2	40	3	9	4	92	5	7	6	73	7	22	8	70	9	61	10	31	
0	44	1	5	2	16	3	12	4	17	5	68	6	88	7	33	8	57	9	99	10	46	
0	15	1	75	2	62	3	15	4	67	5	76	6	46	7	60	8	6	9	91	10	68	
0	66	1	92	2	56	3	78	4	67	5	3	6	8	7	3	8	42	9	29	10	16	
0	31	1	43	2	51	3	34	4	33	5	99	6	48	7	81	8	23	9	7	10	87	
0	37	1	88	2	82	3	80	4	70	5	43	6	83	7	22	8	4	9	87	10	45	
0	38	1	73	2	38	3	46	4	73	5	49	6	94	7	70	8	97	9	33	10	69	
0	67	1	41	2	51	3	39	4	15	5	63	6	46	7	85	8	4	9	34	10	60	
0	88	1	20	2	90	3	49	4	78	5	49	6	27	7	63	8	6	9	93	10	97	
0	66	1	19	2	15	3	80	4	79	5	85	6	93	7	80	8	42	9	22	10	99	
0	50	1	93	2	34	3	98	4	45	5	26	6	73	7	26	8	4	9	33	10	10	
0	68	1	92	2	54	3	4	4	34	5	82	6	23	7	71	8	7	9	17	10	64	
0	49	1	93	2	82	3	14	4	46	5	98	6	5	7	57	8	81	9	21	10	62	
0	86	1	69	2	50	3	62	4	70	5	30	6	77	7	54	8	55	9	53	10	40	
0	48	1	27	2	87	3	49	4	48	5	84	6	21	7	16	8	50	9	27	10	18	
0	25	1	45	2	34	3	53	4	57	5	53	6	3	7	90	8	87	9	32	10	9	
0	37	1	41	2	57	3	35	4	60	5	29	6	15	7	4	8	84	9	13	10	49	
0	90	1	17	2	18	3	20	4	38	5	53	6	91	7	91	8	77	9	14	10	20	
0	54	1	5	2	38	3	60	4	29	5	83	6	23	7	51	8	96	9	41	10	19	
0	91	1	38	2	97	3	21	4	6	5	3	6	72	7	33	8	63	9	15	10	72	
0	16	1	74	2	61	3	29	4	37	5	32	6	38	7	39	8	96	9	43	10	20	
0	73	1	64	2	59	3	52	4	95	5	35	6	85	7	2	8	85	9	81	10	96	
0	29	1	11	2	28	3	35	4	42	5	72	6	40	7	48	8	47	9	52	10	59	
0	68	1	49	2	12	3	41	4	79	5	62	6	92	7	64	8	70	9	92	10	84	
0	46	1	44	2	51	3	89	4	39	5	82	6	79	7	61	8	9	9	24	10	78	
0	33	1	17	2	4	3	62	4	78	5	30	6	40	7	91	8	62	9	93	10	79	
0	67	1	91	2	29	3	7	4	89	5	84	6	38	7	28	8	28	9	92	10	97	
0	76	1	7	2	66	3	64	4	31	5	95	6	18	7	90	8	67	9	74	10	54	
0	88	1	86	2	58	3	36	4	69	5	89	6	65	7	99	8	24	9	22	10	34	
0	12	1	53	2	86	3	91	4	60	5	75	6	46	7	42	8	96	9	29	10	52	
0	52	1	61	2	64	3	87	4	99	5	29	6	6	7	5	8	56	9	4	10	76	
0	65	1	44	2	62	3	69	4	25	5	16	6	54	7	47	8	73	9	6	10	9	
0	11	1	75	2	61	3	28	4	36	5	55	6	66	7	51	8	59	9	95	10	85	
0	8	1	47	2	38	3	14	4	87	5	5	6	52	7	32	8	93	9	56	10	31	
0	16	1	70	2	86	3	92	4	49	5	48	6	94	7	97	8	65	9	55	10	20	
0	30	1	1	2	5	3	88	4	78	5	97	6	2	7	22	8	72	9	4	10	98	
0	8	1	48	2	84	3	89	4	23	5	79	6	41	7	83	8	91	9	40	10	49	
0	56	1	56	2	75	3	44	4	91	5	93	6	99	7	96	8	26	9	10	10	15	
0	37	1	42	2	22	3	57	4	40	5	87	6	52	7	20	8	67	9	71	10	78	
0	45	1	46	2	98	3	21	4	23	5	38	6	32	7	95	8	46	9	73	10	98	
0	36	1	36	2	24	3	18	4	80	5	85	6	19	7	52	8	97	9	16	10	89	
0	12	1	71	2	48	3	81	4	93	5	23	6	70	7	54	8	11	9	59	10	29	
0	29	1	90	2	55	3	45	4	70	5	32	6	64	7	87	8	65	9	13	10	12	
0	11	1	35	2	28	3	33	4	13	5	52	6	6	7	51	8	81	9	71	10	66	
0	65	1	92	2	4	3	44	4	38	5	17	6	50	7	46	8	90	9	39	10	12	
0	9	1	43	2	58	3	32	4	29	5	83	6	99	7	66	8	81	9	30	10	5	
0	12	1	71	2	35	3	99	4	88	5	53	6	63	7	18	8	51	9	97	10	95	
0	80	1	12	2	35	3	67	4	19	5	45	6	71	7	65	8	44	9	68	10	29	
0	51	1	10	2	46	3	94	4	11	5	40	6	76	7	13	8	38	9	52	10	90	
0	51	1	53	2	32	3	8	4	57	5	19	6	78	7	57	8	94	9	1	10	13	
0	21	1	79	2	47	3	53	4	41	5	88	6	9	7	96	8	89	9	65	10	63	
0	38	1	28	2	1	3	25	4	20	5	50	6	14	7	74	8	55	9	80	10	23	
0	87	1	81	2	57	3	13	4	15	5	33	6	96	7	33	8	4	9	74	10	32	
0	47	1	64	2	26	3	41	4	69	5	59	6	21	7	24	8	33	9	2	10	54	
0	75	1	51	2	70	3	77	4	65	5	86	6	93	7	5	8	67	9	58	10	69	
0	88	1	5	2	12	3	52	4	54	5	6	6	20	7	30	8	73	9	15	10	69	
0	32	1	1	2	8	3	8	4	63	5	16	6	11	7	92	8	83	9	43	10	51	
0	6	1	47	2	36	3	83	4	12	5	76	6	69	7	99	8	95	9	48	10	27	
0	72	1	78	2	63	3	51	4	78	5	38	6	4	7	93	8	56	9	43	10	90	
0	50	1	8	2	76	3	19	4	99	5	4	6	36	7	43	8	88	9	51	10	28	
0	63	1	85	2	67	3	6	4	81	5	32	6	79	7	31	8	60	9	52	10	77	
0	26	1	92	2	9	3	19	4	61	5	64	6	96	7	13	8	16	9	96	10	93	
0	3	1	21	2	88	3	96	4	47	5	1	6	15	7	94	8	88	9	27	10	95	
0	60	1	56	2	96	3	19	4	76	5	37	6	72	7	84	8	32	9	35	10	92	
0	5	1	88	2	23	3	19	4	71	5	25	6	57	7	51	8	51	9	21	10	76	
0	98	1	72	2	38	3	17	4	36	5	48	6	23	7	96	8	96	9	66	10	34	
0	68	1	18	2	1	3	5	4	83	5	6	6	62	7	14	8	11	9	67	10	87	
0	24	1	14	2	1	3	46	4	95	5	26	6	33	7	94	8	21	9	81	10	43	
0	69	1	77	2	22	3	45	4	61	5	61	6	37	7	86	8	37	9	39	10	53	
0	88	1	23	2	73	3	34	4	70	5	36	6	46	7	36	8	69	9	12	10	9	
0	32	1	62	2	7	3	92	4	97	5	54	6	57	7	38	8	9	9	27	10	38	
0	97	1	80	2	93	3	90	4	19	5	4	6	3	7	48	8	76	9	97	10	56	
0	50	1	15	2	8	3	68	4	88	5	40	6	30	7	24	8	98	9	13	10	10	

