0	89	1	97	2	6	3	30	4	55	5	52	6	39	7	89	8	29	9	6	10	98	11	54	12	33	13	76	14	11	15	75	16	26	
0	79	1	57	2	50	3	94	4	21	5	28	6	85	7	81	8	6	9	48	10	14	11	81	12	48	13	32	14	20	15	29	16	72	
0	8	1	99	2	39	3	93	4	47	5	22	6	23	7	60	8	19	9	15	10	98	11	70	12	74	13	98	14	23	15	25	16	81	
0	82	1	24	2	40	3	27	4	96	5	67	6	60	7	17	8	27	9	19	10	80	11	10	12	74	13	92	14	54	15	16	16	76	
0	84	1	11	2	35	3	45	4	30	5	75	6	57	7	82	8	16	9	98	10	31	11	94	12	18	13	47	14	31	15	49	16	20	
0	86	1	35	2	71	3	70	4	77	5	7	6	88	7	52	8	58	9	3	10	13	11	47	12	86	13	78	14	92	15	91	16	26	
0	35	1	49	2	89	3	99	4	39	5	38	6	77	7	27	8	92	9	12	10	89	11	1	12	15	13	14	14	13	15	29	16	88	
0	48	1	42	2	32	3	80	4	13	5	43	6	57	7	40	8	75	9	39	10	35	11	35	12	31	13	5	14	24	15	95	16	66	
0	81	1	21	2	21	3	36	4	50	5	90	6	11	7	19	8	80	9	57	10	2	11	33	12	56	13	60	14	25	15	68	16	93	
0	47	1	76	2	85	3	58	4	7	5	1	6	5	7	58	8	7	9	26	10	88	11	84	12	49	13	14	14	51	15	34	16	13	
0	14	1	59	2	22	3	48	4	70	5	45	6	85	7	87	8	36	9	59	10	31	11	59	12	76	13	32	14	90	15	71	16	40	
0	90	1	92	2	49	3	5	4	42	5	66	6	70	7	52	8	13	9	90	10	94	11	95	12	82	13	46	14	38	15	29	16	98	
0	77	1	91	2	65	3	73	4	11	5	68	6	36	7	90	8	2	9	53	10	11	11	46	12	75	13	96	14	51	15	86	16	21	
0	3	1	74	2	35	3	20	4	19	5	65	6	35	7	11	8	28	9	45	10	63	11	69	12	82	13	53	14	29	15	90	16	85	
0	32	1	47	2	86	3	56	4	71	5	70	6	86	7	20	8	47	9	75	10	50	11	63	12	48	13	70	14	46	15	60	16	5	
0	54	1	11	2	10	3	22	4	61	5	13	6	52	7	92	8	60	9	24	10	5	11	35	12	38	13	94	14	83	15	17	16	5	
0	91	1	59	2	15	3	77	4	2	5	38	6	98	7	2	8	18	9	79	10	35	11	11	12	4	13	30	14	93	15	99	16	88	
0	18	1	7	2	43	3	42	4	63	5	3	6	37	7	2	8	89	9	47	10	12	11	69	12	46	13	53	14	77	15	38	16	65	
0	86	1	7	2	30	3	69	4	26	5	79	6	79	7	17	8	8	9	41	10	4	11	93	12	64	13	58	14	40	15	65	16	92	
0	49	1	64	2	21	3	69	4	92	5	57	6	45	7	82	8	69	9	10	10	61	11	23	12	68	13	7	14	61	15	51	16	75	
0	38	1	28	2	53	3	30	4	15	5	31	6	96	7	70	8	92	9	54	10	40	11	2	12	63	13	92	14	95	15	53	16	28	
0	45	1	40	2	75	3	55	4	96	5	87	6	22	7	17	8	81	9	86	10	5	11	20	12	14	13	59	14	81	15	68	16	53	
0	81	1	32	2	41	3	30	4	13	5	51	6	6	7	73	8	88	9	5	10	51	11	13	12	32	13	11	14	92	15	34	16	42	
0	28	1	34	2	55	3	95	4	57	5	71	6	47	7	29	8	83	9	97	10	21	11	75	12	65	13	32	14	23	15	14	16	66	
0	50	1	74	2	96	3	85	4	27	5	61	6	41	7	25	8	27	9	23	10	80	11	18	12	71	13	81	14	3	15	84	16	79	
0	34	1	54	2	38	3	90	4	53	5	60	6	2	7	58	8	13	9	94	10	13	11	21	12	70	13	98	14	27	15	82	16	60	
0	25	1	45	2	51	3	72	4	62	5	28	6	74	7	58	8	91	9	2	10	79	11	19	12	54	13	81	14	10	15	29	16	39	
0	8	1	36	2	79	3	75	4	15	5	9	6	7	7	40	8	79	9	50	10	63	11	37	12	36	13	94	14	74	15	74	16	90	
0	60	1	83	2	14	3	37	4	60	5	94	6	47	7	14	8	68	9	29	10	88	11	23	12	2	13	99	14	28	15	82	16	17	
0	40	1	26	2	96	3	57	4	31	5	99	6	53	7	21	8	31	9	98	10	43	11	8	12	35	13	95	14	70	15	64	16	35	
0	31	1	71	2	14	3	73	4	2	5	62	6	69	7	60	8	36	9	82	10	85	11	97	12	80	13	77	14	92	15	95	16	61	
0	51	1	73	2	51	3	21	4	99	5	40	6	58	7	16	8	25	9	33	10	35	11	46	12	8	13	41	14	51	15	67	16	92	
0	34	1	3	2	66	3	40	4	99	5	39	6	28	7	21	8	44	9	96	10	97	11	2	12	75	13	6	14	84	15	52	16	22	
0	24	1	62	2	29	3	84	4	44	5	22	6	87	7	36	8	44	9	93	10	43	11	48	12	22	13	59	14	71	15	3	16	42	
0	28	1	86	2	15	3	54	4	53	5	82	6	43	7	32	8	12	9	71	10	86	11	17	12	63	13	65	14	74	15	82	16	98	
0	32	1	23	2	42	3	65	4	23	5	64	6	18	7	55	8	54	9	6	10	61	11	84	12	99	13	8	14	98	15	98	16	93	
0	31	1	89	2	80	3	2	4	50	5	15	6	39	7	93	8	79	9	7	10	21	11	55	12	44	13	43	14	73	15	2	16	44	
0	3	1	22	2	71	3	17	4	27	5	66	6	83	7	95	8	89	9	47	10	77	11	63	12	28	13	98	14	73	15	78	16	87	
0	50	1	42	2	44	3	29	4	78	5	28	6	60	7	23	8	44	9	68	10	76	11	77	12	52	13	71	14	45	15	71	16	42	
0	28	1	82	2	5	3	34	4	90	5	78	6	62	7	51	8	20	9	5	10	80	11	54	12	82	13	23	14	37	15	75	16	71	
0	33	1	75	2	66	3	3	4	42	5	97	6	5	7	97	8	55	9	65	10	61	11	55	12	67	13	56	14	89	15	93	16	90	
0	69	1	11	2	68	3	92	4	19	5	26	6	45	7	38	8	39	9	58	10	82	11	30	12	52	13	24	14	71	15	34	16	11	
0	58	1	69	2	29	3	22	4	4	5	17	6	42	7	33	8	87	9	9	10	29	11	70	12	68	13	51	14	39	15	22	16	18	
0	16	1	36	2	11	3	37	4	59	5	62	6	46	7	35	8	21	9	25	10	47	11	49	12	80	13	42	14	66	15	7	16	15	
0	40	1	43	2	85	3	87	4	79	5	38	6	49	7	98	8	3	9	60	10	66	11	54	12	28	13	32	14	86	15	42	16	63	
0	67	1	61	2	22	3	81	4	88	5	11	6	64	7	26	8	82	9	7	10	59	11	57	12	12	13	90	14	76	15	11	16	87	
0	99	1	5	2	74	3	72	4	86	5	88	6	25	7	65	8	98	9	15	10	73	11	68	12	19	13	71	14	21	15	19	16	2	
0	26	1	71	2	77	3	78	4	76	5	22	6	95	7	55	8	91	9	62	10	89	11	33	12	44	13	90	14	79	15	42	16	1	
0	53	1	69	2	44	3	18	4	8	5	95	6	87	7	9	8	4	9	65	10	65	11	39	12	79	13	27	14	14	15	34	16	34	
0	62	1	62	2	52	3	7	4	96	5	42	6	86	7	12	8	31	9	62	10	2	11	90	12	71	13	82	14	64	15	81	16	89	
0	96	1	81	2	91	3	90	4	37	5	4	6	42	7	91	8	80	9	8	10	32	11	83	12	29	13	23	14	57	15	69	16	15	
0	64	1	46	2	44	3	42	4	7	5	57	6	47	7	46	8	32	9	35	10	76	11	85	12	8	13	35	14	86	15	46	16	28	
0	99	1	82	2	33	3	73	4	32	5	47	6	91	7	18	8	73	9	6	10	48	11	97	12	36	13	14	14	8	15	83	16	92	
0	81	1	74	2	6	3	75	4	37	5	63	6	22	7	85	8	95	9	68	10	48	11	8	12	12	13	55	14	53	15	85	16	41	
0	32	1	42	2	79	3	85	4	87	5	57	6	4	7	76	8	88	9	4	10	88	11	80	12	23	13	54	14	94	15	84	16	41	
0	59	1	36	2	31	3	62	4	71	5	42	6	33	7	62	8	30	9	66	10	81	11	99	12	60	13	37	14	89	15	46	16	3	
0	37	1	18	2	54	3	27	4	31	5	86	6	87	7	48	8	97	9	30	10	13	11	93	12	95	13	54	14	13	15	3	16	40	
0	63	1	12	2	28	3	89	4	30	5	56	6	94	7	86	8	47	9	76	10	45	11	28	12	12	13	81	14	25	15	62	16	66	
0	71	1	41	2	75	3	11	4	14	5	22	6	78	7	18	8	83	9	99	10	17	11	68	12	43	13	89	14	34	15	57	16	19	
0	31	1	1	2	59	3	79	4	39	5	8	6	35	7	73	8	5	9	12	10	34	11	32	12	25	13	53	14	97	15	51	16	74	
0	54	1	29	2	23	3	15	4	87	5	1	6	26	7	71	8	50	9	59	10	65	11	2	12	12	13	90	14	43	15	99	16	91	
0	49	1	19	2	91	3	1	4	40	5	91	6	54	7	35	8	40	9	2	10	41	11	17	12	20	13	94	14	93	15	96	16	10	
0	6	1	24	2	80	3	29	4	89	5	47	6	8	7	85	8	37	9	23	10	84	11	92	12	78	13	55	14	55	15	51	16	63	
0	16	1	23	2	9	3	23	4	6	5	53	6	50	7	38	8	79	9	51	10	91	11	71	12	4	13	77	14	5	15	92	16	62	
0	11	1	86	2	87	3	32	4	82	5	13	6	51	7	50	8	77	9	38	10	28	11	58	12	19	13	21	14	42	15	63	16	40	
0	59	1	6	2	12	3	84	4	47	5	83	6	62	7	32	8	61	9	79	10	35	11	47	12	50	13	50	14	96	15	33	16	46	
0	26	1	4	2	98	3	62	4	49	5	32	6	74	7	37	8	63	9	90	10	26	11	56	12	86	13	30	14	94	15	2	16	49	
0	80	1	73	2	1	3	71	4	80	5	55	6	59	7	20	8	82	9	91	10	5	11	80	12	3	13	63	14	95	15	84	16	51	
0	5	1	78	2	37	3	51	4	81	5	52	6	73	7	54	8	97	9	71	10	33	11	86	12	5	13	27	14	86	15	70	16	49	
0	69	1	96	2	96	3	92	4	61	5	76	6	61	7	40	8	54	9	69	10	7	11	74	12	95	13	30	14	55	15	82	16	59	
0	21	1	58	2	7	3	81	4	9	5	1	6	90	7	62	8	57	9	7	10	77	11	93	12	48	13	99	14	74	15	83	16	53	
0	46	1	51	2	37	3	92	4	51	5	59	6	51	7	14	8	51	9	63	10	34	11	97	12	74	13	69	14	32	15	69	16	44	
0	63	1	18	2	83	3	1	4	45	5	17	6	43	7	65	8	24	9	56	10	39	11	71	12	40	13	10	14	24	15	49	16	63	
0	66	1	98	2	54	3	46	4	36	5	1	6	72	7	45	8	72	9	24	10	89	11	71	12	24	13	92	14	8	15	44	16	58	
0	91	1	29	2	99	3	54	4	85	5	9	6	82	7	25	8	75	9	64	10	1	11	14	12	50	13	10	14	63	15	37	16	71	
0	39	1	84	2	45	3	17	4	75	5	12	6	81	7	23	8	47	9	53	10	48	11	53	12	63	13	34	14	3	15	36	16	10	
0	64	1	20	2	89	3	83	4	41	5	77	6	23	7	84	8	18	9	74	10	73	11	6	12	64	13	40	14	80	15	7	16	30	
0	32	1	85	2	28	3	41	4	81	5	28	6	14	7	40	8	40	9	9	10	9	11	57	12	37	13	16	14	70	15	36	16	43	
0	83	1	97	2	32	3	85	4	13	5	67	6	56	7	55	8	47	9	63	10	15	11	18	12	16	13	3	14	94	15	13	16	9	
0	56	1	48	2	69	3	60	4	14	5	5	6	27	7	28	8	72	9	75	10	13	11	18	12	85	13	99	14	45	15	8	16	53	
0	87	1	94	2	61	3	29	4	66	5	87	6	48	7	48	8	25	9	79	10	59	11	26	12	59	13	11	14	80	15	45	16	33	
0	34	1	12	2	48	3	13	4	13	5	29	6	36	7	68	8	19	9	48	10	73	11	56	12	53	13	87	14	87	15	11	16	75	
0	60	1	3	2	78	3	24	4	37	5	81	6	62	7	4	8	61	9	58	10	82	11	78	12	69	13	66	14	25	15	32	16	44	
0	21	1	33	2	71	3	83	4	5	5	50	6	47	7	58	8	5	9	22	10	1	11	95	12	51	13	83	14	57	15	76	16	67	
0	20	1	74	2	94	3	62	4	59	5	35	6	93	7	15	8	68	9	96	10	1	11	4	12	86	13	28	14	95	15	74	16	1	
0	69	1	20	2	65	3	12	4	91	5	52	6	87	7	11	8	24	9	61	10	18	11	4	12	68	13	98	14	22	15	75	16	74	
0	45	1	57	2	44	3	66	4	2	5	27	6	95	7	85	8	17	9	64	10	44	11	41	12	24	13	37	14	79	15	1	16	42	
0	48	1	38	2	90	3	93	4	8	5	61	6	50	7	13	8	52	9	33	10	6	11	17	12	14	13	75	14	34	15	13	16	68	
0	61	1	92	2	83	3	17	4	56	5	73	6	6	7	90	8	62	9	27	10	9	11	1	12	19	13	71	14	20	15	8	16	86	
0	78	1	91	2	83	3	67	4	54	5	4	6	7	7	89	8	68	9	80	10	83	11	6	12	57	13	4	14	61	15	89	16	82	
0	71	1	29	2	20	3	36	4	46	5	12	6	42	7	94	8	94	9	53	10	13	11	85	12	66	13	57	14	3	15	43	16	1	
0	50	1	83	2	47	3	92	4	37	5	84	6	66	7	34	8	16	9	8	10	16	11	47	12	62	13	6	14	58	15	42	16	90	
0	77	1	86	2	10	3	4	4	69	5	24	6	60	7	17	8	7	9	63	10	25	11	58	12	70	13	19	14	32	15	57	16	30	
0	96	1	87	2	90	3	9	4	90	5	44	6	49	7	93	8	89	9	86	10	59	11	28	12	52	13	37	14	37	15	58	16	72	
0	4	1	51	2	95	3	28	4	43	5	85	6	26	7	34	8	89	9	48	10	60	11	28	12	44	13	27	14	36	15	50	16	33	
0	4	1	14	2	76	3	36	4	29	5	58	6	24	7	19	8	38	9	43	10	29	11	18	12	96	13	65	14	81	15	12	16	78	
0	20	1	57	2	16	3	25	4	38	5	49	6	5	7	97	8	49	9	62	10	61	11	35	12	47	13	26	14	48	15	27	16	1	

0	71	1	95	2	12	3	76	4	58	5	53	6	34	7	9	8	39	9	40	10	46	11	96	12	28	13	26	14	87	15	46	16	90	17	39	18	13	19	88	20	92	21	57	
0	12	1	44	2	24	3	77	4	29	5	59	6	60	7	54	8	75	9	87	10	99	11	56	12	13	13	31	14	22	15	62	16	18	17	23	18	17	19	20	20	51	21	75	
0	24	1	22	2	76	3	46	4	8	5	23	6	57	7	16	8	88	9	7	10	52	11	1	12	89	13	45	14	98	15	27	16	86	17	59	18	22	19	78	20	11	21	18	
0	23	1	92	2	73	3	1	4	56	5	19	6	51	7	40	8	46	9	3	10	70	11	20	12	35	13	13	14	76	15	82	16	59	17	73	18	13	19	74	20	52	21	7	
0	33	1	96	2	29	3	14	4	30	5	15	6	91	7	23	8	8	9	66	10	12	11	17	12	38	13	54	14	3	15	48	16	18	17	7	18	33	19	61	20	39	21	96	
0	75	1	15	2	3	3	60	4	57	5	73	6	71	7	36	8	95	9	18	10	18	11	30	12	52	13	77	14	21	15	64	16	94	17	6	18	38	19	77	20	52	21	43	
0	78	1	82	2	39	3	2	4	79	5	46	6	18	7	39	8	79	9	93	10	72	11	38	12	31	13	86	14	74	15	13	16	64	17	42	18	88	19	27	20	10	21	83	
0	76	1	51	2	68	3	68	4	29	5	58	6	37	7	87	8	62	9	45	10	62	11	42	12	66	13	82	14	7	15	95	16	90	17	25	18	51	19	45	20	79	21	9	
0	25	1	66	2	8	3	58	4	93	5	30	6	69	7	31	8	49	9	62	10	80	11	1	12	84	13	59	14	32	15	77	16	95	17	49	18	4	19	33	20	93	21	2	
0	48	1	14	2	20	3	41	4	80	5	50	6	75	7	53	8	16	9	53	10	77	11	92	12	85	13	50	14	47	15	55	16	35	17	59	18	1	19	89	20	14	21	83	
0	29	1	56	2	39	3	39	4	43	5	5	6	97	7	95	8	93	9	12	10	78	11	77	12	82	13	57	14	11	15	29	16	12	17	47	18	52	19	19	20	48	21	91	
0	74	1	27	2	56	3	87	4	57	5	10	6	63	7	20	8	71	9	69	10	85	11	81	12	6	13	12	14	72	15	74	16	47	17	19	18	93	19	4	20	69	21	32	
0	93	1	28	2	79	3	10	4	17	5	76	6	1	7	34	8	51	9	14	10	2	11	70	12	14	13	11	14	16	15	13	16	77	17	99	18	73	19	23	20	33	21	91	
0	1	1	54	2	64	3	7	4	59	5	47	6	12	7	50	8	12	9	44	10	38	11	38	12	17	13	82	14	80	15	60	16	32	17	60	18	11	19	42	20	44	21	68	
0	6	1	98	2	48	3	32	4	15	5	24	6	52	7	29	8	50	9	82	10	56	11	75	12	3	13	92	14	8	15	21	16	46	17	17	18	24	19	67	20	51	21	38	
0	37	1	87	2	85	3	91	4	12	5	60	6	20	7	54	8	79	9	73	10	57	11	80	12	84	13	4	14	37	15	47	16	50	17	61	18	14	19	49	20	83	21	55	
0	42	1	56	2	47	3	73	4	94	5	13	6	52	7	97	8	1	9	65	10	67	11	66	12	89	13	45	14	6	15	49	16	30	17	73	18	92	19	97	20	88	21	9	
0	95	1	24	2	73	3	59	4	61	5	24	6	82	7	7	8	1	9	88	10	14	11	5	12	8	13	37	14	40	15	98	16	26	17	62	18	50	19	20	20	16	21	65	
0	44	1	33	2	76	3	47	4	20	5	37	6	89	7	68	8	35	9	56	10	72	11	68	12	52	13	33	14	30	15	93	16	47	17	96	18	36	19	63	20	16	21	77	
0	4	1	54	2	36	3	47	4	51	5	21	6	47	7	27	8	50	9	97	10	60	11	31	12	12	13	98	14	54	15	89	16	28	17	72	18	82	19	1	20	25	21	73	
0	55	1	43	2	79	3	5	4	29	5	27	6	24	7	37	8	85	9	99	10	42	11	82	12	66	13	96	14	56	15	20	16	82	17	59	18	17	19	22	20	68	21	21	
0	33	1	47	2	58	3	57	4	50	5	81	6	52	7	13	8	95	9	29	10	69	11	7	12	71	13	34	14	94	15	31	16	7	17	6	18	4	19	81	20	24	21	25	
0	77	1	96	2	69	3	19	4	44	5	93	6	37	7	91	8	3	9	73	10	95	11	11	12	25	13	86	14	82	15	58	16	82	17	93	18	85	19	36	20	14	21	2	
0	3	1	94	2	70	3	4	4	79	5	43	6	54	7	93	8	13	9	81	10	66	11	26	12	63	13	43	14	7	15	71	16	36	17	10	18	3	19	56	20	23	21	89	
0	80	1	20	2	60	3	32	4	36	5	49	6	5	7	76	8	10	9	39	10	55	11	31	12	75	13	16	14	32	15	35	16	56	17	75	18	32	19	32	20	50	21	84	
0	93	1	45	2	7	3	77	4	81	5	54	6	27	7	98	8	55	9	16	10	55	11	49	12	30	13	11	14	60	15	95	16	3	17	34	18	60	19	36	20	61	21	10	
0	27	1	52	2	84	3	90	4	74	5	30	6	80	7	73	8	97	9	37	10	99	11	97	12	81	13	22	14	70	15	65	16	21	17	88	18	2	19	97	20	94	21	51	
0	54	1	16	2	1	3	82	4	89	5	73	6	43	7	63	8	51	9	79	10	17	11	49	12	25	13	11	14	77	15	96	16	95	17	83	18	9	19	37	20	54	21	24	
0	34	1	32	2	28	3	13	4	88	5	73	6	45	7	85	8	55	9	27	10	18	11	26	12	62	13	26	14	77	15	86	16	58	17	53	18	97	19	51	20	42	21	51	
0	89	1	60	2	67	3	32	4	34	5	98	6	79	7	24	8	15	9	97	10	74	11	98	12	79	13	82	14	15	15	88	16	51	17	81	18	68	19	5	20	32	21	52	
0	17	1	70	2	96	3	86	4	80	5	54	6	74	7	3	8	12	9	74	10	25	11	11	12	14	13	93	14	79	15	80	16	51	17	53	18	57	19	18	20	44	21	97	
0	25	1	97	2	54	3	62	4	91	5	19	6	26	7	41	8	88	9	67	10	75	11	5	12	87	13	9	14	6	15	20	16	31	17	35	18	44	19	73	20	88	21	91	
0	84	1	85	2	36	3	82	4	55	5	6	6	30	7	2	8	12	9	86	10	37	11	91	12	81	13	50	14	45	15	99	16	10	17	26	18	20	19	24	20	36	21	55	
0	16	1	91	2	75	3	35	4	73	5	97	6	60	7	40	8	27	9	74	10	5	11	51	12	91	13	74	14	9	15	70	16	81	17	17	18	12	19	25	20	2	21	48	
0	90	1	95	2	58	3	87	4	66	5	11	6	83	7	8	8	61	9	68	10	13	11	77	12	77	13	34	14	9	15	59	16	51	17	97	18	48	19	26	20	62	21	78	
0	89	1	11	2	56	3	90	4	74	5	26	6	66	7	52	8	50	9	29	10	96	11	97	12	92	13	53	14	39	15	27	16	67	17	16	18	99	19	46	20	17	21	1	
0	98	1	7	2	19	3	12	4	36	5	25	6	71	7	12	8	24	9	63	10	81	11	50	12	95	13	34	14	13	15	98	16	67	17	2	18	5	19	47	20	62	21	14	
0	40	1	13	2	36	3	2	4	11	5	19	6	84	7	70	8	93	9	20	10	79	11	6	12	17	13	71	14	47	15	56	16	92	17	20	18	37	19	23	20	90	21	49	
0	40	1	4	2	11	3	38	4	24	5	20	6	11	7	27	8	2	9	23	10	39	11	47	12	73	13	24	14	34	15	56	16	29	17	92	18	76	19	82	20	69	21	50	
0	88	1	68	2	33	3	25	4	13	5	60	6	94	7	21	8	31	9	14	10	44	11	74	12	50	13	11	14	34	15	39	16	10	17	82	18	72	19	33	20	49	21	98	
0	10	1	55	2	8	3	41	4	84	5	2	6	75	7	88	8	21	9	41	10	6	11	14	12	56	13	27	14	66	15	12	16	62	17	64	18	59	19	54	20	61	21	19	
0	49	1	16	2	3	3	75	4	64	5	46	6	63	7	34	8	75	9	38	10	49	11	60	12	15	13	48	14	31	15	21	16	8	17	59	18	6	19	34	20	58	21	48	
0	98	1	6	2	56	3	58	4	30	5	67	6	28	7	45	8	19	9	31	10	35	11	10	12	63	13	94	14	89	15	16	16	22	17	76	18	3	19	3	20	85	21	5	
0	30	1	38	2	10	3	44	4	57	5	37	6	84	7	27	8	47	9	8	10	44	11	90	12	63	13	65	14	16	15	18	16	21	17	95	18	95	19	93	20	6	21	66	
0	53	1	31	2	65	3	87	4	88	5	7	6	24	7	87	8	76	9	16	10	57	11	90	12	93	13	32	14	88	15	20	16	30	17	12	18	77	19	48	20	68	21	50	
0	57	1	44	2	58	3	31	4	87	5	63	6	20	7	53	8	21	9	85	10	60	11	54	12	52	13	33	14	51	15	99	16	76	17	85	18	43	19	99	20	39	21	84	
0	68	1	18	2	16	3	77	4	92	5	51	6	52	7	98	8	50	9	49	10	98	11	97	12	31	13	12	14	38	15	33	16	86	17	29	18	94	19	75	20	75	21	27	
0	5	1	24	2	85	3	32	4	42	5	16	6	7	7	32	8	67	9	42	10	53	11	80	12	87	13	80	14	72	15	91	16	78	17	56	18	4	19	84	20	41	21	16	
0	83	1	85	2	68	3	13	4	2	5	77	6	21	7	50	8	21	9	9	10	28	11	49	12	59	13	87	14	35	15	69	16	41	17	7	18	17	19	66	20	59	21	62	
0	79	1	46	2	26	3	27	4	74	5	5	6	56	7	77	8	74	9	95	10	92	11	91	12	90	13	44	14	84	15	32	16	14	17	82	18	1	19	39	20	13	21	44	
0	29	1	62	2	78	3	62	4	6	5	4	6	15	7	31	8	40	9	75	10	71	11	81	12	37	13	42	14	51	15	44	16	20	17	31	18	9	19	49	20	93	21	75	
0	57	1	37	2	94	3	12	4	91	5	48	6	42	7	45	8	99	9	21	10	37	11	58	12	15	13	6	14	43	15	18	16	3	17	8	18	57	19	81	20	59	21	94	
0	92	1	81	2	28	3	22	4	18	5	82	6	64	7	30	8	73	9	79	10	75	11	31	12	63	13	69	14	32	15	99	16	90	17	12	18	26	19	58	20	62	21	93	
0	87	1	42	2	82	3	49	4	86	5	94	6	97	7	39	8	21	9	57	10	87	11	10	12	85	13	81	14	17	15	28	16	93	17	88	18	90	19	60	20	31	21	92	
0	42	1	14	2	27	3	65	4	21	5	66	6	31	7	57	8	20	9	65	10	64	11	66	12	78	13	85	14	49	15	89	16	52	17	17	18	43	19	83	20	35	21	49	
0	28	1	9	2	13	3	69	4	98	5	44	6	60	7	9	8	15	9	49	10	25	11	3	12	20	13	38	14	53	15	11	16	78	17	1	18	93	19	29	20	2	21	13	
0	30	1	85	2	31	3	99	4	59	5	57	6	42	7	33	8	61	9	63	10	15	11	35	12	21	13	54	14	36	15	97	16	74	17	30	18	32	19	32	20	99	21	14	
0	58	1	8	2	56	3	59	4	39	5	21	6	93	7	8	8	39	9	13	10	18	11	87	12	24	13	66	14	97	15	11	16	37	17	42	18	18	19	52	20	31	21	55	
0	70	1	7	2	48	3	53	4	20	5	80	6	15	7	26	8	29	9	43	10	39	11	64	12	96	13	86	14	94	15	29	16	64	17	8	18	28	19	11	20	69	21	46	
0	36	1	9	2	93	3	98	4	9	5	27	6	90	7	41	8	76	9	55	10	36	11	76	12	25	13	85	14	25	15	73	16	14	17	82	18	38	19	88	20	88	21	34	
0	93	1	68	2	31	3	92	4	37	5	94	6	18	7	17	8	58	9	8	10	18	11	90	12	37	13	49	14	57	15	49	16	48	17	37	18	47	19	53	20	24	21	53	
0	89	1	85	2	53	3	97	4	76	5	97	6	20	7	86	8	83	9	56	10	38	11	54	12	24	13	93	14	30	15	27	16	95	17	14	18	2	19	43	20	60	21	53	
0	12	1	63	2	67	3	2	4	72	5	21	6	18	7	58	8	39	9	9	10	77	11	51	12	24	13	74	14	13	15	23	16	64	17	45	18	76	19	44	20	79	21	84	
0	7	1	86	2	61	3	14	4	79	5	54	6	69	7	2	8	75	9	15	10	11	11	12	12	94	13	96	14	40	15	83	16	48	17	86	18	99	19	59	20	27	21	30	
0	85	1	97	2	70	3	48	4	95	5	61	6	66	7	83	8	15	9	18	10	19	11	27	12	86	13	2	14	60	15	43	16	71	17	22	18	53	19	26	20	54	21	68	
0	60	1	49	2	14	3	76	4	77	5	16	6	19	7	82	8	4	9	86	10	5	11	79	12	52	13	68	14	62	15	87	16	68	17	25	18	50	19	44	20	47	21	72	
0	66	1	89	2	2	3	23	4	8	5	77	6	87	7	85	8	94	9	83	10	1	11	95	12	58	13	3	14	73	15	23	16	88	17	5	18	36	19	45	20	4	21	93	
0	63	1	85	2	39	3	38	4	92	5	79	6	56	7	76	8	10	9	10	10	14	11	24	12	1	13	28	14	71	15	40	16	70	17	18	18	30	19	92	20	32	21	62	
0	56	1	44	2	80	3	12	4	21	5	77	6	11	7	38	8	92	9	67	10	90	11	3	12	43	13	35	14	25	15	83	16	24	17	82	18	97	19	6	20	84	21	25	
0	77	1	97	2	10	3	70	4	66	5	77	6	15	7	45	8	74	9	79	10	66	11	44	12	46	13	73	14	90	15	47	16	84	17	31	18	47	19	98	20	99	21	68	
0	90	1	41	2	91	3	67	4	33	5	37	6	10	7	81	8	6	9	65	10	79	11	51	12	72	13	38	14	68	15	17	16	3	17	66	18	6	19	30	20	96	21	64	
0	99	1	99	2	32	3	43	4	34	5	57	6	47	7	13	8	14	9	81	10	82	11	77	12	24	13	9	14	57	15	69	16	73	17	79	18	90	19	92	20	66	21	36	
0	72	1	32	2	13	3	95	4	7	5	55	6	99	7	43	8	2	9	62	10	49	11	27	12	69	13	51	14	42	15	37	16	77	17	97	18	35	19	95	20	41	21	20	
0	16	1	50	2	40	3	40	4	64	5	72	6	18	7	33	8	6	9	18	10	10	11	35	12	16	13	78	14	51	15	44	16	42	17	87	18	71	19	44	20	17	21	5	
0	97	1	75	2	2	3	23	4	93	5	31	6	43	7	28	8	61	9	96	10	26	11	6	12	57	13	60	14	18	15	70	16	7	17	14	18	48	19	5	20	36	21	52	
0	23	1	91	2	75	3	42	4	27	5	19	6	18	7	27	8	67	9	57	10	74	11	82	12	3	13	19	14	62	15	5	16	39	17	29	18	72	19	87	20	74	21	19	
0	76	1	43	2	80	3	64	4	96	5	75	6	74	7	77	8	37	9	41	10	38	11	39	12	17	13	41	14	96	15	4	16	79	17	75	18	80	19	10	20	60	21	36	
0	79	1	45	2	88	3	47	4	24	5	36	6	23	7	39	8	36	9	51	10	18	11	51	12	71	13	85	14	95	15	52	16	13	17	91	18	32	19	89	20	19	21	27	
0	78	1	29	2	74	3	48	4	13	5	14	6	23	7	86	8	91	9	52	10	4	11	80	12	88	13	33	14	3	15	75	16	74	17	50	18	3	19	10	20	32	21	28	
0	76	1	58	2	57	3	75	4	5	5	66	6	4	7	70	8	14	9	62	10	56	11	45	12	76	13	11	14	47	15	58	16	44	17	64	18	25	19	61	20	9	21	39	
0	19	1	45	2	18	3	91	4	6	5	15	6	1	7	52	8	36	9	12	10	46	11	93	12	52	13	27	14	15	15	54	16	84	17	12	18	85	19	64	20	8	21	60	
0	24	1	95	2	34	3	3	4	61	5	76	6	14	7	3	8	95	9	43	10	63	11	35	12	25	13	85	14	71	15	4	16	53	17	7	18	1	19	61	20	16	21	11	
