0	23	1	46	2	6	3	47	4	16	5	22	6	98	7	59	8	89	9	79	10	90	11	6	12	38	13	61	14	94	15	50	
0	86	1	23	2	94	3	9	4	66	5	70	6	1	7	12	8	8	9	51	10	81	11	27	12	52	13	95	14	91	15	80	
0	82	1	94	2	4	3	85	4	35	5	73	6	21	7	41	8	46	9	69	10	24	11	26	12	37	13	12	14	44	15	79	
0	5	1	91	2	6	3	95	4	2	5	66	6	37	7	26	8	36	9	31	10	10	11	53	12	1	13	8	14	14	15	42	
0	94	1	2	2	59	3	54	4	16	5	8	6	57	7	85	8	94	9	33	10	82	11	62	12	50	13	57	14	28	15	64	
0	11	1	51	2	97	3	73	4	19	5	71	6	43	7	36	8	23	9	19	10	35	11	60	12	60	13	44	14	51	15	26	
0	86	1	57	2	83	3	65	4	59	5	56	6	78	7	51	8	60	9	88	10	10	11	73	12	85	13	10	14	66	15	39	
0	87	1	82	2	45	3	71	4	33	5	16	6	11	7	60	8	29	9	49	10	76	11	30	12	95	13	24	14	78	15	24	
0	27	1	36	2	7	3	99	4	88	5	24	6	60	7	15	8	42	9	33	10	45	11	83	12	64	13	52	14	15	15	46	
0	20	1	23	2	9	3	29	4	12	5	46	6	24	7	78	8	12	9	61	10	35	11	78	12	4	13	1	14	5	15	16	
0	68	1	83	2	20	3	42	4	39	5	45	6	91	7	42	8	77	9	31	10	9	11	36	12	45	13	97	14	76	15	19	
0	83	1	27	2	55	3	20	4	84	5	6	6	47	7	70	8	7	9	69	10	62	11	34	12	25	13	68	14	62	15	79	
0	91	1	83	2	26	3	11	4	85	5	78	6	69	7	50	8	89	9	77	10	31	11	68	12	76	13	14	14	47	15	88	
0	62	1	74	2	44	3	18	4	30	5	70	6	90	7	77	8	97	9	15	10	51	11	69	12	13	13	10	14	11	15	14	
0	67	1	81	2	9	3	25	4	84	5	46	6	36	7	38	8	33	9	50	10	3	11	61	12	2	13	80	14	52	15	10	
0	38	1	84	2	55	3	36	4	5	5	99	6	97	7	75	8	52	9	93	10	30	11	37	12	83	13	8	14	91	15	94	
0	82	1	48	2	35	3	56	4	29	5	12	6	96	7	74	8	82	9	86	10	26	11	91	12	29	13	53	14	81	15	40	
0	56	1	18	2	75	3	26	4	91	5	64	6	3	7	77	8	92	9	47	10	68	11	55	12	12	13	83	14	50	15	26	
0	55	1	33	2	29	3	94	4	15	5	73	6	60	7	7	8	85	9	70	10	76	11	84	12	94	13	91	14	75	15	38	
0	28	1	53	2	75	3	64	4	97	5	85	6	39	7	80	8	11	9	79	10	68	11	54	12	46	13	35	14	69	15	15	
0	91	1	90	2	33	3	66	4	20	5	16	6	2	7	11	8	53	9	44	10	88	11	98	12	72	13	5	14	43	15	95	
0	91	1	90	2	8	3	15	4	87	5	34	6	36	7	34	8	39	9	15	10	26	11	30	12	41	13	31	14	14	15	73	
0	2	1	13	2	14	3	20	4	89	5	62	6	35	7	6	8	66	9	89	10	53	11	78	12	21	13	40	14	77	15	85	
0	30	1	49	2	83	3	46	4	18	5	78	6	11	7	45	8	98	9	92	10	69	11	19	12	5	13	78	14	92	15	54	
0	10	1	69	2	16	3	97	4	87	5	91	6	80	7	68	8	10	9	13	10	34	11	97	12	32	13	69	14	55	15	91	
0	60	1	11	2	88	3	83	4	99	5	31	6	16	7	89	8	22	9	59	10	50	11	74	12	68	13	8	14	23	15	12	
0	1	1	1	2	35	3	13	4	51	5	61	6	17	7	87	8	69	9	50	10	61	11	54	12	51	13	79	14	95	15	84	
0	57	1	82	2	99	3	56	4	87	5	74	6	64	7	25	8	39	9	28	10	6	11	61	12	31	13	60	14	73	15	50	
0	49	1	68	2	86	3	45	4	38	5	38	6	32	7	30	8	30	9	22	10	6	11	18	12	9	13	43	14	39	15	6	
0	91	1	4	2	48	3	98	4	13	5	28	6	91	7	14	8	36	9	7	10	61	11	37	12	73	13	22	14	48	15	2	
0	56	1	53	2	56	3	88	4	79	5	56	6	4	7	4	8	64	9	36	10	17	11	65	12	53	13	25	14	40	15	47	
0	31	1	87	2	26	3	69	4	44	5	73	6	22	7	49	8	24	9	67	10	18	11	88	12	41	13	44	14	60	15	89	
0	48	1	23	2	16	3	17	4	76	5	71	6	49	7	60	8	18	9	29	10	43	11	5	12	43	13	25	14	68	15	82	
0	55	1	10	2	76	3	47	4	43	5	85	6	91	7	25	8	5	9	36	10	38	11	81	12	84	13	39	14	75	15	68	
0	26	1	33	2	81	3	4	4	9	5	81	6	46	7	5	8	42	9	52	10	59	11	18	12	43	13	37	14	65	15	78	
0	54	1	4	2	65	3	2	4	61	5	26	6	89	7	29	8	54	9	14	10	28	11	47	12	10	13	91	14	30	15	48	
0	97	1	75	2	53	3	92	4	57	5	39	6	92	7	45	8	62	9	94	10	60	11	25	12	63	13	71	14	48	15	62	
0	39	1	31	2	71	3	53	4	73	5	72	6	71	7	2	8	10	9	56	10	1	11	70	12	58	13	13	14	71	15	53	
0	46	1	31	2	41	3	64	4	98	5	41	6	39	7	70	8	6	9	15	10	78	11	56	12	49	13	75	14	85	15	55	
0	45	1	56	2	97	3	17	4	7	5	74	6	72	7	32	8	81	9	15	10	36	11	18	12	75	13	34	14	79	15	94	
0	41	1	44	2	41	3	4	4	36	5	62	6	72	7	14	8	41	9	80	10	47	11	72	12	70	13	3	14	39	15	50	
0	55	1	48	2	72	3	18	4	29	5	8	6	90	7	54	8	29	9	93	10	31	11	64	12	71	13	20	14	87	15	57	
0	67	1	38	2	3	3	88	4	57	5	1	6	34	7	25	8	72	9	62	10	3	11	30	12	36	13	46	14	90	15	2	
0	5	1	82	2	67	3	49	4	16	5	64	6	33	7	43	8	54	9	70	10	26	11	79	12	8	13	2	14	57	15	16	
0	23	1	16	2	84	3	14	4	39	5	64	6	97	7	63	8	66	9	46	10	69	11	58	12	1	13	65	14	8	15	79	
0	66	1	42	2	15	3	75	4	26	5	97	6	24	7	14	8	24	9	65	10	68	11	31	12	91	13	50	14	25	15	37	
0	18	1	74	2	84	3	42	4	95	5	82	6	69	7	36	8	58	9	71	10	8	11	85	12	60	13	74	14	57	15	64	
0	60	1	51	2	26	3	1	4	14	5	92	6	39	7	16	8	85	9	24	10	35	11	3	12	18	13	97	14	90	15	44	
0	90	1	14	2	51	3	91	4	63	5	70	6	80	7	30	8	16	9	23	10	34	11	99	12	94	13	54	14	28	15	18	
0	72	1	6	2	17	3	43	4	5	5	37	6	64	7	36	8	1	9	65	10	17	11	17	12	72	13	29	14	82	15	75	
0	28	1	59	2	86	3	90	4	37	5	84	6	18	7	51	8	1	9	77	10	14	11	91	12	48	13	24	14	51	15	28	
0	4	1	3	2	10	3	68	4	5	5	12	6	38	7	34	8	23	9	84	10	77	11	1	12	71	13	92	14	2	15	61	
0	95	1	62	2	5	3	73	4	78	5	3	6	21	7	99	8	55	9	89	10	40	11	49	12	21	13	27	14	5	15	85	
0	60	1	35	2	77	3	60	4	2	5	64	6	30	7	37	8	8	9	54	10	74	11	19	12	51	13	44	14	4	15	29	
0	96	1	9	2	81	3	98	4	14	5	79	6	23	7	39	8	67	9	28	10	96	11	56	12	94	13	56	14	4	15	28	
0	38	1	76	2	1	3	4	4	36	5	23	6	48	7	41	8	90	9	58	10	81	11	68	12	96	13	51	14	30	15	87	
0	16	1	69	2	4	3	54	4	85	5	74	6	42	7	60	8	30	9	1	10	39	11	29	12	55	13	34	14	19	15	81	
0	21	1	53	2	49	3	49	4	8	5	94	6	54	7	99	8	42	9	83	10	17	11	51	12	99	13	64	14	33	15	48	
0	56	1	42	2	38	3	55	4	56	5	7	6	76	7	71	8	2	9	65	10	48	11	98	12	50	13	51	14	48	15	6	
0	6	1	83	2	50	3	61	4	98	5	38	6	87	7	83	8	57	9	18	10	45	11	10	12	16	13	11	14	14	15	69	
0	8	1	61	2	61	3	28	4	29	5	27	6	55	7	78	8	56	9	25	10	59	11	81	12	61	13	12	14	85	15	41	
0	90	1	45	2	60	3	46	4	19	5	16	6	71	7	16	8	2	9	92	10	64	11	24	12	99	13	6	14	6	15	16	
0	14	1	1	2	47	3	63	4	77	5	17	6	38	7	61	8	26	9	32	10	64	11	21	12	8	13	89	14	83	15	9	
0	6	1	11	2	61	3	43	4	72	5	53	6	98	7	23	8	60	9	89	10	25	11	98	12	74	13	82	14	95	15	92	
0	7	1	38	2	80	3	82	4	16	5	47	6	71	7	65	8	15	9	49	10	86	11	17	12	97	13	63	14	63	15	35	
0	28	1	43	2	29	3	55	4	23	5	98	6	88	7	68	8	27	9	77	10	65	11	2	12	16	13	72	14	58	15	90	
0	18	1	53	2	52	3	95	4	51	5	85	6	63	7	50	8	11	9	16	10	43	11	29	12	62	13	7	14	54	15	91	
0	76	1	75	2	59	3	99	4	70	5	50	6	9	7	18	8	28	9	25	10	19	11	14	12	86	13	98	14	17	15	36	
0	98	1	44	2	28	3	93	4	31	5	68	6	58	7	33	8	74	9	96	10	45	11	77	12	90	13	34	14	61	15	45	
0	51	1	66	2	70	3	8	4	67	5	27	6	7	7	13	8	47	9	85	10	87	11	42	12	39	13	37	14	83	15	23	
0	90	1	93	2	97	3	81	4	32	5	95	6	57	7	98	8	47	9	19	10	79	11	95	12	80	13	79	14	9	15	67	
0	56	1	95	2	50	3	3	4	99	5	87	6	10	7	55	8	31	9	38	10	21	11	35	12	78	13	76	14	68	15	15	
0	45	1	64	2	15	3	70	4	69	5	52	6	29	7	38	8	30	9	8	10	40	11	82	12	68	13	68	14	20	15	88	
0	43	1	85	2	64	3	82	4	32	5	12	6	99	7	2	8	26	9	34	10	6	11	75	12	35	13	85	14	18	15	77	
0	44	1	94	2	48	3	7	4	49	5	66	6	65	7	18	8	97	9	8	10	55	11	4	12	23	13	89	14	79	15	53	
0	37	1	63	2	19	3	29	4	14	5	22	6	81	7	64	8	66	9	74	10	71	11	21	12	73	13	31	14	78	15	35	
0	43	1	76	2	60	3	48	4	11	5	54	6	47	7	80	8	44	9	43	10	87	11	94	12	63	13	14	14	27	15	19	
0	91	1	15	2	15	3	41	4	94	5	45	6	69	7	32	8	99	9	28	10	76	11	24	12	97	13	87	14	31	15	49	
0	66	1	39	2	98	3	31	4	49	5	43	6	36	7	23	8	24	9	42	10	91	11	43	12	68	13	72	14	46	15	19	
0	3	1	99	2	91	3	18	4	29	5	36	6	6	7	72	8	23	9	51	10	23	11	19	12	14	13	60	14	90	15	12	
0	21	1	46	2	57	3	47	4	11	5	59	6	56	7	48	8	28	9	19	10	93	11	27	12	88	13	60	14	23	15	38	
0	79	1	60	2	82	3	87	4	52	5	88	6	87	7	66	8	90	9	3	10	48	11	31	12	63	13	11	14	99	15	6	
0	38	1	32	2	5	3	23	4	99	5	87	6	16	7	95	8	89	9	94	10	77	11	97	12	14	13	1	14	18	15	89	
0	26	1	87	2	99	3	26	4	36	5	90	6	6	7	81	8	10	9	6	10	51	11	20	12	86	13	45	14	24	15	32	
0	12	1	51	2	12	3	4	4	60	5	73	6	21	7	84	8	40	9	13	10	45	11	27	12	40	13	96	14	33	15	61	
0	1	1	73	2	33	3	44	4	25	5	90	6	50	7	2	8	19	9	9	10	66	11	86	12	28	13	3	14	11	15	53	
0	60	1	38	2	92	3	56	4	50	5	87	6	62	7	77	8	50	9	80	10	45	11	77	12	27	13	83	14	13	15	68	
0	15	1	4	2	67	3	82	4	85	5	51	6	91	7	81	8	65	9	18	10	82	11	72	12	65	13	37	14	73	15	67	
0	99	1	39	2	20	3	12	4	78	5	70	6	18	7	93	8	3	9	48	10	97	11	33	12	74	13	87	14	94	15	63	
0	12	1	45	2	72	3	45	4	50	5	68	6	89	7	34	8	95	9	81	10	45	11	33	12	13	13	99	14	48	15	48	
0	37	1	87	2	52	3	93	4	53	5	1	6	18	7	67	8	43	9	83	10	17	11	45	12	17	13	68	14	85	15	34	
0	53	1	83	2	97	3	34	4	22	5	80	6	12	7	13	8	57	9	33	10	61	11	2	12	83	13	56	14	13	15	70	
0	64	1	78	2	83	3	24	4	53	5	37	6	40	7	38	8	22	9	22	10	40	11	13	12	59	13	27	14	60	15	67	
0	82	1	72	2	6	3	49	4	11	5	58	6	1	7	81	8	99	9	51	10	46	11	15	12	44	13	94	14	23	15	60	
0	68	1	46	2	85	3	83	4	51	5	48	6	10	7	25	8	58	9	89	10	42	11	13	12	35	13	75	14	71	15	16	
0	59	1	27	2	47	3	70	4	59	5	66	6	63	7	49	8	35	9	3	10	63	11	15	12	20	13	3	14	45	15	47	
0	20	1	55	2	64	3	54	4	3	5	45	6	21	7	44	8	98	9	7	10	11	11	61	12	84	13	40	14	88	15	9	
0	22	1	45	2	50	3	27	4	33	5	86	6	64	7	67	8	64	9	4	10	76	11	71	12	56	13	68	14	30	15	24	
0	27	1	28	2	71	3	78	4	56	5	92	6	79	7	11	8	92	9	46	10	3	11	48	12	92	13	74	14	9	15	61	
0	35	1	23	2	40	3	39	4	64	5	72	6	35	7	41	8	20	9	1	10	39	11	86	12	64	13	80	14	41	15	24	
0	32	1	90	2	31	3	32	4	24	5	20	6	37	7	95	8	7	9	4	10	35	11	12	12	65	13	52	14	76	15	20	
0	25	1	90	2	59	3	76	4	34	5	87	6	5	7	66	8	47	9	79	10	89	11	53	12	95	13	45	14	51	15	91	
0	29	1	12	2	32	3	93	4	16	5	27	6	72	7	20	8	62	9	79	10	42	11	41	12	77	13	6	14	50	15	82	
0	84	1	4	2	52	3	18	4	64	5	7	6	17	7	65	8	33	9	38	10	73	11	26	12	66	13	76	14	82	15	39	
0	43	1	1	2	82	3	2	4	64	5	35	6	2	7	69	8	72	9	30	10	34	11	9	12	31	13	90	14	64	15	23	
0	38	1	79	2	33	3	18	4	64	5	5	6	49	7	29	8	62	9	49	10	87	11	83	12	91	13	5	14	22	15	90	
0	62	1	68	2	62	3	93	4	88	5	63	6	76	7	7	8	57	9	90	10	65	11	35	12	39	13	18	14	44	15	37	
0	60	1	2	2	60	3	83	4	51	5	70	6	12	7	56	8	48	9	55	10	31	11	70	12	96	13	26	14	50	15	89	
0	87	1	32	2	31	3	6	4	85	5	52	6	53	7	64	8	17	9	56	10	50	11	35	12	1	13	10	14	39	15	95	
0	27	1	42	2	57	3	4	4	9	5	47	6	96	7	12	8	63	9	20	10	11	11	58	12	90	13	77	14	76	15	80	
0	6	1	99	2	24	3	76	4	18	5	56	6	64	7	84	8	55	9	86	10	57	11	25	12	56	13	61	14	46	15	94	
0	82	1	9	2	67	3	73	4	23	5	70	6	5	7	32	8	73	9	62	10	92	11	22	12	98	13	84	14	87	15	39	
0	42	1	96	2	40	3	76	4	31	5	17	6	68	7	1	8	89	9	2	10	57	11	69	12	42	13	19	14	74	15	38	
0	29	1	92	2	80	3	94	4	94	5	90	6	61	7	5	8	72	9	39	10	30	11	84	12	45	13	42	14	5	15	47	
0	62	1	96	2	61	3	1	4	97	5	96	6	63	7	96	8	57	9	97	10	60	11	66	12	40	13	85	14	81	15	2	
0	50	1	41	2	81	3	42	4	75	5	72	6	37	7	4	8	94	9	21	10	83	11	60	12	9	13	76	14	10	15	4	
0	16	1	82	2	72	3	87	4	86	5	84	6	70	7	83	8	94	9	69	10	69	11	14	12	97	13	67	14	18	15	83	
0	28	1	37	2	94	3	58	4	81	5	35	6	61	7	89	8	52	9	84	10	74	11	12	12	32	13	68	14	49	15	49	
0	72	1	97	2	42	3	60	4	90	5	39	6	65	7	28	8	58	9	99	10	21	11	64	12	57	13	69	14	65	15	94	
0	54	1	38	2	90	3	29	4	44	5	14	6	67	7	23	8	90	9	97	10	61	11	49	12	43	13	54	14	92	15	62	
0	39	1	49	2	76	3	20	4	60	5	58	6	50	7	69	8	35	9	2	10	63	11	54	12	48	13	4	14	62	15	74	
0	78	1	59	2	93	3	4	4	63	5	3	6	17	7	70	8	15	9	19	10	26	11	65	12	89	13	37	14	25	15	73	
0	25	1	69	2	71	3	55	4	86	5	79	6	36	7	79	8	45	9	23	10	8	11	21	12	1	13	77	14	49	15	53	
0	84	1	17	2	54	3	96	4	84	5	53	6	78	7	45	8	64	9	19	10	87	11	82	12	59	13	56	14	52	15	21	
0	72	1	85	2	36	3	40	4	17	5	81	6	69	7	19	8	77	9	15	10	88	11	82	12	21	13	16	14	12	15	2	
0	76	1	91	2	7	3	66	4	83	5	95	6	1	7	46	8	22	9	73	10	43	11	99	12	93	13	88	14	84	15	76	
0	96	1	77	2	81	3	65	4	65	5	81	6	53	7	65	8	24	9	60	10	50	11	50	12	15	13	45	14	13	15	97	
0	98	1	54	2	70	3	71	4	42	5	77	6	99	7	83	8	48	9	84	10	54	11	2	12	29	13	29	14	23	15	95	
0	92	1	71	2	71	3	60	4	7	5	5	6	3	7	37	8	6	9	40	10	14	11	54	12	85	13	71	14	59	15	40	
0	46	1	67	2	95	3	5	4	90	5	76	6	88	7	64	8	23	9	81	10	66	11	47	12	46	13	57	14	94	15	30	
0	15	1	50	2	70	3	69	4	25	5	40	6	10	7	79	8	91	9	92	10	40	11	1	12	23	13	99	14	67	15	71	
0	40	1	32	2	91	3	8	4	44	5	14	6	39	7	94	8	17	9	82	10	98	11	77	12	97	13	33	14	54	15	59	
0	44	1	48	2	11	3	67	4	78	5	21	6	73	7	86	8	64	9	72	10	90	11	49	12	45	13	75	14	78	15	23	
0	23	1	39	2	80	3	19	4	15	5	53	6	7	7	19	8	64	9	95	10	29	11	84	12	22	13	38	14	56	15	94	
0	90	1	23	2	77	3	76	4	1	5	39	6	63	7	94	8	44	9	74	10	90	11	22	12	13	13	96	14	85	15	97	
0	70	1	99	2	20	3	36	4	40	5	93	6	49	7	61	8	44	9	87	10	20	11	10	12	18	13	83	14	31	15	69	
0	29	1	85	2	22	3	18	4	19	5	51	6	41	7	65	8	23	9	24	10	42	11	3	12	26	13	79	14	73	15	60	
0	63	1	2	2	3	3	31	4	76	5	59	6	19	7	96	8	36	9	49	10	49	11	26	12	21	13	78	14	96	15	31	
0	81	1	74	2	21	3	93	4	43	5	93	6	85	7	94	8	96	9	84	10	12	11	95	12	15	13	96	14	27	15	60	
0	36	1	3	2	80	3	80	4	48	5	99	6	64	7	27	8	90	9	42	10	9	11	25	12	54	13	74	14	44	15	2	
0	69	1	86	2	81	3	18	4	83	5	61	6	51	7	44	8	95	9	69	10	27	11	26	12	87	13	26	14	71	15	93	
0	4	1	7	2	15	3	5	4	82	5	52	6	85	7	16	8	1	9	29	10	32	11	95	12	49	13	56	14	85	15	21	
0	86	1	52	2	33	3	53	4	12	5	77	6	17	7	33	8	95	9	91	10	37	11	64	12	20	13	61	14	30	15	7	
0	76	1	32	2	19	3	43	4	49	5	29	6	27	7	61	8	8	9	65	10	64	11	40	12	75	13	76	14	75	15	60	
0	66	1	9	2	27	3	56	4	52	5	57	6	56	7	7	8	59	9	65	10	62	11	88	12	40	13	60	14	6	15	44	
0	93	1	18	2	6	3	87	4	92	5	22	6	39	7	59	8	13	9	23	10	41	11	92	12	58	13	53	14	91	15	91	
0	61	1	59	2	11	3	1	4	67	5	33	6	6	7	91	8	93	9	3	10	29	11	49	12	74	13	83	14	50	15	54	
0	94	1	58	2	1	3	1	4	27	5	45	6	63	7	34	8	67	9	36	10	60	11	16	12	73	13	93	14	27	15	97	
0	69	1	11	2	53	3	25	4	3	5	37	6	91	7	28	8	88	9	92	10	20	11	59	12	74	13	12	14	41	15	95	
0	30	1	39	2	13	3	61	4	54	5	6	6	41	7	72	8	65	9	38	10	44	11	94	12	17	13	39	14	96	15	89	
0	25	1	69	2	92	3	25	4	56	5	93	6	61	7	20	8	47	9	29	10	86	11	50	12	4	13	43	14	26	15	12	
0	49	1	20	2	42	3	25	4	43	5	5	6	22	7	90	8	14	9	95	10	52	11	42	12	73	13	91	14	70	15	78	
0	37	1	46	2	60	3	54	4	77	5	11	6	19	7	55	8	91	9	37	10	78	11	89	12	37	13	64	14	38	15	55	
0	86	1	24	2	25	3	78	4	63	5	80	6	93	7	65	8	84	9	75	10	50	11	20	12	33	13	56	14	85	15	8	
0	91	1	19	2	60	3	18	4	65	5	72	6	62	7	45	8	50	9	51	10	51	11	54	12	62	13	64	14	27	15	60	
0	34	1	4	2	46	3	35	4	89	5	71	6	40	7	9	8	1	9	66	10	94	11	81	12	19	13	67	14	95	15	15	
0	69	1	94	2	36	3	7	4	83	5	13	6	26	7	51	8	19	9	4	10	7	11	32	12	49	13	64	14	1	15	99	
0	27	1	51	2	8	3	57	4	24	5	6	6	1	7	18	8	23	9	55	10	39	11	1	12	5	13	33	14	66	15	25	
0	30	1	72	2	42	3	60	4	57	5	86	6	77	7	51	8	76	9	71	10	13	11	62	12	99	13	83	14	62	15	27	
0	69	1	87	2	28	3	48	4	83	5	99	6	65	7	43	8	73	9	7	10	96	11	77	12	65	13	7	14	7	15	19	
0	26	1	70	2	62	3	66	4	94	5	2	6	79	7	29	8	59	9	21	10	3	11	18	12	17	13	9	14	68	15	32	
0	98	1	4	2	81	3	44	4	70	5	7	6	85	7	44	8	21	9	95	10	45	11	44	12	44	13	97	14	83	15	63	
0	71	1	90	2	46	3	28	4	55	5	68	6	75	7	79	8	62	9	20	10	24	11	77	12	38	13	49	14	9	15	28	
0	94	1	89	2	51	3	32	4	55	5	63	6	29	7	95	8	24	9	15	10	63	11	70	12	38	13	6	14	94	15	62	
0	43	1	99	2	47	3	67	4	56	5	66	6	92	7	16	8	31	9	78	10	53	11	67	12	48	13	54	14	89	15	91	
0	20	1	51	2	34	3	45	4	62	5	78	6	51	7	43	8	92	9	75	10	5	11	37	12	18	13	43	14	91	15	50	
0	91	1	51	2	59	3	83	4	65	5	43	6	41	7	23	8	61	9	5	10	31	11	75	12	40	13	36	14	17	15	8	
0	27	1	83	2	74	3	65	4	36	5	27	6	57	7	14	8	61	9	16	10	60	11	43	12	83	13	24	14	51	15	74	
0	59	1	58	2	32	3	94	4	79	5	8	6	13	7	77	8	91	9	26	10	56	11	23	12	22	13	66	14	81	15	60	
0	86	1	51	2	38	3	63	4	44	5	32	6	80	7	27	8	95	9	73	10	98	11	62	12	30	13	20	14	47	15	43	
0	41	1	36	2	49	3	93	4	89	5	47	6	48	7	44	8	25	9	40	10	55	11	33	12	70	13	98	14	75	15	38	
0	55	1	8	2	87	3	29	4	91	5	50	6	80	7	42	8	42	9	99	10	98	11	43	12	16	13	98	14	5	15	56	
0	29	1	37	2	94	3	41	4	29	5	55	6	61	7	14	8	39	9	71	10	62	11	6	12	4	13	43	14	28	15	29	
0	56	1	63	2	99	3	48	4	82	5	97	6	2	7	55	8	60	9	47	10	80	11	92	12	14	13	28	14	42	15	57	
0	86	1	65	2	15	3	79	4	74	5	13	6	93	7	37	8	93	9	29	10	90	11	80	12	10	13	72	14	43	15	26	
0	85	1	14	2	14	3	16	4	21	5	59	6	26	7	1	8	34	9	11	10	32	11	76	12	22	13	75	14	1	15	72	
0	9	1	2	2	73	3	21	4	36	5	40	6	17	7	35	8	92	9	98	10	51	11	39	12	16	13	32	14	4	15	24	
0	16	1	87	2	64	3	72	4	34	5	75	6	81	7	94	8	27	9	14	10	61	11	33	12	93	13	78	14	5	15	19	
0	23	1	55	2	45	3	45	4	66	5	16	6	59	7	59	8	39	9	95	10	98	11	1	12	16	13	57	14	75	15	96	
0	39	1	52	2	85	3	22	4	58	5	57	6	3	7	48	8	32	9	66	10	89	11	46	12	57	13	49	14	45	15	95	
0	49	1	47	2	75	3	87	4	73	5	52	6	28	7	97	8	54	9	72	10	75	11	85	12	15	13	94	14	52	15	1	
0	83	1	81	2	10	3	69	4	41	5	1	6	50	7	85	8	57	9	66	10	28	11	67	12	77	13	48	14	95	15	95	
0	67	1	4	2	90	3	13	4	25	5	42	6	60	7	56	8	36	9	27	10	30	11	25	12	3	13	92	14	64	15	24	
0	97	1	46	2	8	3	57	4	67	5	54	6	48	7	99	8	37	9	35	10	80	11	49	12	64	13	10	14	97	15	3	
0	96	1	11	2	68	3	14	4	5	5	5	6	26	7	38	8	63	9	73	10	86	11	37	12	40	13	61	14	83	15	23	
0	8	1	11	2	49	3	53	4	33	5	98	6	67	7	43	8	63	9	59	10	12	11	24	12	52	13	20	14	18	15	22	
0	67	1	9	2	21	3	98	4	4	5	59	6	59	7	14	8	64	9	29	10	58	11	53	12	8	13	5	14	68	15	33	
0	75	1	69	2	55	3	50	4	20	5	63	6	21	7	93	8	2	9	40	10	98	11	78	12	72	13	84	14	18	15	72	
0	33	1	8	2	45	3	71	4	73	5	76	6	59	7	47	8	62	9	64	10	16	11	65	12	41	13	14	14	87	15	72	
0	52	1	84	2	43	3	63	4	69	5	24	6	23	7	26	8	19	9	4	10	10	11	62	12	24	13	67	14	73	15	68	
0	59	1	42	2	58	3	71	4	53	5	64	6	1	7	43	8	60	9	97	10	54	11	46	12	97	13	12	14	44	15	22	
0	35	1	86	2	73	3	35	4	63	5	3	6	63	7	44	8	92	9	68	10	91	11	2	12	1	13	37	14	15	15	48	
0	87	1	12	2	13	3	96	4	2	5	13	6	61	7	53	8	38	9	32	10	54	11	56	12	23	13	76	14	42	15	92	
0	73	1	82	2	34	3	11	4	15	5	17	6	12	7	99	8	36	9	10	10	93	11	7	12	78	13	66	14	4	15	86	
0	79	1	45	2	40	3	75	4	2	5	3	6	5	7	85	8	51	9	51	10	31	11	14	12	91	13	90	14	10	15	11	
0	58	1	83	2	23	3	67	4	7	5	65	6	3	7	86	8	86	9	85	10	59	11	93	12	47	13	10	14	66	15	66	
0	86	1	79	2	29	3	79	4	63	5	58	6	28	7	69	8	46	9	5	10	65	11	1	12	95	13	78	14	42	15	78	
0	14	1	35	2	45	3	11	4	92	5	94	6	81	7	29	8	10	9	67	10	30	11	75	12	19	13	83	14	13	15	7	
0	43	1	73	2	1	3	45	4	29	5	77	6	85	7	86	8	55	9	2	10	47	11	13	12	29	13	24	14	7	15	76	
0	57	1	96	2	77	3	80	4	12	5	80	6	15	7	49	8	67	9	80	10	80	11	9	12	20	13	42	14	90	15	48	
0	15	1	8	2	45	3	96	4	97	5	71	6	61	7	58	8	33	9	41	10	82	11	9	12	42	13	90	14	66	15	26	
0	72	1	40	2	90	3	63	4	48	5	77	6	48	7	92	8	75	9	50	10	92	11	54	12	7	13	32	14	34	15	21	
0	25	1	88	2	20	3	41	4	27	5	64	6	8	7	56	8	39	9	85	10	4	11	67	12	17	13	70	14	2	15	7	
0	96	1	46	2	61	3	72	4	29	5	49	6	83	7	58	8	87	9	97	10	60	11	75	12	62	13	49	14	48	15	13	
0	39	1	83	2	61	3	55	4	26	5	67	6	46	7	29	8	22	9	16	10	4	11	90	12	92	13	14	14	18	15	71	
0	36	1	2	2	49	3	46	4	61	5	11	6	72	7	40	8	29	9	18	10	69	11	27	12	36	13	67	14	11	15	87	
0	96	1	89	2	76	3	76	4	1	5	69	6	82	7	42	8	30	9	86	10	86	11	22	12	6	13	30	14	59	15	73	
0	78	1	64	2	32	3	98	4	46	5	50	6	52	7	44	8	79	9	53	10	61	11	17	12	53	13	60	14	63	15	89	
0	24	1	33	2	62	3	39	4	53	5	95	6	41	7	23	8	43	9	99	10	73	11	62	12	38	13	44	14	51	15	91	
0	92	1	59	2	28	3	39	4	77	5	30	6	72	7	91	8	68	9	15	10	76	11	82	12	76	13	48	14	42	15	5	
0	16	1	94	2	92	3	48	4	75	5	65	6	1	7	25	8	51	9	32	10	63	11	70	12	11	13	81	14	98	15	83	
0	33	1	3	2	52	3	20	4	18	5	69	6	32	7	88	8	13	9	35	10	52	11	81	12	73	13	97	14	56	15	30	
0	59	1	33	2	26	3	75	4	26	5	88	6	47	7	16	8	62	9	11	10	62	11	3	12	12	13	81	14	34	15	55	
0	3	1	36	2	77	3	2	4	48	5	32	6	19	7	20	8	94	9	97	10	17	11	55	12	23	13	89	14	14	15	30	
0	5	1	42	2	99	3	9	4	19	5	36	6	38	7	32	8	78	9	56	10	71	11	12	12	19	13	80	14	59	15	59	
