0	62	1	21	2	2	3	64	4	34	5	92	6	44	7	69	8	87	9	62	10	58	11	5	12	28	13	85	14	8	15	64	
0	27	1	88	2	23	3	50	4	16	5	87	6	4	7	92	8	21	9	86	10	6	11	94	12	12	13	37	14	82	15	90	
0	31	1	61	2	46	3	16	4	95	5	74	6	35	7	88	8	48	9	96	10	23	11	49	12	99	13	10	14	25	15	22	
0	65	1	50	2	77	3	62	4	4	5	49	6	60	7	46	8	63	9	60	10	65	11	21	12	31	13	18	14	19	15	13	
0	11	1	36	2	94	3	20	4	84	5	65	6	15	7	84	8	37	9	74	10	63	11	79	12	82	13	17	14	80	15	76	
0	14	1	47	2	17	3	52	4	23	5	3	6	69	7	37	8	59	9	36	10	31	11	95	12	51	13	75	14	84	15	10	
0	70	1	2	2	93	3	56	4	15	5	99	6	42	7	70	8	26	9	91	10	59	11	34	12	55	13	36	14	7	15	96	
0	3	1	17	2	55	3	4	4	50	5	75	6	55	7	21	8	56	9	42	10	20	11	37	12	51	13	11	14	77	15	3	
0	82	1	70	2	78	3	87	4	31	5	28	6	5	7	76	8	47	9	75	10	29	11	87	12	86	13	63	14	46	15	27	
0	6	1	82	2	44	3	56	4	60	5	29	6	3	7	67	8	53	9	29	10	24	11	56	12	70	13	28	14	99	15	79	
0	15	1	72	2	61	3	34	4	1	5	83	6	42	7	49	8	88	9	62	10	33	11	41	12	58	13	47	14	38	15	58	
0	79	1	19	2	38	3	54	4	18	5	65	6	61	7	59	8	52	9	27	10	41	11	92	12	28	13	32	14	50	15	89	
0	49	1	69	2	36	3	38	4	17	5	28	6	70	7	61	8	51	9	15	10	5	11	83	12	44	13	36	14	3	15	10	
0	35	1	10	2	56	3	71	4	22	5	94	6	71	7	44	8	10	9	77	10	49	11	20	12	84	13	76	14	4	15	50	
0	10	1	94	2	63	3	14	4	12	5	46	6	70	7	75	8	66	9	5	10	7	11	54	12	95	13	73	14	84	15	63	
0	18	1	23	2	5	3	29	4	49	5	79	6	95	7	5	8	26	9	47	10	83	11	75	12	92	13	9	14	1	15	12	
0	14	1	33	2	27	3	2	4	78	5	89	6	81	7	28	8	45	9	84	10	42	11	90	12	92	13	55	14	79	15	58	
0	7	1	80	2	61	3	12	4	80	5	70	6	27	7	93	8	68	9	86	10	18	11	41	12	73	13	1	14	47	15	26	
0	18	1	86	2	94	3	45	4	74	5	45	6	22	7	35	8	67	9	66	10	16	11	65	12	18	13	57	14	40	15	19	
0	49	1	17	2	59	3	99	4	29	5	69	6	88	7	96	8	57	9	87	10	4	11	12	12	4	13	12	14	69	15	84	
0	85	1	57	2	33	3	54	4	33	5	81	6	67	7	52	8	70	9	4	10	91	11	25	12	15	13	82	14	49	15	17	
0	32	1	58	2	85	3	64	4	43	5	87	6	73	7	93	8	13	9	26	10	13	11	46	12	71	13	21	14	93	15	65	
0	39	1	34	2	30	3	3	4	21	5	6	6	1	7	21	8	30	9	90	10	15	11	40	12	36	13	60	14	85	15	3	
0	66	1	60	2	95	3	76	4	63	5	10	6	50	7	97	8	9	9	4	10	48	11	79	12	38	13	93	14	11	15	84	
0	45	1	87	2	81	3	67	4	14	5	82	6	47	7	86	8	32	9	22	10	49	11	3	12	10	13	87	14	11	15	80	
0	53	1	45	2	42	3	22	4	22	5	82	6	8	7	2	8	76	9	49	10	81	11	5	12	4	13	34	14	17	15	27	
0	75	1	23	2	94	3	30	4	96	5	26	6	28	7	39	8	63	9	77	10	27	11	47	12	45	13	12	14	75	15	87	
0	40	1	8	2	14	3	52	4	14	5	51	6	87	7	31	8	50	9	31	10	15	11	7	12	7	13	37	14	66	15	16	
0	49	1	83	2	18	3	35	4	16	5	93	6	80	7	60	8	21	9	67	10	85	11	41	12	18	13	44	14	10	15	40	
0	3	1	69	2	3	3	65	4	20	5	17	6	86	7	9	8	90	9	4	10	11	11	20	12	72	13	20	14	88	15	86	
0	61	1	15	2	99	3	59	4	81	5	94	6	45	7	88	8	43	9	59	10	67	11	7	12	35	13	84	14	13	15	57	
0	36	1	59	2	52	3	44	4	73	5	84	6	15	7	24	8	37	9	99	10	6	11	41	12	27	13	56	14	39	15	7	
0	52	1	72	2	12	3	13	4	16	5	88	6	2	7	84	8	69	9	18	10	46	11	6	12	4	13	40	14	86	15	45	
0	5	1	70	2	67	3	28	4	68	5	82	6	10	7	13	8	33	9	20	10	90	11	65	12	26	13	85	14	23	15	37	
0	71	1	37	2	24	3	5	4	52	5	7	6	84	7	82	8	82	9	91	10	54	11	83	12	62	13	33	14	52	15	29	
0	28	1	4	2	47	3	43	4	92	5	31	6	41	7	6	8	84	9	32	10	27	11	40	12	74	13	15	14	10	15	10	
0	33	1	12	2	94	3	6	4	33	5	6	6	37	7	13	8	64	9	58	10	49	11	47	12	54	13	44	14	15	15	97	
0	22	1	14	2	37	3	57	4	33	5	89	6	14	7	63	8	39	9	59	10	25	11	7	12	1	13	59	14	8	15	76	
0	25	1	42	2	39	3	8	4	40	5	2	6	21	7	66	8	79	9	34	10	75	11	95	12	41	13	70	14	92	15	34	
0	10	1	68	2	30	3	11	4	43	5	80	6	57	7	48	8	2	9	17	10	85	11	64	12	29	13	72	14	12	15	31	
0	25	1	5	2	38	3	88	4	12	5	87	6	68	7	32	8	15	9	6	10	20	11	80	12	53	13	82	14	70	15	66	
0	76	1	26	2	61	3	21	4	7	5	3	6	8	7	92	8	14	9	54	10	46	11	79	12	95	13	46	14	5	15	16	
0	44	1	61	2	14	3	4	4	71	5	67	6	88	7	52	8	90	9	40	10	18	11	56	12	27	13	13	14	11	15	74	
0	56	1	21	2	29	3	5	4	73	5	8	6	22	7	92	8	89	9	78	10	28	11	94	12	65	13	41	14	49	15	49	
0	26	1	91	2	51	3	4	4	92	5	15	6	89	7	82	8	93	9	13	10	92	11	11	12	49	13	33	14	66	15	21	
0	25	1	71	2	91	3	46	4	20	5	70	6	52	7	81	8	82	9	94	10	54	11	9	12	92	13	18	14	39	15	11	
0	23	1	37	2	91	3	68	4	18	5	46	6	91	7	98	8	79	9	30	10	2	11	97	12	23	13	81	14	92	15	5	
0	44	1	69	2	39	3	81	4	74	5	51	6	42	7	21	8	37	9	79	10	2	11	70	12	51	13	27	14	34	15	33	
0	14	1	9	2	55	3	14	4	52	5	97	6	21	7	3	8	63	9	87	10	18	11	5	12	43	13	96	14	40	15	20	
0	68	1	10	2	2	3	6	4	16	5	36	6	16	7	18	8	38	9	26	10	37	11	5	12	93	13	72	14	83	15	67	
0	1	1	56	2	98	3	45	4	18	5	58	6	13	7	40	8	54	9	2	10	31	11	76	12	37	13	75	14	82	15	19	
0	35	1	44	2	77	3	28	4	32	5	61	6	26	7	85	8	96	9	44	10	90	11	66	12	6	13	9	14	96	15	83	
0	15	1	64	2	12	3	95	4	14	5	19	6	56	7	36	8	27	9	48	10	54	11	76	12	5	13	48	14	72	15	6	
0	14	1	74	2	45	3	56	4	86	5	71	6	66	7	78	8	78	9	82	10	62	11	15	12	31	13	77	14	89	15	52	
0	35	1	57	2	63	3	58	4	91	5	10	6	7	7	68	8	93	9	86	10	14	11	32	12	82	13	15	14	1	15	69	
0	33	1	83	2	32	3	24	4	80	5	73	6	80	7	32	8	16	9	80	10	12	11	39	12	50	13	87	14	21	15	65	
0	27	1	16	2	76	3	99	4	90	5	3	6	16	7	51	8	88	9	17	10	32	11	50	12	28	13	81	14	50	15	21	
0	53	1	8	2	44	3	1	4	11	5	69	6	75	7	53	8	26	9	98	10	68	11	93	12	49	13	58	14	97	15	33	
0	30	1	88	2	18	3	57	4	63	5	96	6	65	7	92	8	97	9	99	10	75	11	56	12	47	13	37	14	19	15	45	
0	72	1	35	2	58	3	82	4	36	5	92	6	57	7	85	8	44	9	70	10	70	11	29	12	43	13	64	14	77	15	84	
0	90	1	16	2	78	3	61	4	41	5	44	6	43	7	23	8	68	9	29	10	73	11	76	12	6	13	42	14	70	15	39	
0	89	1	26	2	67	3	59	4	33	5	15	6	59	7	2	8	54	9	14	10	38	11	79	12	54	13	54	14	10	15	12	
0	98	1	84	2	55	3	43	4	23	5	99	6	50	7	72	8	22	9	32	10	10	11	33	12	2	13	64	14	27	15	61	
0	8	1	60	2	25	3	93	4	3	5	50	6	19	7	85	8	27	9	47	10	22	11	56	12	90	13	45	14	5	15	23	
0	53	1	45	2	48	3	23	4	30	5	20	6	37	7	33	8	76	9	45	10	74	11	81	12	35	13	99	14	85	15	41	
0	1	1	68	2	45	3	15	4	41	5	62	6	70	7	65	8	93	9	64	10	45	11	30	12	66	13	9	14	71	15	17	
0	40	1	58	2	92	3	51	4	63	5	35	6	59	7	19	8	15	9	15	10	81	11	70	12	67	13	97	14	11	15	20	
0	50	1	2	2	46	3	82	4	80	5	7	6	94	7	86	8	99	9	22	10	62	11	69	12	33	13	2	14	50	15	56	
0	16	1	10	2	63	3	50	4	49	5	80	6	79	7	64	8	68	9	3	10	64	11	17	12	2	13	34	14	60	15	31	
0	61	1	16	2	40	3	64	4	5	5	11	6	28	7	19	8	22	9	76	10	31	11	40	12	18	13	3	14	66	15	81	
0	22	1	17	2	59	3	64	4	13	5	72	6	58	7	44	8	97	9	32	10	61	11	54	12	54	13	66	14	89	15	88	
0	12	1	6	2	22	3	71	4	89	5	60	6	55	7	93	8	73	9	55	10	12	11	22	12	64	13	77	14	85	15	18	
0	48	1	40	2	62	3	2	4	8	5	70	6	79	7	73	8	41	9	59	10	30	11	48	12	43	13	52	14	41	15	74	
0	17	1	42	2	99	3	76	4	21	5	12	6	3	7	17	8	43	9	40	10	19	11	59	12	3	13	9	14	36	15	66	
0	34	1	76	2	29	3	4	4	13	5	47	6	68	7	40	8	40	9	85	10	75	11	96	12	5	13	18	14	46	15	63	
0	39	1	9	2	69	3	73	4	64	5	74	6	5	7	17	8	70	9	35	10	20	11	86	12	2	13	67	14	71	15	91	
0	60	1	50	2	36	3	30	4	91	5	26	6	85	7	32	8	47	9	92	10	32	11	92	12	95	13	19	14	11	15	71	
0	87	1	98	2	23	3	48	4	33	5	97	6	95	7	91	8	13	9	64	10	82	11	50	12	54	13	95	14	66	15	47	
0	36	1	79	2	84	3	14	4	36	5	53	6	58	7	37	8	69	9	78	10	20	11	72	12	40	13	54	14	28	15	8	
0	48	1	85	2	58	3	67	4	55	5	58	6	17	7	68	8	99	9	52	10	50	11	16	12	31	13	39	14	11	15	89	
0	8	1	80	2	61	3	16	4	2	5	29	6	22	7	44	8	74	9	3	10	47	11	56	12	68	13	49	14	32	15	57	
0	57	1	71	2	49	3	55	4	24	5	32	6	28	7	28	8	98	9	33	10	64	11	74	12	84	13	13	14	24	15	11	
0	45	1	76	2	61	3	36	4	81	5	53	6	46	7	69	8	80	9	79	10	23	11	51	12	58	13	67	14	60	15	80	
0	14	1	14	2	42	3	29	4	26	5	1	6	16	7	3	8	79	9	17	10	78	11	19	12	23	13	74	14	43	15	65	
0	50	1	43	2	70	3	76	4	49	5	52	6	59	7	22	8	32	9	82	10	95	11	64	12	37	13	50	14	28	15	62	
0	15	1	76	2	87	3	59	4	1	5	38	6	12	7	41	8	3	9	33	10	76	11	77	12	85	13	57	14	81	15	94	
0	80	1	66	2	57	3	29	4	21	5	17	6	81	7	67	8	77	9	51	10	10	11	99	12	30	13	96	14	18	15	29	
0	27	1	18	2	57	3	79	4	77	5	68	6	32	7	83	8	84	9	3	10	5	11	43	12	41	13	73	14	90	15	65	
0	6	1	83	2	87	3	31	4	43	5	36	6	75	7	42	8	94	9	41	10	72	11	34	12	71	13	47	14	98	15	1	
0	97	1	51	2	55	3	65	4	21	5	44	6	5	7	18	8	72	9	77	10	55	11	54	12	99	13	93	14	50	15	54	
0	48	1	36	2	56	3	24	4	4	5	92	6	28	7	75	8	18	9	76	10	33	11	37	12	75	13	9	14	58	15	26	
0	28	1	69	2	49	3	30	4	3	5	71	6	54	7	72	8	37	9	39	10	74	11	40	12	68	13	24	14	11	15	81	
0	54	1	3	2	79	3	98	4	18	5	84	6	82	7	6	8	71	9	73	10	92	11	37	12	38	13	54	14	18	15	57	
0	90	1	87	2	16	3	68	4	75	5	87	6	61	7	44	8	41	9	70	10	50	11	77	12	86	13	75	14	8	15	39	
0	55	1	26	2	51	3	48	4	91	5	16	6	67	7	26	8	3	9	50	10	33	11	22	12	78	13	84	14	87	15	42	
0	85	1	63	2	2	3	95	4	75	5	96	6	93	7	26	8	7	9	94	10	42	11	13	12	46	13	71	14	84	15	8	
0	32	1	31	2	67	3	42	4	12	5	72	6	67	7	77	8	30	9	34	10	65	11	50	12	29	13	83	14	62	15	34	

0	91	1	66	2	96	3	22	4	33	5	23	6	61	7	45	8	12	9	1	10	39	11	2	12	50	13	1	14	45	15	9	16	40	17	62	18	36	19	70	
0	3	1	1	2	2	3	10	4	96	5	78	6	15	7	63	8	16	9	22	10	15	11	2	12	73	13	33	14	7	15	2	16	30	17	24	18	54	19	33	
0	36	1	33	2	7	3	74	4	84	5	8	6	89	7	70	8	96	9	41	10	58	11	46	12	86	13	63	14	36	15	18	16	11	17	40	18	81	19	86	
0	2	1	52	2	81	3	62	4	7	5	95	6	45	7	1	8	73	9	62	10	62	11	15	12	11	13	9	14	22	15	3	16	48	17	52	18	35	19	81	
0	66	1	24	2	18	3	55	4	36	5	44	6	85	7	89	8	91	9	47	10	84	11	94	12	52	13	29	14	92	15	62	16	63	17	74	18	25	19	7	
0	95	1	5	2	20	3	98	4	29	5	49	6	81	7	20	8	77	9	87	10	2	11	49	12	29	13	91	14	6	15	98	16	12	17	96	18	97	19	41	
0	9	1	64	2	59	3	26	4	90	5	31	6	45	7	46	8	44	9	79	10	28	11	58	12	7	13	59	14	49	15	60	16	3	17	60	18	31	19	79	
0	17	1	63	2	62	3	66	4	75	5	63	6	63	7	68	8	1	9	7	10	97	11	77	12	82	13	20	14	95	15	22	16	30	17	83	18	97	19	72	
0	18	1	55	2	68	3	66	4	5	5	13	6	94	7	23	8	82	9	34	10	15	11	42	12	64	13	24	14	70	15	63	16	24	17	4	18	30	19	78	
0	74	1	86	2	70	3	97	4	8	5	93	6	87	7	71	8	32	9	23	10	91	11	37	12	89	13	42	14	8	15	8	16	63	17	86	18	19	19	22	
0	64	1	99	2	35	3	6	4	15	5	71	6	99	7	52	8	95	9	27	10	78	11	9	12	27	13	86	14	36	15	75	16	89	17	50	18	81	19	28	
0	40	1	21	2	24	3	48	4	63	5	84	6	91	7	94	8	13	9	86	10	48	11	6	12	9	13	24	14	25	15	74	16	76	17	2	18	23	19	34	
0	55	1	42	2	62	3	71	4	47	5	99	6	51	7	30	8	65	9	44	10	99	11	86	12	1	13	12	14	49	15	74	16	87	17	67	18	56	19	68	
0	58	1	84	2	32	3	97	4	55	5	81	6	87	7	56	8	88	9	41	10	27	11	92	12	56	13	12	14	86	15	3	16	93	17	19	18	95	19	65	
0	25	1	20	2	80	3	12	4	30	5	59	6	51	7	91	8	6	9	75	10	97	11	88	12	89	13	72	14	6	15	99	16	85	17	40	18	93	19	83	
0	88	1	42	2	56	3	85	4	78	5	73	6	35	7	55	8	23	9	3	10	37	11	86	12	52	13	63	14	19	15	2	16	30	17	52	18	51	19	19	
0	53	1	8	2	50	3	36	4	93	5	29	6	51	7	18	8	44	9	20	10	79	11	13	12	43	13	38	14	35	15	58	16	82	17	99	18	76	19	51	
0	82	1	21	2	70	3	32	4	14	5	5	6	84	7	18	8	31	9	38	10	90	11	36	12	45	13	63	14	64	15	53	16	65	17	36	18	3	19	8	
0	84	1	9	2	65	3	3	4	29	5	46	6	4	7	84	8	8	9	82	10	6	11	43	12	66	13	81	14	54	15	11	16	81	17	22	18	15	19	64	
0	58	1	49	2	42	3	87	4	92	5	55	6	77	7	96	8	65	9	73	10	4	11	73	12	72	13	92	14	4	15	87	16	87	17	31	18	43	19	40	
0	79	1	83	2	80	3	98	4	35	5	32	6	72	7	80	8	93	9	96	10	5	11	33	12	77	13	54	14	79	15	85	16	46	17	66	18	2	19	85	
0	41	1	10	2	93	3	51	4	64	5	6	6	16	7	49	8	11	9	7	10	14	11	24	12	86	13	15	14	62	15	19	16	23	17	47	18	63	19	80	
0	31	1	54	2	81	3	32	4	86	5	32	6	27	7	93	8	71	9	66	10	8	11	59	12	79	13	88	14	43	15	40	16	99	17	46	18	47	19	48	
0	51	1	33	2	1	3	42	4	90	5	16	6	3	7	41	8	16	9	34	10	93	11	68	12	90	13	42	14	76	15	42	16	13	17	97	18	92	19	31	
0	70	1	79	2	25	3	63	4	57	5	53	6	90	7	90	8	34	9	50	10	43	11	2	12	20	13	80	14	99	15	8	16	96	17	52	18	70	19	66	
0	44	1	86	2	48	3	19	4	1	5	88	6	63	7	71	8	16	9	50	10	35	11	57	12	55	13	94	14	16	15	23	16	88	17	60	18	4	19	77	
0	4	1	28	2	22	3	52	4	92	5	3	6	19	7	89	8	69	9	18	10	78	11	61	12	18	13	47	14	38	15	33	16	96	17	42	18	55	19	94	
0	33	1	53	2	69	3	89	4	12	5	59	6	50	7	52	8	70	9	2	10	64	11	83	12	25	13	69	14	12	15	12	16	45	17	49	18	8	19	21	
0	12	1	91	2	6	3	5	4	20	5	79	6	40	7	39	8	90	9	94	10	7	11	60	12	67	13	24	14	7	15	96	16	85	17	93	18	82	19	33	
0	97	1	30	2	27	3	39	4	1	5	22	6	78	7	6	8	93	9	7	10	98	11	73	12	35	13	49	14	92	15	5	16	97	17	34	18	54	19	97	
0	1	1	34	2	22	3	18	4	42	5	98	6	52	7	55	8	57	9	51	10	8	11	21	12	16	13	27	14	89	15	73	16	17	17	71	18	7	19	40	
0	74	1	54	2	8	3	29	4	45	5	10	6	4	7	37	8	12	9	94	10	79	11	55	12	75	13	85	14	82	15	74	16	82	17	69	18	25	19	48	
0	94	1	37	2	21	3	82	4	39	5	98	6	45	7	21	8	53	9	82	10	16	11	30	12	35	13	3	14	92	15	55	16	1	17	51	18	21	19	3	
0	48	1	95	2	13	3	94	4	34	5	35	6	12	7	41	8	55	9	67	10	90	11	18	12	46	13	93	14	60	15	30	16	73	17	91	18	75	19	34	
0	83	1	41	2	18	3	96	4	4	5	38	6	16	7	99	8	35	9	51	10	77	11	70	12	66	13	95	14	39	15	23	16	38	17	23	18	67	19	24	
0	50	1	88	2	61	3	30	4	29	5	68	6	31	7	25	8	54	9	29	10	56	11	47	12	63	13	55	14	4	15	38	16	60	17	1	18	48	19	7	
0	15	1	44	2	16	3	9	4	10	5	48	6	10	7	25	8	95	9	52	10	16	11	42	12	24	13	77	14	50	15	56	16	50	17	10	18	73	19	39	
0	31	1	55	2	73	3	29	4	60	5	54	6	99	7	67	8	51	9	18	10	31	11	39	12	16	13	31	14	43	15	80	16	88	17	43	18	67	19	70	
0	77	1	86	2	53	3	28	4	48	5	21	6	83	7	70	8	75	9	52	10	59	11	78	12	82	13	99	14	54	15	51	16	57	17	41	18	74	19	31	
0	95	1	95	2	72	3	86	4	31	5	55	6	65	7	12	8	94	9	63	10	75	11	8	12	19	13	86	14	90	15	78	16	24	17	68	18	14	19	34	
0	11	1	9	2	46	3	63	4	70	5	28	6	23	7	90	8	96	9	31	10	55	11	64	12	31	13	14	14	58	15	47	16	38	17	67	18	32	19	45	
0	48	1	8	2	84	3	68	4	51	5	33	6	14	7	13	8	27	9	68	10	61	11	1	12	88	13	94	14	69	15	44	16	48	17	52	18	29	19	98	
0	97	1	92	2	39	3	40	4	43	5	35	6	3	7	27	8	83	9	15	10	36	11	7	12	45	13	71	14	78	15	59	16	98	17	8	18	72	19	82	
0	82	1	26	2	91	3	6	4	58	5	92	6	18	7	63	8	45	9	89	10	76	11	7	12	85	13	63	14	17	15	19	16	38	17	13	18	39	19	94	
0	95	1	61	2	42	3	81	4	6	5	13	6	66	7	22	8	87	9	57	10	75	11	1	12	60	13	33	14	65	15	34	16	64	17	54	18	16	19	20	
0	87	1	94	2	3	3	19	4	25	5	19	6	11	7	83	8	37	9	60	10	73	11	53	12	29	13	25	14	22	15	29	16	87	17	36	18	87	19	69	
0	72	1	43	2	24	3	50	4	12	5	20	6	88	7	73	8	73	9	78	10	65	11	71	12	3	13	62	14	21	15	25	16	4	17	30	18	91	19	92	
0	46	1	62	2	49	3	55	4	38	5	89	6	17	7	23	8	23	9	85	10	53	11	35	12	61	13	41	14	10	15	57	16	20	17	40	18	35	19	47	
0	76	1	71	2	85	3	37	4	1	5	99	6	32	7	34	8	41	9	10	10	79	11	49	12	85	13	25	14	96	15	94	16	57	17	38	18	56	19	34	
0	36	1	15	2	59	3	81	4	15	5	56	6	70	7	7	8	39	9	1	10	36	11	75	12	70	13	80	14	93	15	10	16	77	17	93	18	85	19	72	
0	36	1	36	2	13	3	34	4	83	5	6	6	31	7	56	8	91	9	71	10	93	11	25	12	31	13	96	14	61	15	88	16	42	17	76	18	53	19	94	
0	43	1	16	2	70	3	31	4	38	5	51	6	46	7	26	8	52	9	48	10	94	11	79	12	58	13	5	14	75	15	9	16	44	17	62	18	20	19	66	
0	70	1	37	2	68	3	22	4	74	5	88	6	18	7	29	8	61	9	53	10	51	11	95	12	33	13	52	14	87	15	93	16	70	17	14	18	28	19	45	
0	56	1	55	2	15	3	50	4	55	5	32	6	23	7	71	8	70	9	67	10	82	11	70	12	36	13	45	14	17	15	31	16	72	17	99	18	85	19	39	
0	91	1	19	2	70	3	73	4	64	5	3	6	19	7	76	8	71	9	5	10	90	11	84	12	4	13	56	14	56	15	23	16	58	17	70	18	2	19	89	
0	43	1	47	2	40	3	59	4	60	5	47	6	84	7	75	8	47	9	90	10	7	11	22	12	65	13	51	14	78	15	45	16	14	17	16	18	7	19	74	
0	41	1	75	2	76	3	49	4	41	5	67	6	41	7	10	8	87	9	84	10	55	11	85	12	48	13	10	14	65	15	64	16	85	17	21	18	42	19	62	
0	25	1	81	2	47	3	1	4	62	5	63	6	46	7	54	8	72	9	93	10	57	11	84	12	7	13	58	14	94	15	32	16	21	17	16	18	1	19	91	
0	40	1	20	2	2	3	78	4	32	5	56	6	97	7	85	8	36	9	85	10	71	11	47	12	52	13	34	14	60	15	51	16	29	17	65	18	17	19	42	
0	37	1	22	2	7	3	77	4	40	5	38	6	89	7	18	8	58	9	52	10	79	11	38	12	4	13	54	14	73	15	43	16	37	17	30	18	66	19	82	
0	87	1	1	2	79	3	29	4	43	5	58	6	35	7	23	8	33	9	90	10	95	11	5	12	35	13	27	14	90	15	16	16	35	17	23	18	72	19	37	
0	11	1	99	2	6	3	30	4	48	5	79	6	50	7	20	8	51	9	43	10	75	11	73	12	53	13	11	14	59	15	10	16	37	17	40	18	17	19	42	
0	23	1	20	2	97	3	21	4	20	5	15	6	71	7	83	8	91	9	91	10	91	11	71	12	79	13	25	14	20	15	41	16	76	17	22	18	26	19	64	
0	68	1	68	2	65	3	69	4	86	5	10	6	30	7	35	8	53	9	17	10	30	11	77	12	43	13	71	14	40	15	33	16	1	17	58	18	2	19	40	
0	99	1	91	2	18	3	19	4	6	5	14	6	46	7	79	8	36	9	97	10	17	11	76	12	93	13	96	14	96	15	70	16	75	17	93	18	49	19	80	
0	93	1	86	2	4	3	11	4	92	5	71	6	47	7	48	8	15	9	8	10	38	11	64	12	6	13	72	14	70	15	98	16	58	17	62	18	13	19	68	
0	10	1	23	2	68	3	64	4	5	5	72	6	58	7	51	8	22	9	46	10	6	11	67	12	6	13	96	14	70	15	98	16	51	17	14	18	96	19	56	
0	77	1	25	2	59	3	64	4	38	5	36	6	71	7	38	8	18	9	67	10	44	11	40	12	30	13	42	14	46	15	60	16	90	17	90	18	94	19	80	
0	55	1	57	2	89	3	81	4	6	5	1	6	80	7	54	8	20	9	74	10	93	11	92	12	75	13	48	14	7	15	60	16	12	17	2	18	21	19	35	
0	9	1	27	2	56	3	93	4	18	5	1	6	76	7	16	8	76	9	79	10	15	11	89	12	66	13	8	14	76	15	46	16	52	17	27	18	40	19	83	
0	27	1	61	2	62	3	76	4	34	5	76	6	40	7	33	8	37	9	70	10	73	11	56	12	32	13	69	14	21	15	28	16	4	17	33	18	13	19	93	
0	36	1	91	2	52	3	88	4	80	5	66	6	33	7	6	8	27	9	24	10	43	11	48	12	90	13	6	14	77	15	16	16	96	17	55	18	86	19	89	
0	46	1	75	2	69	3	1	4	43	5	86	6	30	7	4	8	86	9	84	10	91	11	17	12	51	13	4	14	69	15	94	16	34	17	23	18	21	19	90	
0	52	1	67	2	32	3	26	4	82	5	95	6	85	7	53	8	50	9	90	10	8	11	98	12	59	13	40	14	8	15	35	16	26	17	86	18	63	19	17	
0	15	1	69	2	89	3	87	4	84	5	34	6	80	7	65	8	31	9	52	10	3	11	23	12	81	13	79	14	89	15	59	16	95	17	78	18	55	19	23	
0	3	1	63	2	95	3	21	4	45	5	39	6	69	7	84	8	14	9	97	10	10	11	88	12	60	13	81	14	63	15	12	16	45	17	23	18	53	19	34	
0	51	1	18	2	3	3	7	4	74	5	29	6	54	7	58	8	25	9	53	10	31	11	21	12	83	13	32	14	44	15	19	16	42	17	38	18	1	19	73	
0	81	1	12	2	51	3	32	4	41	5	48	6	92	7	94	8	92	9	84	10	89	11	61	12	11	13	19	14	65	15	82	16	67	17	47	18	1	19	59	
0	33	1	98	2	39	3	4	4	35	5	56	6	11	7	8	8	4	9	15	10	49	11	89	12	42	13	27	14	84	15	64	16	16	17	86	18	3	19	31	
0	54	1	23	2	49	3	77	4	30	5	39	6	83	7	12	8	58	9	77	10	43	11	16	12	19	13	73	14	70	15	38	16	93	17	31	18	52	19	74	
0	45	1	88	2	70	3	44	4	82	5	96	6	66	7	57	8	40	9	72	10	57	11	13	12	63	13	62	14	40	15	9	16	11	17	72	18	3	19	17	
0	86	1	68	2	35	3	44	4	86	5	66	6	62	7	89	8	19	9	47	10	72	11	41	12	62	13	33	14	52	15	74	16	15	17	29	18	93	19	79	
0	57	1	79	2	17	3	48	4	18	5	37	6	50	7	81	8	91	9	79	10	39	11	4	12	81	13	64	14	91	15	42	16	26	17	69	18	69	19	12	
0	28	1	83	2	70	3	34	4	49	5	11	6	46	7	2	8	48	9	64	10	92	11	54	12	52	13	63	14	2	15	68	16	3	17	55	18	61	19	53	
0	74	1	98	2	48	3	8	4	49	5	2	6	5	7	61	8	95	9	44	10	34	11	21	12	14	13	73	14	53	15	95	16	64	17	89	18	34	19	8	
0	50	1	77	2	32	3	93	4	27	5	11	6	8	7	4	8	40	9	31	10	15	11	85	12	12	13	80	14	43	15	59	16	11	17	37	18	16	19	47	
0	49	1	71	2	13	3	84	4	65	5	55	6	92	7	89	8	74	9	73	10	57	11	73	12	80	13	95	14	55	15	21	16	12	17	80	18	27	19	95	
0	33	1	67	2	88	3	57	4	78	5	17	6	63	7	26	8	69	9	39	10	36	11	9	12	17	13	67	14	8	15	30	16	64	17	19	18	98	19	59	
0	72	1	20	2	97	3	84	4	87	5	53	6	48	7	81	8	2	9	73	10	20	11	77	12	19	13	23	14	9	15	93	16	92	17	57	18	12	19	89	
0	64	1	64	2	91	3	75	4	53	5	71	6	39	7	85	8	20	9	83	10	98	11	17	12	83	13	66	14	58	15	40	16	92	17	64	18	5	19	23	
0	16	1	15	2	2	3	57	4	11	5	69	6	34	7	76	8	66	9	14	10	70	11	30	12	60	13	15	14	73	15	4	16	35	17	22	18	76	19	76	
0	66	1	59	2	9	3	55	4	87	5	54	6	43	7	81	8	41	9	31	10	72	11	40	12	74	13	69	14	34	15	40	16	7	17	51	18	95	19	44	
0	31	1	93	2	46	3	60	4	83	5	17	6	65	7	78	8	60	9	74	10	25	11	5	12	43	13	58	14	63	15	39	16	53	17	15	18	94	19	72	
0	39	1	98	2	86	3	44	4	73	5	78	6	70	7	38	8	3	9	89	10	54	11	29	12	54	13	32	14	90	15	80	16	47	17	23	18	76	19	29	
