0	17	1	55	2	60	3	10	4	84	5	45	6	62	7	3	8	43	9	80	10	27	11	18	12	83	13	97	14	51	15	32	16	52	17	12	
0	5	1	94	2	25	3	71	4	24	5	43	6	50	7	21	8	23	9	56	10	40	11	99	12	95	13	47	14	77	15	41	16	36	17	63	
0	83	1	44	2	14	3	70	4	83	5	54	6	84	7	27	8	73	9	4	10	19	11	93	12	81	13	23	14	44	15	8	16	44	17	79	
0	30	1	41	2	24	3	33	4	50	5	7	6	71	7	32	8	95	9	57	10	21	11	73	12	45	13	19	14	44	15	92	16	1	17	97	
0	58	1	75	2	45	3	33	4	62	5	39	6	92	7	31	8	33	9	5	10	11	11	81	12	85	13	37	14	65	15	23	16	46	17	5	
0	44	1	61	2	33	3	48	4	30	5	63	6	86	7	17	8	12	9	97	10	30	11	58	12	69	13	48	14	36	15	39	16	72	17	34	
0	28	1	69	2	9	3	46	4	70	5	15	6	1	7	72	8	32	9	89	10	43	11	55	12	82	13	86	14	72	15	12	16	47	17	33	
0	23	1	15	2	4	3	23	4	7	5	36	6	97	7	10	8	40	9	19	10	91	11	72	12	79	13	15	14	68	15	51	16	67	17	92	
0	6	1	87	2	81	3	76	4	46	5	18	6	62	7	99	8	64	9	78	10	4	11	86	12	36	13	18	14	60	15	6	16	56	17	3	
0	92	1	71	2	67	3	54	4	45	5	64	6	96	7	70	8	63	9	63	10	54	11	51	12	93	13	82	14	21	15	89	16	22	17	93	
0	44	1	78	2	78	3	88	4	53	5	72	6	79	7	42	8	65	9	34	10	30	11	65	12	7	13	2	14	99	15	59	16	42	17	86	
0	1	1	39	2	90	3	5	4	52	5	23	6	44	7	51	8	92	9	5	10	90	11	40	12	62	13	27	14	39	15	56	16	70	17	67	
0	75	1	53	2	24	3	63	4	36	5	5	6	23	7	82	8	51	9	29	10	31	11	2	12	69	13	58	14	23	15	97	16	10	17	88	
0	42	1	4	2	78	3	75	4	11	5	73	6	88	7	39	8	45	9	49	10	35	11	21	12	61	13	76	14	24	15	75	16	80	17	32	
0	27	1	15	2	50	3	6	4	21	5	5	6	23	7	95	8	30	9	60	10	71	11	50	12	61	13	73	14	23	15	57	16	95	17	49	
0	93	1	53	2	89	3	9	4	4	5	15	6	47	7	57	8	56	9	52	10	38	11	50	12	3	13	3	14	36	15	3	16	92	17	57	
0	73	1	21	2	82	3	71	4	78	5	67	6	56	7	90	8	36	9	31	10	18	11	44	12	13	13	42	14	93	15	47	16	16	17	78	
0	19	1	20	2	65	3	12	4	45	5	73	6	91	7	94	8	11	9	86	10	96	11	50	12	53	13	43	14	65	15	35	16	55	17	81	
0	24	1	33	2	27	3	23	4	8	5	52	6	33	7	91	8	47	9	33	10	13	11	58	12	7	13	6	14	95	15	49	16	62	17	33	
0	75	1	61	2	49	3	91	4	89	5	18	6	28	7	87	8	19	9	45	10	9	11	57	12	21	13	33	14	67	15	70	16	2	17	44	
0	91	1	84	2	23	3	93	4	18	5	6	6	15	7	58	8	4	9	50	10	96	11	97	12	54	13	9	14	24	15	53	16	58	17	45	
0	25	1	43	2	57	3	8	4	82	5	95	6	6	7	40	8	45	9	70	10	22	11	50	12	89	13	4	14	89	15	98	16	42	17	58	
0	47	1	17	2	32	3	43	4	50	5	49	6	97	7	87	8	52	9	69	10	45	11	87	12	93	13	52	14	70	15	20	16	32	17	77	
0	84	1	45	2	69	3	22	4	83	5	8	6	31	7	30	8	23	9	62	10	72	11	92	12	80	13	49	14	96	15	90	16	12	17	74	
0	28	1	14	2	39	3	18	4	90	5	3	6	86	7	98	8	98	9	74	10	26	11	98	12	89	13	56	14	41	15	51	16	14	17	10	
0	25	1	95	2	56	3	87	4	21	5	17	6	75	7	91	8	9	9	69	10	37	11	22	12	85	13	76	14	12	15	43	16	90	17	99	
0	59	1	43	2	56	3	89	4	7	5	94	6	83	7	92	8	52	9	61	10	62	11	38	12	33	13	56	14	87	15	36	16	44	17	1	
0	25	1	50	2	5	3	39	4	10	5	5	6	30	7	16	8	51	9	31	10	44	11	30	12	75	13	52	14	84	15	23	16	49	17	90	
0	17	1	25	2	22	3	3	4	57	5	65	6	3	7	37	8	24	9	3	10	67	11	48	12	58	13	5	14	62	15	49	16	93	17	5	
0	19	1	79	2	42	3	71	4	93	5	79	6	90	7	82	8	80	9	88	10	8	11	60	12	34	13	26	14	90	15	45	16	59	17	51	
0	44	1	12	2	80	3	60	4	51	5	71	6	7	7	74	8	65	9	71	10	65	11	55	12	30	13	86	14	65	15	35	16	27	17	43	
0	95	1	86	2	26	3	91	4	73	5	9	6	40	7	88	8	49	9	58	10	24	11	23	12	34	13	49	14	71	15	65	16	58	17	55	
0	1	1	29	2	3	3	22	4	46	5	22	6	55	7	37	8	86	9	66	10	37	11	28	12	83	13	28	14	40	15	31	16	17	17	62	
0	57	1	22	2	14	3	56	4	38	5	13	6	7	7	90	8	6	9	60	10	78	11	51	12	48	13	16	14	77	15	58	16	40	17	39	
0	70	1	92	2	18	3	87	4	64	5	3	6	57	7	85	8	64	9	76	10	57	11	38	12	13	13	94	14	88	15	90	16	49	17	12	
0	97	1	34	2	8	3	22	4	33	5	7	6	59	7	29	8	49	9	91	10	27	11	39	12	32	13	61	14	55	15	7	16	29	17	42	
0	31	1	38	2	88	3	88	4	81	5	49	6	77	7	7	8	44	9	73	10	95	11	28	12	53	13	17	14	15	15	12	16	3	17	54	
0	39	1	8	2	46	3	18	4	44	5	61	6	85	7	91	8	66	9	96	10	61	11	29	12	64	13	8	14	26	15	79	16	17	17	60	
0	97	1	20	2	31	3	4	4	49	5	4	6	88	7	86	8	76	9	3	10	41	11	25	12	41	13	23	14	10	15	50	16	11	17	37	
0	38	1	40	2	37	3	59	4	78	5	46	6	89	7	27	8	8	9	31	10	72	11	2	12	95	13	69	14	96	15	6	16	23	17	69	
0	40	1	79	2	5	3	22	4	82	5	81	6	80	7	29	8	51	9	78	10	7	11	19	12	20	13	25	14	9	15	73	16	8	17	18	
0	10	1	70	2	44	3	74	4	38	5	25	6	75	7	40	8	22	9	30	10	63	11	13	12	19	13	20	14	60	15	37	16	73	17	34	
0	82	1	30	2	22	3	99	4	1	5	97	6	88	7	43	8	72	9	48	10	27	11	38	12	63	13	67	14	39	15	70	16	91	17	59	
0	94	1	42	2	82	3	13	4	78	5	72	6	20	7	84	8	36	9	12	10	75	11	93	12	63	13	24	14	82	15	92	16	78	17	48	
0	15	1	3	2	97	3	55	4	2	5	40	6	57	7	80	8	68	9	49	10	15	11	15	12	71	13	33	14	73	15	10	16	91	17	22	
0	7	1	29	2	28	3	5	4	13	5	98	6	92	7	29	8	35	9	46	10	41	11	12	12	41	13	38	14	16	15	99	16	32	17	16	
0	58	1	21	2	48	3	24	4	24	5	28	6	39	7	74	8	58	9	24	10	24	11	92	12	91	13	3	14	1	15	17	16	64	17	51	
0	18	1	14	2	15	3	76	4	92	5	77	6	72	7	49	8	20	9	52	10	7	11	67	12	30	13	27	14	26	15	49	16	2	17	71	
0	64	1	58	2	50	3	84	4	11	5	36	6	10	7	57	8	49	9	91	10	16	11	19	12	54	13	60	14	96	15	30	16	65	17	49	
0	64	1	34	2	72	3	91	4	81	5	61	6	52	7	49	8	76	9	58	10	22	11	63	12	31	13	53	14	96	15	89	16	57	17	66	
0	32	1	47	2	68	3	25	4	3	5	61	6	63	7	61	8	53	9	46	10	56	11	76	12	71	13	80	14	67	15	23	16	7	17	52	
0	8	1	29	2	44	3	37	4	78	5	41	6	47	7	49	8	51	9	28	10	24	11	75	12	23	13	25	14	20	15	45	16	61	17	73	
0	23	1	5	2	90	3	13	4	8	5	21	6	88	7	20	8	38	9	75	10	42	11	93	12	34	13	8	14	64	15	13	16	38	17	96	
0	73	1	32	2	77	3	77	4	63	5	13	6	22	7	72	8	45	9	85	10	6	11	64	12	29	13	32	14	58	15	56	16	14	17	79	
0	33	1	10	2	31	3	32	4	80	5	63	6	65	7	64	8	93	9	26	10	23	11	99	12	57	13	29	14	95	15	64	16	57	17	3	
0	7	1	49	2	85	3	74	4	73	5	55	6	12	7	28	8	46	9	11	10	61	11	49	12	58	13	6	14	5	15	52	16	62	17	53	
0	26	1	7	2	4	3	94	4	87	5	24	6	33	7	43	8	19	9	31	10	42	11	12	12	29	13	30	14	54	15	45	16	67	17	27	
0	17	1	90	2	99	3	82	4	52	5	99	6	88	7	20	8	99	9	83	10	86	11	16	12	49	13	12	14	52	15	91	16	62	17	34	
0	19	1	2	2	92	3	1	4	8	5	24	6	57	7	98	8	15	9	80	10	79	11	6	12	71	13	30	14	77	15	15	16	35	17	55	
0	82	1	84	2	22	3	31	4	41	5	13	6	90	7	30	8	8	9	80	10	1	11	43	12	91	13	27	14	78	15	8	16	35	17	30	
0	69	1	22	2	9	3	22	4	75	5	99	6	77	7	36	8	27	9	6	10	62	11	93	12	37	13	6	14	3	15	67	16	57	17	95	
0	46	1	91	2	3	3	4	4	28	5	24	6	58	7	95	8	83	9	19	10	63	11	95	12	63	13	5	14	64	15	66	16	10	17	25	
0	86	1	65	2	46	3	52	4	11	5	78	6	41	7	72	8	64	9	43	10	26	11	7	12	59	13	77	14	23	15	34	16	73	17	66	
0	69	1	51	2	86	3	3	4	12	5	82	6	47	7	40	8	22	9	85	10	8	11	42	12	19	13	45	14	75	15	31	16	31	17	14	
0	44	1	72	2	42	3	48	4	98	5	91	6	38	7	33	8	41	9	35	10	29	11	83	12	60	13	29	14	80	15	47	16	60	17	56	
0	36	1	33	2	88	3	88	4	60	5	62	6	77	7	33	8	3	9	95	10	71	11	71	12	78	13	94	14	19	15	22	16	48	17	78	
0	22	1	48	2	51	3	63	4	83	5	77	6	77	7	38	8	45	9	39	10	42	11	97	12	65	13	48	14	91	15	9	16	25	17	5	
0	72	1	71	2	54	3	93	4	51	5	74	6	74	7	82	8	57	9	47	10	46	11	88	12	98	13	7	14	27	15	27	16	43	17	20	
0	8	1	92	2	54	3	93	4	21	5	41	6	11	7	94	8	7	9	38	10	45	11	61	12	29	13	80	14	96	15	28	16	61	17	14	
0	23	1	64	2	29	3	4	4	34	5	44	6	95	7	88	8	87	9	59	10	54	11	48	12	39	13	60	14	41	15	73	16	70	17	75	
0	17	1	94	2	62	3	66	4	95	5	21	6	97	7	1	8	52	9	81	10	66	11	99	12	85	13	59	14	90	15	64	16	81	17	81	
0	79	1	38	2	77	3	9	4	50	5	25	6	23	7	95	8	52	9	61	10	90	11	30	12	10	13	68	14	99	15	82	16	1	17	72	
0	91	1	68	2	30	3	81	4	91	5	74	6	21	7	29	8	19	9	56	10	71	11	56	12	5	13	74	14	47	15	61	16	62	17	19	
0	4	1	81	2	88	3	19	4	69	5	25	6	82	7	99	8	82	9	91	10	21	11	84	12	39	13	19	14	19	15	81	16	89	17	45	
0	93	1	88	2	50	3	67	4	30	5	76	6	15	7	20	8	19	9	71	10	43	11	41	12	54	13	2	14	36	15	99	16	93	17	95	
0	52	1	2	2	51	3	66	4	68	5	32	6	73	7	80	8	51	9	48	10	93	11	90	12	28	13	48	14	58	15	62	16	56	17	73	
0	70	1	58	2	81	3	94	4	81	5	20	6	31	7	96	8	56	9	1	10	1	11	13	12	35	13	25	14	31	15	56	16	28	17	66	
0	89	1	74	2	79	3	88	4	49	5	92	6	23	7	51	8	7	9	99	10	28	11	18	12	86	13	5	14	53	15	93	16	59	17	66	
0	62	1	2	2	3	3	27	4	9	5	20	6	93	7	19	8	1	9	5	10	10	11	37	12	65	13	92	14	45	15	54	16	34	17	36	
0	21	1	62	2	67	3	59	4	61	5	58	6	32	7	87	8	50	9	76	10	37	11	88	12	60	13	21	14	38	15	87	16	57	17	45	
0	68	1	68	2	22	3	89	4	38	5	31	6	53	7	9	8	84	9	25	10	83	11	43	12	80	13	24	14	45	15	86	16	69	17	70	
0	13	1	80	2	17	3	28	4	20	5	8	6	4	7	13	8	39	9	97	10	86	11	30	12	64	13	88	14	32	15	89	16	79	17	59	
0	58	1	7	2	2	3	23	4	34	5	88	6	29	7	51	8	26	9	57	10	56	11	43	12	98	13	72	14	70	15	36	16	99	17	83	
0	87	1	94	2	52	3	77	4	20	5	63	6	34	7	31	8	33	9	59	10	57	11	23	12	51	13	89	14	88	15	84	16	33	17	19	
0	32	1	86	2	56	3	89	4	61	5	71	6	52	7	95	8	33	9	4	10	86	11	85	12	19	13	78	14	39	15	10	16	15	17	84	
0	42	1	1	2	52	3	25	4	51	5	28	6	73	7	7	8	66	9	87	10	1	11	68	12	62	13	62	14	11	15	55	16	36	17	22	
0	22	1	85	2	65	3	98	4	7	5	11	6	27	7	82	8	55	9	18	10	76	11	36	12	1	13	17	14	55	15	86	16	33	17	57	
0	20	1	83	2	46	3	63	4	82	5	99	6	14	7	87	8	93	9	28	10	43	11	8	12	46	13	23	14	45	15	58	16	63	17	50	
0	16	1	77	2	31	3	67	4	91	5	28	6	19	7	12	8	68	9	47	10	7	11	60	12	7	13	9	14	66	15	16	16	31	17	36	
0	43	1	26	2	19	3	21	4	72	5	5	6	13	7	89	8	77	9	29	10	34	11	35	12	9	13	58	14	83	15	44	16	40	17	65	
0	85	1	92	2	59	3	62	4	71	5	93	6	93	7	75	8	57	9	5	10	95	11	80	12	58	13	49	14	5	15	39	16	81	17	64	
0	87	1	57	2	32	3	55	4	84	5	9	6	29	7	76	8	25	9	30	10	20	11	5	12	66	13	52	14	68	15	49	16	14	17	87	
0	62	1	5	2	6	3	37	4	93	5	50	6	20	7	87	8	75	9	60	10	98	11	2	12	74	13	74	14	10	15	16	16	52	17	14	
0	81	1	54	2	15	3	89	4	82	5	85	6	80	7	32	8	33	9	79	10	93	11	42	12	16	13	38	14	36	15	50	16	51	17	91	
0	26	1	16	2	99	3	56	4	96	5	60	6	41	7	3	8	66	9	6	10	92	11	26	12	84	13	44	14	17	15	38	16	96	17	41	
0	93	1	77	2	54	3	24	4	69	5	56	6	66	7	88	8	24	9	65	10	18	11	4	12	26	13	51	14	93	15	99	16	97	17	55	
0	14	1	68	2	15	3	10	4	17	5	20	6	4	7	90	8	77	9	62	10	86	11	85	12	20	13	65	14	36	15	5	16	36	17	51	
0	62	1	51	2	9	3	37	4	47	5	33	6	95	7	15	8	71	9	86	10	25	11	14	12	20	13	14	14	64	15	29	16	72	17	94	
0	79	1	74	2	2	3	38	4	9	5	74	6	91	7	96	8	56	9	85	10	92	11	26	12	95	13	6	14	17	15	53	16	26	17	1	
0	57	1	25	2	68	3	15	4	68	5	19	6	60	7	66	8	35	9	32	10	82	11	67	12	39	13	52	14	42	15	39	16	97	17	21	
0	6	1	38	2	36	3	67	4	94	5	73	6	2	7	6	8	73	9	63	10	87	11	13	12	87	13	64	14	39	15	64	16	83	17	30	
0	77	1	93	2	6	3	80	4	61	5	30	6	68	7	61	8	2	9	93	10	11	11	39	12	4	13	2	14	20	15	68	16	96	17	90	
0	1	1	79	2	76	3	6	4	39	5	76	6	1	7	75	8	46	9	91	10	40	11	75	12	1	13	45	14	30	15	39	16	42	17	71	
0	74	1	83	2	43	3	17	4	63	5	40	6	75	7	10	8	58	9	63	10	45	11	96	12	51	13	78	14	55	15	47	16	43	17	85	
0	79	1	59	2	45	3	32	4	8	5	53	6	12	7	12	8	16	9	38	10	17	11	8	12	31	13	90	14	48	15	73	16	21	17	41	
0	70	1	9	2	21	3	1	4	23	5	44	6	32	7	26	8	3	9	62	10	81	11	37	12	2	13	20	14	8	15	21	16	95	17	47	
0	93	1	58	2	96	3	55	4	4	5	43	6	50	7	56	8	27	9	15	10	30	11	35	12	2	13	44	14	73	15	37	16	93	17	4	
0	3	1	97	2	97	3	16	4	92	5	45	6	40	7	78	8	60	9	3	10	68	11	27	12	47	13	98	14	62	15	75	16	67	17	8	
0	74	1	66	2	47	3	27	4	4	5	55	6	43	7	4	8	99	9	95	10	80	11	24	12	88	13	74	14	40	15	76	16	31	17	66	
0	65	1	80	2	33	3	32	4	28	5	18	6	29	7	13	8	8	9	86	10	95	11	26	12	66	13	42	14	75	15	58	16	57	17	81	
0	36	1	41	2	65	3	79	4	82	5	60	6	46	7	17	8	30	9	45	10	38	11	68	12	33	13	92	14	4	15	91	16	80	17	30	
0	36	1	19	2	29	3	52	4	41	5	67	6	67	7	38	8	83	9	39	10	51	11	73	12	7	13	99	14	94	15	80	16	87	17	95	
0	11	1	18	2	14	3	59	4	33	5	22	6	69	7	82	8	1	9	99	10	59	11	1	12	10	13	71	14	45	15	51	16	27	17	97	
0	16	1	94	2	92	3	87	4	13	5	22	6	63	7	64	8	75	9	90	10	54	11	58	12	31	13	44	14	27	15	58	16	2	17	81	
0	69	1	15	2	50	3	4	4	61	5	43	6	18	7	65	8	89	9	83	10	72	11	72	12	38	13	82	14	90	15	55	16	52	17	13	

0	42	1	77	2	22	3	58	4	9	5	20	6	61	7	24	8	81	9	26	10	34	11	25	12	38	13	23	14	90	15	53	
0	4	1	79	2	55	3	74	4	95	5	22	6	49	7	6	8	39	9	8	10	32	11	76	12	36	13	49	14	91	15	52	
0	50	1	79	2	77	3	33	4	38	5	44	6	84	7	2	8	16	9	37	10	21	11	78	12	72	13	60	14	69	15	57	
0	84	1	30	2	31	3	22	4	57	5	15	6	33	7	66	8	69	9	60	10	17	11	37	12	16	13	60	14	26	15	3	
0	92	1	63	2	44	3	26	4	12	5	16	6	97	7	7	8	69	9	94	10	60	11	70	12	63	13	25	14	72	15	58	
0	1	1	62	2	64	3	29	4	33	5	78	6	76	7	80	8	14	9	96	10	75	11	41	12	51	13	68	14	69	15	83	
0	33	1	24	2	59	3	66	4	55	5	1	6	45	7	37	8	20	9	4	10	90	11	43	12	53	13	15	14	99	15	48	
0	84	1	60	2	7	3	40	4	41	5	53	6	31	7	50	8	30	9	45	10	19	11	61	12	36	13	6	14	63	15	9	
0	35	1	36	2	57	3	90	4	33	5	59	6	60	7	96	8	90	9	19	10	89	11	41	12	89	13	67	14	58	15	27	
0	15	1	12	2	51	3	68	4	48	5	9	6	93	7	80	8	62	9	60	10	54	11	57	12	24	13	44	14	27	15	3	
0	51	1	57	2	70	3	93	4	6	5	13	6	2	7	4	8	8	9	56	10	37	11	2	12	16	13	63	14	13	15	64	
0	63	1	3	2	48	3	16	4	9	5	10	6	16	7	6	8	69	9	35	10	57	11	43	12	42	13	98	14	6	15	87	
0	70	1	5	2	17	3	51	4	12	5	94	6	19	7	66	8	66	9	62	10	1	11	73	12	59	13	86	14	30	15	83	
0	32	1	98	2	42	3	23	4	54	5	90	6	92	7	79	8	77	9	77	10	74	11	40	12	40	13	24	14	40	15	84	
0	83	1	50	2	56	3	14	4	17	5	75	6	81	7	44	8	27	9	18	10	55	11	50	12	42	13	38	14	40	15	50	
0	16	1	6	2	40	3	28	4	42	5	2	6	83	7	7	8	8	9	22	10	36	11	14	12	31	13	24	14	24	15	35	
0	15	1	85	2	73	3	75	4	94	5	50	6	79	7	73	8	7	9	51	10	60	11	1	12	64	13	40	14	33	15	4	
0	6	1	53	2	99	3	34	4	69	5	12	6	75	7	20	8	57	9	51	10	98	11	46	12	35	13	59	14	65	15	43	
0	54	1	78	2	88	3	1	4	76	5	53	6	75	7	87	8	98	9	44	10	71	11	84	12	74	13	2	14	33	15	41	
0	74	1	2	2	85	3	66	4	68	5	84	6	50	7	38	8	32	9	99	10	60	11	68	12	70	13	28	14	40	15	53	
0	44	1	40	2	9	3	61	4	90	5	70	6	6	7	11	8	87	9	56	10	67	11	41	12	82	13	8	14	46	15	9	
0	17	1	42	2	69	3	9	4	72	5	1	6	12	7	2	8	70	9	41	10	10	11	64	12	47	13	59	14	90	15	10	
0	20	1	91	2	13	3	50	4	52	5	41	6	92	7	89	8	64	9	85	10	89	11	34	12	8	13	95	14	78	15	20	
0	68	1	75	2	69	3	66	4	61	5	67	6	70	7	13	8	82	9	44	10	3	11	30	12	23	13	7	14	34	15	31	
0	50	1	83	2	90	3	16	4	26	5	8	6	23	7	74	8	23	9	89	10	39	11	95	12	6	13	27	14	41	15	91	
0	53	1	55	2	89	3	97	4	62	5	59	6	52	7	98	8	86	9	34	10	75	11	45	12	90	13	86	14	84	15	43	
0	41	1	93	2	96	3	60	4	49	5	88	6	34	7	85	8	8	9	70	10	12	11	17	12	18	13	57	14	96	15	17	
0	26	1	99	2	71	3	80	4	17	5	94	6	86	7	11	8	53	9	6	10	79	11	92	12	23	13	87	14	29	15	87	
0	19	1	3	2	18	3	98	4	5	5	18	6	22	7	12	8	92	9	82	10	85	11	58	12	51	13	15	14	80	15	79	
0	98	1	8	2	90	3	84	4	69	5	79	6	79	7	77	8	20	9	2	10	2	11	82	12	12	13	70	14	67	15	64	
0	92	1	79	2	26	3	1	4	73	5	20	6	30	7	2	8	66	9	14	10	15	11	62	12	80	13	17	14	55	15	15	
0	33	1	46	2	61	3	17	4	96	5	65	6	99	7	93	8	42	9	66	10	17	11	55	12	61	13	55	14	43	15	85	
0	29	1	40	2	84	3	87	4	80	5	32	6	72	7	11	8	32	9	83	10	84	11	4	12	82	13	35	14	11	15	54	
0	65	1	86	2	55	3	95	4	77	5	66	6	65	7	78	8	61	9	95	10	48	11	58	12	52	13	32	14	25	15	95	
0	2	1	56	2	41	3	81	4	5	5	7	6	83	7	86	8	59	9	70	10	2	11	15	12	47	13	51	14	63	15	6	
0	38	1	45	2	82	3	7	4	95	5	46	6	61	7	43	8	53	9	30	10	24	11	54	12	51	13	18	14	14	15	93	
0	4	1	86	2	89	3	41	4	6	5	39	6	48	7	88	8	19	9	77	10	31	11	53	12	11	13	72	14	91	15	60	
0	6	1	13	2	84	3	1	4	24	5	16	6	98	7	39	8	39	9	37	10	17	11	90	12	11	13	29	14	9	15	87	
0	78	1	80	2	80	3	28	4	72	5	98	6	27	7	56	8	79	9	5	10	80	11	99	12	73	13	96	14	24	15	23	
0	90	1	86	2	68	3	65	4	48	5	38	6	16	7	1	8	65	9	29	10	77	11	53	12	50	13	35	14	11	15	73	
0	22	1	86	2	72	3	43	4	86	5	74	6	88	7	48	8	97	9	78	10	33	11	99	12	4	13	98	14	85	15	61	
0	79	1	11	2	63	3	93	4	17	5	86	6	68	7	46	8	1	9	42	10	83	11	43	12	93	13	92	14	88	15	56	
0	11	1	79	2	28	3	60	4	89	5	85	6	89	7	32	8	95	9	51	10	42	11	78	12	72	13	59	14	80	15	44	
0	22	1	3	2	50	3	28	4	38	5	74	6	84	7	60	8	64	9	72	10	95	11	15	12	7	13	57	14	23	15	41	
0	8	1	33	2	57	3	59	4	95	5	1	6	28	7	27	8	87	9	9	10	30	11	68	12	37	13	35	14	68	15	99	
0	28	1	80	2	72	3	50	4	65	5	8	6	40	7	11	8	56	9	22	10	75	11	84	12	43	13	64	14	83	15	38	
0	71	1	75	2	80	3	7	4	51	5	65	6	1	7	21	8	61	9	46	10	86	11	19	12	36	13	3	14	29	15	40	
0	64	1	46	2	62	3	73	4	86	5	40	6	26	7	34	8	68	9	13	10	97	11	12	12	19	13	88	14	69	15	19	
0	21	1	62	2	63	3	85	4	85	5	79	6	35	7	30	8	6	9	26	10	98	11	69	12	63	13	7	14	79	15	99	
0	8	1	60	2	42	3	5	4	73	5	22	6	31	7	83	8	30	9	54	10	96	11	59	12	12	13	80	14	75	15	2	
0	38	1	68	2	97	3	23	4	19	5	98	6	56	7	16	8	71	9	91	10	52	11	7	12	67	13	59	14	51	15	14	
0	88	1	81	2	16	3	95	4	7	5	39	6	70	7	57	8	71	9	37	10	93	11	76	12	18	13	32	14	48	15	16	
0	84	1	2	2	37	3	94	4	28	5	31	6	93	7	98	8	78	9	20	10	31	11	11	12	92	13	79	14	27	15	66	
0	75	1	44	2	28	3	52	4	71	5	77	6	12	7	49	8	99	9	66	10	56	11	75	12	87	13	43	14	61	15	88	
0	50	1	21	2	80	3	3	4	40	5	8	6	3	7	95	8	66	9	93	10	40	11	99	12	13	13	79	14	58	15	50	
0	47	1	66	2	58	3	83	4	84	5	20	6	91	7	51	8	11	9	19	10	69	11	54	12	50	13	82	14	25	15	47	
0	75	1	79	2	65	3	30	4	52	5	8	6	23	7	45	8	21	9	87	10	14	11	54	12	26	13	36	14	45	15	57	
0	29	1	66	2	51	3	66	4	4	5	69	6	18	7	31	8	54	9	23	10	60	11	6	12	99	13	88	14	19	15	57	
0	87	1	76	2	25	3	72	4	47	5	76	6	47	7	77	8	78	9	17	10	98	11	69	12	43	13	18	14	52	15	29	
0	36	1	29	2	70	3	66	4	22	5	13	6	50	7	87	8	64	9	74	10	89	11	25	12	22	13	16	14	37	15	69	
0	94	1	43	2	84	3	61	4	5	5	8	6	80	7	72	8	79	9	83	10	54	11	61	12	25	13	19	14	41	15	91	
0	91	1	75	2	46	3	77	4	7	5	31	6	39	7	86	8	2	9	99	10	21	11	12	12	26	13	40	14	33	15	60	
0	24	1	43	2	86	3	56	4	7	5	97	6	70	7	36	8	19	9	83	10	71	11	37	12	96	13	27	14	61	15	30	
0	48	1	85	2	10	3	20	4	98	5	81	6	65	7	91	8	89	9	90	10	34	11	4	12	50	13	85	14	19	15	82	
0	70	1	94	2	25	3	53	4	97	5	60	6	63	7	52	8	95	9	77	10	28	11	2	12	91	13	93	14	99	15	76	
0	91	1	67	2	53	3	76	4	19	5	32	6	71	7	83	8	32	9	46	10	29	11	4	12	17	13	47	14	91	15	93	
0	2	1	17	2	42	3	71	4	24	5	51	6	1	7	21	8	33	9	43	10	86	11	19	12	71	13	12	14	6	15	97	
0	18	1	94	2	56	3	70	4	7	5	39	6	77	7	81	8	95	9	97	10	63	11	64	12	4	13	56	14	97	15	48	
0	35	1	53	2	65	3	78	4	36	5	66	6	47	7	76	8	38	9	51	10	84	11	94	12	53	13	83	14	86	15	45	
0	49	1	61	2	61	3	40	4	78	5	23	6	84	7	49	8	55	9	99	10	25	11	22	12	72	13	3	14	70	15	30	
0	13	1	2	2	16	3	80	4	5	5	86	6	93	7	45	8	73	9	45	10	22	11	15	12	59	13	5	14	6	15	86	
0	95	1	30	2	9	3	77	4	12	5	96	6	76	7	43	8	6	9	20	10	66	11	77	12	84	13	63	14	98	15	65	
0	28	1	87	2	35	3	37	4	65	5	24	6	75	7	26	8	24	9	1	10	35	11	56	12	35	13	4	14	41	15	89	
0	64	1	81	2	3	3	41	4	73	5	15	6	48	7	21	8	22	9	74	10	16	11	13	12	41	13	70	14	81	15	74	
0	36	1	32	2	68	3	56	4	20	5	69	6	57	7	2	8	30	9	53	10	42	11	53	12	54	13	6	14	83	15	27	
0	9	1	74	2	1	3	60	4	39	5	47	6	32	7	63	8	12	9	80	10	53	11	24	12	56	13	65	14	1	15	12	
0	56	1	78	2	77	3	81	4	88	5	18	6	76	7	1	8	9	9	44	10	15	11	25	12	48	13	29	14	13	15	2	
0	22	1	35	2	85	3	83	4	55	5	83	6	3	7	99	8	21	9	21	10	13	11	83	12	69	13	24	14	76	15	92	
0	19	1	81	2	2	3	13	4	16	5	51	6	37	7	80	8	74	9	91	10	78	11	15	12	77	13	32	14	42	15	87	
0	20	1	25	2	45	3	76	4	56	5	38	6	78	7	78	8	2	9	35	10	36	11	65	12	24	13	83	14	1	15	76	
0	97	1	9	2	37	3	60	4	36	5	4	6	56	7	93	8	87	9	3	10	19	11	26	12	29	13	74	14	77	15	56	
0	77	1	25	2	14	3	22	4	70	5	69	6	10	7	88	8	95	9	81	10	19	11	30	12	7	13	52	14	44	15	25	
0	6	1	22	2	22	3	63	4	73	5	59	6	44	7	94	8	44	9	94	10	65	11	56	12	3	13	52	14	1	15	86	
0	36	1	47	2	24	3	83	4	87	5	84	6	78	7	94	8	62	9	85	10	77	11	9	12	51	13	39	14	85	15	18	
0	51	1	6	2	34	3	29	4	27	5	11	6	74	7	85	8	17	9	18	10	16	11	66	12	10	13	75	14	12	15	77	
0	78	1	8	2	72	3	23	4	51	5	98	6	50	7	91	8	36	9	53	10	70	11	56	12	60	13	74	14	60	15	59	
