0	67	1	1	2	9	3	97	4	93	5	99	6	41	7	92	8	15	9	38	10	99	11	55	12	52	13	72	14	77	15	82	16	94	17	27	
0	53	1	41	2	15	3	52	4	40	5	64	6	91	7	50	8	43	9	76	10	8	11	13	12	52	13	69	14	11	15	99	16	38	17	12	
0	83	1	61	2	65	3	83	4	43	5	65	6	80	7	62	8	19	9	63	10	75	11	64	12	15	13	19	14	96	15	1	16	24	17	21	
0	6	1	37	2	69	3	59	4	98	5	96	6	2	7	8	8	27	9	10	10	36	11	85	12	76	13	68	14	75	15	9	16	99	17	45	
0	80	1	13	2	36	3	94	4	7	5	93	6	22	7	41	8	79	9	56	10	43	11	14	12	14	13	8	14	81	15	56	16	14	17	16	
0	37	1	54	2	44	3	15	4	77	5	78	6	4	7	11	8	55	9	15	10	66	11	99	12	42	13	79	14	13	15	21	16	60	17	41	
0	71	1	3	2	79	3	31	4	64	5	70	6	95	7	55	8	64	9	49	10	9	11	23	12	82	13	93	14	69	15	80	16	73	17	63	
0	38	1	48	2	40	3	64	4	60	5	68	6	53	7	21	8	38	9	53	10	37	11	9	12	8	13	86	14	21	15	86	16	12	17	23	
0	60	1	79	2	91	3	11	4	17	5	28	6	78	7	25	8	83	9	32	10	13	11	2	12	93	13	16	14	76	15	14	16	67	17	93	
0	2	1	38	2	25	3	35	4	35	5	65	6	35	7	51	8	91	9	87	10	64	11	31	12	6	13	97	14	10	15	72	16	81	17	68	
0	52	1	43	2	73	3	81	4	92	5	22	6	37	7	40	8	43	9	56	10	7	11	84	12	59	13	10	14	90	15	91	16	60	17	29	
0	84	1	89	2	47	3	44	4	97	5	11	6	13	7	52	8	65	9	15	10	54	11	70	12	89	13	24	14	62	15	30	16	29	17	90	
0	16	1	66	2	96	3	79	4	66	5	87	6	35	7	66	8	61	9	1	10	98	11	9	12	26	13	62	14	65	15	59	16	98	17	2	
0	62	1	72	2	54	3	44	4	99	5	13	6	5	7	27	8	54	9	93	10	8	11	42	12	38	13	65	14	78	15	79	16	76	17	51	
0	26	1	89	2	23	3	91	4	66	5	93	6	33	7	8	8	3	9	44	10	10	11	95	12	23	13	24	14	7	15	86	16	48	17	60	
0	27	1	90	2	41	3	26	4	8	5	86	6	1	7	80	8	54	9	97	10	58	11	84	12	29	13	6	14	44	15	86	16	24	17	72	
0	6	1	63	2	43	3	7	4	6	5	19	6	38	7	52	8	45	9	5	10	62	11	30	12	57	13	70	14	66	15	6	16	24	17	93	
0	50	1	92	2	31	3	90	4	40	5	51	6	42	7	10	8	13	9	73	10	17	11	86	12	87	13	38	14	19	15	50	16	50	17	36	
0	30	1	73	2	54	3	82	4	24	5	87	6	3	7	6	8	43	9	54	10	51	11	5	12	20	13	39	14	73	15	36	16	75	17	91	
0	16	1	76	2	20	3	48	4	6	5	42	6	7	7	68	8	52	9	63	10	93	11	78	12	67	13	26	14	98	15	28	16	94	17	69	
0	28	1	13	2	75	3	95	4	97	5	91	6	48	7	98	8	94	9	29	10	79	11	59	12	47	13	63	14	76	15	12	16	37	17	81	
0	33	1	29	2	34	3	24	4	21	5	80	6	64	7	52	8	5	9	29	10	98	11	55	12	47	13	55	14	90	15	94	16	49	17	65	
0	44	1	27	2	63	3	8	4	46	5	4	6	69	7	80	8	39	9	63	10	36	11	85	12	11	13	31	14	30	15	76	16	35	17	84	
0	26	1	91	2	68	3	84	4	59	5	38	6	96	7	58	8	20	9	52	10	86	11	74	12	76	13	92	14	99	15	37	16	75	17	61	
0	15	1	64	2	5	3	80	4	81	5	64	6	72	7	14	8	31	9	99	10	49	11	91	12	11	13	3	14	99	15	4	16	7	17	36	
0	1	1	97	2	74	3	12	4	30	5	36	6	46	7	82	8	81	9	8	10	94	11	38	12	63	13	2	14	64	15	75	16	3	17	57	
0	25	1	32	2	80	3	58	4	7	5	54	6	41	7	22	8	89	9	34	10	65	11	87	12	8	13	15	14	87	15	51	16	28	17	36	
0	23	1	23	2	44	3	44	4	76	5	74	6	35	7	27	8	58	9	64	10	79	11	47	12	95	13	57	14	55	15	61	16	37	17	87	
0	4	1	43	2	47	3	9	4	29	5	59	6	58	7	9	8	78	9	86	10	44	11	81	12	99	13	17	14	52	15	82	16	89	17	1	
0	48	1	27	2	99	3	46	4	11	5	90	6	40	7	81	8	35	9	97	10	43	11	22	12	83	13	55	14	1	15	71	16	56	17	23	
0	69	1	9	2	58	3	46	4	13	5	66	6	48	7	70	8	75	9	92	10	26	11	67	12	16	13	63	14	8	15	76	16	52	17	76	
0	64	1	87	2	89	3	75	4	96	5	20	6	37	7	7	8	27	9	46	10	90	11	25	12	94	13	8	14	32	15	93	16	52	17	43	
0	5	1	34	2	99	3	75	4	32	5	5	6	36	7	5	8	28	9	9	10	82	11	7	12	43	13	52	14	60	15	48	16	67	17	12	
0	93	1	14	2	32	3	12	4	18	5	42	6	90	7	50	8	95	9	68	10	38	11	51	12	39	13	63	14	55	15	87	16	61	17	49	
0	69	1	80	2	25	3	47	4	97	5	73	6	35	7	37	8	95	9	6	10	4	11	89	12	92	13	25	14	46	15	4	16	51	17	22	
0	93	1	92	2	33	3	2	4	62	5	35	6	20	7	30	8	76	9	90	10	30	11	67	12	71	13	38	14	3	15	48	16	98	17	42	
0	80	1	2	2	99	3	25	4	5	5	27	6	96	7	50	8	2	9	97	10	54	11	48	12	91	13	43	14	20	15	54	16	67	17	57	

