0	36	1	48	2	32	3	68	4	64	5	43	6	57	7	38	8	27	9	9	10	68	11	8	12	19	13	10	14	10	15	6	16	98	17	5	18	72	19	44	20	81	21	79	
0	84	1	97	2	71	3	26	4	9	5	82	6	24	7	29	8	73	9	68	10	98	11	52	12	51	13	89	14	65	15	11	16	24	17	21	18	6	19	46	20	4	21	41	
0	77	1	13	2	49	3	74	4	8	5	67	6	62	7	20	8	3	9	41	10	80	11	47	12	51	13	14	14	71	15	87	16	44	17	91	18	38	19	53	20	69	21	2	
0	1	1	9	2	76	3	93	4	79	5	79	6	34	7	74	8	37	9	32	10	68	11	13	12	9	13	27	14	2	15	3	16	89	17	87	18	94	19	33	20	62	21	1	
0	35	1	74	2	44	3	37	4	90	5	73	6	4	7	63	8	43	9	97	10	52	11	59	12	28	13	7	14	51	15	52	16	58	17	98	18	62	19	86	20	73	21	53	
0	84	1	93	2	69	3	64	4	59	5	83	6	37	7	57	8	28	9	8	10	58	11	58	12	63	13	68	14	12	15	53	16	22	17	85	18	39	19	95	20	13	21	62	
0	8	1	73	2	66	3	80	4	73	5	14	6	25	7	74	8	26	9	10	10	92	11	66	12	54	13	99	14	16	15	5	16	49	17	1	18	28	19	2	20	25	21	2	
0	92	1	98	2	91	3	86	4	99	5	77	6	87	7	91	8	46	9	18	10	88	11	61	12	24	13	9	14	20	15	88	16	37	17	85	18	18	19	7	20	16	21	11	
0	66	1	7	2	87	3	47	4	77	5	90	6	76	7	11	8	14	9	6	10	1	11	95	12	45	13	69	14	5	15	67	16	92	17	56	18	37	19	46	20	19	21	83	
0	39	1	82	2	65	3	22	4	70	5	73	6	76	7	69	8	54	9	29	10	90	11	50	12	52	13	81	14	40	15	69	16	86	17	64	18	61	19	27	20	10	21	81	
0	61	1	94	2	79	3	59	4	61	5	46	6	17	7	52	8	64	9	98	10	35	11	28	12	50	13	40	14	25	15	52	16	15	17	59	18	15	19	63	20	32	21	78	
0	77	1	35	2	98	3	61	4	15	5	96	6	50	7	38	8	32	9	28	10	73	11	6	12	99	13	79	14	59	15	98	16	75	17	80	18	61	19	11	20	81	21	86	
0	22	1	90	2	53	3	84	4	61	5	17	6	52	7	7	8	66	9	97	10	57	11	41	12	4	13	17	14	22	15	58	16	25	17	66	18	98	19	65	20	76	21	98	
0	4	1	35	2	30	3	4	4	51	5	53	6	58	7	80	8	88	9	73	10	70	11	31	12	22	13	96	14	45	15	51	16	60	17	50	18	38	19	56	20	24	21	62	
0	34	1	88	2	10	3	73	4	37	5	31	6	43	7	14	8	86	9	6	10	82	11	98	12	23	13	87	14	42	15	75	16	62	17	58	18	16	19	53	20	35	21	3	
0	42	1	45	2	84	3	75	4	59	5	21	6	92	7	46	8	97	9	43	10	80	11	43	12	92	13	54	14	58	15	50	16	2	17	76	18	31	19	73	20	22	21	48	
0	29	1	23	2	72	3	14	4	85	5	89	6	78	7	48	8	16	9	3	10	15	11	5	12	41	13	55	14	56	15	10	16	48	17	28	18	41	19	29	20	40	21	76	
0	12	1	20	2	76	3	66	4	62	5	24	6	62	7	87	8	46	9	39	10	86	11	50	12	26	13	21	14	75	15	38	16	62	17	29	18	74	19	89	20	49	21	59	
0	65	1	21	2	69	3	70	4	21	5	35	6	14	7	74	8	1	9	63	10	19	11	22	12	68	13	25	14	43	15	29	16	76	17	81	18	22	19	82	20	94	21	76	
0	48	1	96	2	73	3	46	4	65	5	91	6	76	7	80	8	37	9	98	10	85	11	12	12	21	13	17	14	29	15	55	16	71	17	80	18	96	19	49	20	63	21	30	
0	62	1	11	2	59	3	49	4	26	5	47	6	86	7	83	8	30	9	14	10	44	11	62	12	93	13	17	14	91	15	29	16	62	17	25	18	77	19	75	20	89	21	22	
0	94	1	71	2	19	3	82	4	29	5	12	6	55	7	93	8	98	9	13	10	61	11	78	12	78	13	83	14	67	15	81	16	85	17	71	18	21	19	20	20	4	21	5	
0	34	1	73	2	64	3	82	4	79	5	89	6	31	7	44	8	51	9	6	10	49	11	47	12	27	13	57	14	10	15	28	16	94	17	86	18	48	19	95	20	27	21	8	
0	62	1	21	2	48	3	6	4	54	5	56	6	71	7	88	8	30	9	23	10	93	11	27	12	93	13	18	14	26	15	69	16	65	17	61	18	55	19	58	20	38	21	62	
0	44	1	22	2	63	3	29	4	90	5	76	6	67	7	88	8	21	9	3	10	84	11	33	12	7	13	53	14	4	15	1	16	11	17	60	18	72	19	3	20	98	21	69	
0	83	1	99	2	50	3	92	4	58	5	77	6	62	7	24	8	64	9	14	10	53	11	94	12	54	13	42	14	24	15	20	16	26	17	70	18	11	19	24	20	2	21	30	
0	75	1	36	2	73	3	64	4	35	5	85	6	29	7	64	8	88	9	69	10	53	11	50	12	18	13	11	14	34	15	96	16	80	17	90	18	32	19	45	20	9	21	3	
0	93	1	93	2	65	3	30	4	65	5	79	6	26	7	8	8	13	9	98	10	45	11	19	12	90	13	37	14	27	15	6	16	94	17	11	18	38	19	64	20	88	21	95	
0	84	1	18	2	75	3	72	4	14	5	75	6	35	7	53	8	55	9	77	10	33	11	71	12	42	13	47	14	49	15	26	16	55	17	84	18	97	19	97	20	32	21	9	
0	99	1	81	2	21	3	67	4	58	5	37	6	40	7	93	8	66	9	79	10	60	11	23	12	6	13	74	14	56	15	32	16	60	17	20	18	45	19	11	20	60	21	76	
0	11	1	97	2	8	3	16	4	88	5	39	6	49	7	46	8	59	9	43	10	96	11	4	12	53	13	87	14	53	15	36	16	52	17	17	18	82	19	50	20	72	21	55	
0	32	1	58	2	56	3	80	4	75	5	68	6	20	7	22	8	58	9	99	10	95	11	52	12	26	13	96	14	53	15	44	16	69	17	87	18	92	19	63	20	62	21	5	
0	2	1	93	2	54	3	25	4	66	5	68	6	55	7	23	8	95	9	73	10	13	11	29	12	53	13	89	14	31	15	50	16	35	17	53	18	93	19	27	20	45	21	52	
0	71	1	66	2	84	3	97	4	68	5	55	6	12	7	94	8	78	9	91	10	66	11	74	12	24	13	90	14	75	15	67	16	82	17	47	18	28	19	58	20	56	21	91	
0	14	1	3	2	38	3	76	4	67	5	71	6	37	7	18	8	62	9	74	10	3	11	69	12	56	13	53	14	13	15	10	16	69	17	48	18	87	19	25	20	41	21	69	
0	78	1	96	2	33	3	83	4	79	5	52	6	98	7	42	8	43	9	26	10	23	11	48	12	39	13	11	14	14	15	12	16	23	17	10	18	2	19	48	20	7	21	78	
0	58	1	33	2	96	3	17	4	27	5	44	6	40	7	68	8	26	9	77	10	96	11	62	12	21	13	55	14	8	15	3	16	65	17	97	18	98	19	98	20	17	21	73	
0	34	1	8	2	59	3	94	4	60	5	59	6	94	7	50	8	79	9	51	10	19	11	84	12	67	13	83	14	32	15	25	16	80	17	70	18	81	19	63	20	41	21	17	
0	53	1	9	2	87	3	18	4	40	5	38	6	91	7	88	8	82	9	60	10	42	11	69	12	90	13	2	14	59	15	14	16	74	17	27	18	87	19	49	20	71	21	5	
0	70	1	40	2	36	3	55	4	50	5	91	6	81	7	35	8	45	9	6	10	16	11	32	12	41	13	26	14	9	15	62	16	33	17	63	18	9	19	82	20	49	21	84	
0	24	1	21	2	40	3	79	4	39	5	32	6	23	7	27	8	29	9	52	10	39	11	46	12	89	13	96	14	85	15	94	16	99	17	96	18	4	19	81	20	40	21	77	
0	95	1	80	2	97	3	12	4	82	5	68	6	1	7	61	8	52	9	75	10	42	11	15	12	68	13	82	14	87	15	76	16	30	17	47	18	33	19	11	20	87	21	44	
0	40	1	84	2	33	3	25	4	21	5	86	6	60	7	29	8	74	9	80	10	31	11	64	12	22	13	5	14	60	15	46	16	8	17	3	18	8	19	71	20	1	21	20	
0	6	1	98	2	73	3	62	4	41	5	82	6	84	7	51	8	72	9	20	10	75	11	97	12	79	13	38	14	33	15	17	16	57	17	73	18	9	19	41	20	82	21	82	
0	80	1	81	2	21	3	1	4	9	5	73	6	3	7	49	8	6	9	3	10	18	11	84	12	53	13	38	14	89	15	76	16	92	17	95	18	30	19	43	20	41	21	70	
0	74	1	54	2	68	3	97	4	55	5	62	6	44	7	66	8	24	9	73	10	6	11	36	12	28	13	62	14	80	15	31	16	72	17	98	18	57	19	91	20	17	21	80	
0	80	1	82	2	53	3	71	4	68	5	25	6	90	7	39	8	85	9	15	10	85	11	38	12	53	13	78	14	20	15	86	16	82	17	35	18	30	19	83	20	72	21	66	
0	97	1	10	2	27	3	87	4	71	5	31	6	45	7	89	8	38	9	7	10	68	11	24	12	42	13	78	14	83	15	15	16	6	17	17	18	16	19	20	20	74	21	81	
0	15	1	99	2	6	3	85	4	16	5	18	6	25	7	72	8	92	9	69	10	89	11	13	12	20	13	50	14	97	15	30	16	23	17	59	18	75	19	20	20	65	21	68	
0	29	1	23	2	88	3	76	4	93	5	54	6	35	7	21	8	40	9	88	10	76	11	57	12	99	13	23	14	71	15	28	16	97	17	72	18	29	19	17	20	36	21	67	
0	52	1	78	2	90	3	66	4	25	5	20	6	77	7	58	8	7	9	76	10	33	11	58	12	35	13	77	14	61	15	16	16	15	17	65	18	90	19	64	20	86	21	56	
0	44	1	4	2	62	3	62	4	68	5	40	6	68	7	5	8	76	9	36	10	64	11	29	12	87	13	25	14	31	15	44	16	70	17	64	18	46	19	71	20	92	21	51	
0	32	1	29	2	56	3	81	4	23	5	56	6	47	7	54	8	67	9	2	10	45	11	24	12	89	13	21	14	53	15	4	16	52	17	78	18	64	19	9	20	53	21	58	
0	49	1	91	2	68	3	13	4	99	5	30	6	81	7	81	8	85	9	67	10	25	11	87	12	56	13	76	14	13	15	75	16	56	17	15	18	6	19	89	20	14	21	13	
0	30	1	35	2	11	3	54	4	37	5	24	6	48	7	8	8	64	9	44	10	83	11	76	12	2	13	39	14	44	15	61	16	55	17	43	18	33	19	70	20	14	21	43	
0	31	1	38	2	83	3	5	4	57	5	69	6	35	7	19	8	36	9	51	10	25	11	59	12	46	13	74	14	19	15	19	16	29	17	8	18	68	19	6	20	75	21	67	
0	84	1	6	2	33	3	22	4	23	5	61	6	24	7	75	8	36	9	74	10	97	11	15	12	67	13	51	14	99	15	43	16	27	17	12	18	75	19	79	20	12	21	59	
0	51	1	68	2	11	3	38	4	95	5	75	6	54	7	82	8	26	9	98	10	58	11	37	12	39	13	6	14	62	15	74	16	84	17	32	18	96	19	78	20	40	21	4	
0	71	1	43	2	65	3	92	4	61	5	94	6	20	7	39	8	45	9	43	10	12	11	29	12	22	13	52	14	31	15	36	16	85	17	89	18	62	19	68	20	59	21	3	
0	88	1	56	2	68	3	12	4	99	5	23	6	81	7	44	8	3	9	56	10	69	11	22	12	84	13	80	14	7	15	17	16	2	17	43	18	96	19	41	20	78	21	30	
0	85	1	24	2	87	3	29	4	28	5	47	6	98	7	57	8	46	9	6	10	60	11	63	12	45	13	52	14	42	15	81	16	69	17	75	18	77	19	83	20	3	21	97	
0	51	1	8	2	75	3	59	4	17	5	8	6	58	7	7	8	65	9	90	10	85	11	70	12	14	13	31	14	80	15	27	16	23	17	13	18	90	19	24	20	63	21	68	
0	27	1	19	2	48	3	63	4	33	5	23	6	8	7	24	8	24	9	41	10	15	11	32	12	31	13	37	14	66	15	17	16	23	17	25	18	82	19	94	20	11	21	78	
0	51	1	2	2	94	3	38	4	65	5	26	6	84	7	10	8	74	9	84	10	82	11	4	12	89	13	11	14	3	15	3	16	94	17	99	18	9	19	58	20	59	21	1	
0	62	1	82	2	89	3	59	4	93	5	29	6	15	7	82	8	68	9	85	10	1	11	28	12	30	13	71	14	87	15	23	16	76	17	7	18	85	19	23	20	12	21	20	
0	47	1	54	2	82	3	85	4	98	5	8	6	86	7	59	8	29	9	72	10	69	11	7	12	67	13	65	14	88	15	24	16	61	17	41	18	72	19	83	20	36	21	73	
0	92	1	49	2	11	3	33	4	4	5	72	6	58	7	36	8	85	9	1	10	6	11	84	12	80	13	52	14	58	15	23	16	9	17	86	18	67	19	76	20	55	21	70	
0	94	1	74	2	68	3	29	4	62	5	93	6	14	7	20	8	9	9	31	10	91	11	67	12	82	13	86	14	36	15	98	16	33	17	9	18	86	19	21	20	86	21	82	
0	95	1	6	2	4	3	18	4	37	5	25	6	37	7	36	8	83	9	58	10	41	11	12	12	28	13	66	14	86	15	46	16	53	17	45	18	68	19	45	20	57	21	35	
0	31	1	94	2	65	3	87	4	74	5	73	6	45	7	81	8	59	9	88	10	45	11	93	12	85	13	62	14	13	15	41	16	2	17	7	18	96	19	8	20	65	21	18	
0	78	1	38	2	30	3	41	4	10	5	43	6	23	7	14	8	33	9	12	10	89	11	7	12	14	13	40	14	88	15	55	16	7	17	67	18	45	19	61	20	21	21	69	
0	28	1	70	2	62	3	17	4	13	5	24	6	45	7	22	8	11	9	56	10	82	11	31	12	16	13	13	14	62	15	21	16	33	17	17	18	20	19	45	20	43	21	72	
0	16	1	69	2	42	3	48	4	95	5	58	6	26	7	23	8	83	9	71	10	18	11	52	12	71	13	60	14	30	15	99	16	99	17	43	18	53	19	68	20	20	21	49	
0	42	1	97	2	37	3	12	4	35	5	15	6	71	7	68	8	56	9	1	10	3	11	50	12	81	13	86	14	33	15	69	16	32	17	27	18	93	19	8	20	12	21	73	
0	59	1	44	2	2	3	94	4	56	5	40	6	68	7	8	8	51	9	29	10	27	11	99	12	46	13	37	14	6	15	53	16	56	17	57	18	60	19	1	20	64	21	80	
0	10	1	49	2	63	3	71	4	65	5	12	6	49	7	22	8	45	9	95	10	79	11	36	12	56	13	56	14	85	15	12	16	14	17	83	18	7	19	55	20	49	21	10	
0	66	1	62	2	21	3	7	4	63	5	97	6	45	7	25	8	23	9	68	10	39	11	71	12	17	13	31	14	26	15	37	16	86	17	63	18	53	19	46	20	81	21	40	
0	81	1	9	2	74	3	21	4	97	5	71	6	75	7	71	8	11	9	18	10	73	11	81	12	26	13	74	14	72	15	5	16	49	17	13	18	70	19	18	20	95	21	90	
0	95	1	67	2	54	3	1	4	29	5	32	6	23	7	66	8	72	9	33	10	65	11	62	12	87	13	74	14	37	15	4	16	19	17	37	18	59	19	10	20	23	21	21	
0	64	1	14	2	42	3	37	4	23	5	76	6	9	7	22	8	93	9	70	10	19	11	41	12	49	13	16	14	66	15	35	16	28	17	81	18	27	19	34	20	47	21	32	
0	18	1	62	2	15	3	28	4	89	5	44	6	71	7	78	8	54	9	15	10	20	11	19	12	28	13	2	14	11	15	97	16	21	17	21	18	73	19	98	20	43	21	14	
0	73	1	2	2	85	3	75	4	92	5	14	6	84	7	45	8	20	9	27	10	42	11	91	12	69	13	35	14	30	15	58	16	34	17	3	18	16	19	62	20	46	21	37	
0	21	1	56	2	27	3	57	4	6	5	64	6	88	7	63	8	69	9	63	10	25	11	73	12	54	13	57	14	89	15	45	16	16	17	41	18	48	19	17	20	45	21	60	
0	34	1	61	2	24	3	21	4	51	5	88	6	55	7	12	8	24	9	8	10	60	11	8	12	72	13	45	14	24	15	60	16	56	17	88	18	85	19	10	20	52	21	14	
0	77	1	4	2	65	3	47	4	87	5	80	6	9	7	15	8	89	9	19	10	33	11	90	12	32	13	32	14	57	15	6	16	56	17	8	18	51	19	55	20	31	21	32	
0	35	1	40	2	46	3	2	4	5	5	52	6	73	7	29	8	92	9	83	10	29	11	9	12	80	13	28	14	59	15	49	16	36	17	52	18	63	19	67	20	68	21	14	
0	19	1	96	2	57	3	6	4	68	5	14	6	14	7	4	8	69	9	55	10	41	11	28	12	29	13	55	14	67	15	15	16	29	17	77	18	66	19	36	20	88	21	19	
0	7	1	13	2	27	3	54	4	41	5	18	6	16	7	37	8	96	9	22	10	78	11	50	12	34	13	45	14	17	15	74	16	13	17	9	18	8	19	52	20	85	21	62	
0	28	1	50	2	56	3	93	4	48	5	65	6	77	7	54	8	78	9	2	10	87	11	72	12	4	13	8	14	24	15	48	16	37	17	83	18	56	19	58	20	88	21	30	
0	82	1	33	2	76	3	98	4	38	5	74	6	93	7	52	8	68	9	35	10	19	11	88	12	69	13	56	14	60	15	61	16	98	17	46	18	48	19	17	20	89	21	59	
0	38	1	6	2	69	3	47	4	91	5	64	6	30	7	93	8	3	9	7	10	52	11	60	12	33	13	56	14	97	15	47	16	63	17	5	18	14	19	74	20	60	21	29	
0	87	1	99	2	5	3	73	4	41	5	62	6	9	7	86	8	40	9	90	10	85	11	11	12	31	13	44	14	8	15	49	16	70	17	66	18	55	19	74	20	77	21	82	
0	38	1	66	2	10	3	96	4	19	5	68	6	23	7	26	8	45	9	11	10	86	11	15	12	4	13	33	14	51	15	6	16	19	17	68	18	54	19	83	20	63	21	82	
0	19	1	55	2	63	3	63	4	59	5	34	6	36	7	5	8	80	9	36	10	73	11	35	12	5	13	97	14	4	15	3	16	75	17	65	18	75	19	56	20	80	21	30	
0	64	1	50	2	85	3	8	4	98	5	49	6	48	7	73	8	76	9	15	10	21	11	57	12	1	13	6	14	65	15	89	16	47	17	12	18	70	19	4	20	52	21	25	
0	88	1	77	2	33	3	21	4	15	5	73	6	58	7	46	8	77	9	56	10	48	11	18	12	50	13	82	14	7	15	97	16	85	17	71	18	50	19	9	20	25	21	4	
0	74	1	87	2	73	3	58	4	17	5	11	6	78	7	13	8	52	9	45	10	93	11	45	12	86	13	69	14	86	15	13	16	19	17	39	18	91	19	48	20	69	21	81	
0	47	1	12	2	99	3	75	4	80	5	89	6	18	7	41	8	19	9	36	10	51	11	38	12	84	13	47	14	54	15	57	16	56	17	7	18	23	19	85	20	42	21	44	
0	9	1	72	2	1	3	57	4	83	5	31	6	46	7	62	8	10	9	61	10	13	11	45	12	72	13	59	14	36	15	77	16	66	17	10	18	40	19	63	20	8	21	71	
0	49	1	94	2	26	3	35	4	33	5	70	6	76	7	7	8	5	9	41	10	50	11	20	12	84	13	40	14	95	15	31	16	72	17	47	18	14	19	56	20	30	21	37	
0	37	1	61	2	1	3	53	4	3	5	18	6	71	7	42	8	76	9	4	10	8	11	49	12	79	13	57	14	21	15	90	16	88	17	37	18	52	19	29	20	48	21	38	
0	80	1	17	2	78	3	75	4	43	5	67	6	47	7	1	8	72	9	90	10	85	11	54	12	12	13	73	14	88	15	97	16	69	17	49	18	14	19	39	20	39	21	36	
0	70	1	55	2	37	3	1	4	5	5	28	6	99	7	42	8	34	9	60	10	45	11	92	12	41	13	62	14	60	15	15	16	43	17	73	18	43	19	4	20	30	21	48	
0	85	1	3	2	46	3	2	4	25	5	8	6	15	7	32	8	39	9	11	10	60	11	23	12	48	13	41	14	59	15	12	16	44	17	84	18	48	19	3	20	41	21	82	
0	69	1	63	2	49	3	43	4	32	5	18	6	99	7	74	8	66	9	81	10	1	11	56	12	85	13	95	14	64	15	46	16	94	17	97	18	63	19	29	20	70	21	38	
0	81	1	16	2	92	3	52	4	85	5	46	6	86	7	16	8	51	9	85	10	72	11	37	12	84	13	64	14	98	15	24	16	96	17	61	18	30	19	15	20	8	21	93	
0	16	1	22	2	10	3	92	4	62	5	91	6	23	7	68	8	68	9	99	10	49	11	84	12	74	13	26	14	7	15	3	16	16	17	90	18	44	19	83	20	75	21	60	
0	32	1	18	2	70	3	47	4	52	5	19	6	75	7	68	8	64	9	20	10	55	11	83	12	4	13	33	14	61	15	54	16	55	17	8	18	75	19	50	20	80	21	12	
0	33	1	46	2	85	3	78	4	1	5	14	6	60	7	72	8	1	9	41	10	8	11	56	12	82	13	95	14	18	15	96	16	47	17	89	18	85	19	39	20	83	21	54	
0	51	1	4	2	23	3	95	4	56	5	89	6	5	7	11	8	47	9	45	10	36	11	10	12	89	13	37	14	70	15	27	16	82	17	61	18	44	19	51	20	51	21	91	
0	73	1	89	2	50	3	16	4	32	5	11	6	22	7	53	8	19	9	19	10	92	11	86	12	42	13	42	14	97	15	61	16	33	17	79	18	79	19	20	20	92	21	49	
0	51	1	59	2	62	3	24	4	55	5	51	6	49	7	76	8	54	9	57	10	93	11	81	12	96	13	18	14	18	15	23	16	43	17	75	18	64	19	42	20	43	21	71	
0	76	1	87	2	98	3	36	4	88	5	30	6	19	7	47	8	5	9	88	10	95	11	92	12	22	13	19	14	79	15	71	16	48	17	66	18	61	19	32	20	15	21	36	
0	60	1	55	2	88	3	46	4	90	5	6	6	68	7	19	8	49	9	81	10	60	11	37	12	14	13	25	14	47	15	63	16	58	17	10	18	14	19	26	20	61	21	74	
0	19	1	27	2	62	3	91	4	68	5	30	6	60	7	16	8	83	9	98	10	49	11	56	12	60	13	24	14	19	15	15	16	72	17	37	18	10	19	76	20	74	21	87	
0	63	1	81	2	45	3	30	4	20	5	49	6	40	7	87	8	4	9	5	10	4	11	58	12	3	13	12	14	67	15	23	16	45	17	45	18	41	19	43	20	76	21	74	
0	82	1	30	2	7	3	53	4	81	5	5	6	90	7	91	8	29	9	21	10	95	11	56	12	31	13	62	14	38	15	77	16	84	17	48	18	75	19	96	20	97	21	86	
0	8	1	57	2	88	3	3	4	3	5	4	6	97	7	73	8	24	9	33	10	26	11	2	12	55	13	31	14	94	15	87	16	53	17	14	18	15	19	85	20	74	21	44	
0	99	1	75	2	53	3	80	4	34	5	51	6	62	7	48	8	31	9	36	10	43	11	24	12	41	13	83	14	42	15	90	16	15	17	7	18	53	19	97	20	23	21	62	
0	18	1	32	2	84	3	89	4	26	5	80	6	23	7	94	8	42	9	73	10	60	11	49	12	56	13	58	14	54	15	87	16	44	17	9	18	90	19	45	20	26	21	69	
0	26	1	56	2	91	3	6	4	87	5	43	6	24	7	22	8	91	9	51	10	28	11	35	12	29	13	29	14	93	15	84	16	8	17	35	18	3	19	27	20	21	21	95	
0	96	1	62	2	62	3	26	4	41	5	91	6	48	7	84	8	48	9	46	10	45	11	1	12	28	13	25	14	98	15	8	16	2	17	81	18	73	19	72	20	47	21	87	
0	17	1	70	2	63	3	40	4	3	5	28	6	70	7	65	8	23	9	22	10	35	11	28	12	21	13	83	14	79	15	6	16	54	17	13	18	23	19	83	20	11	21	54	
0	8	1	60	2	94	3	2	4	31	5	85	6	1	7	78	8	1	9	71	10	3	11	23	12	58	13	37	14	88	15	33	16	29	17	25	18	91	19	65	20	29	21	46	
0	27	1	65	2	77	3	24	4	4	5	86	6	58	7	42	8	89	9	79	10	24	11	20	12	31	13	57	14	61	15	86	16	32	17	61	18	53	19	54	20	50	21	96	
0	85	1	5	2	46	3	47	4	36	5	26	6	66	7	46	8	13	9	3	10	88	11	23	12	56	13	34	14	80	15	9	16	39	17	99	18	66	19	74	20	40	21	70	
0	61	1	28	2	60	3	33	4	14	5	67	6	52	7	75	8	68	9	62	10	68	11	28	12	25	13	24	14	55	15	66	16	43	17	13	18	92	19	13	20	21	21	77	
0	81	1	31	2	16	3	79	4	20	5	83	6	29	7	89	8	83	9	34	10	47	11	9	12	29	13	75	14	23	15	90	16	30	17	30	18	23	19	50	20	30	21	16	
0	79	1	30	2	2	3	28	4	89	5	37	6	4	7	43	8	42	9	54	10	11	11	4	12	18	13	63	14	95	15	35	16	80	17	8	18	48	19	6	20	1	21	9	
0	51	1	95	2	58	3	61	4	72	5	76	6	16	7	64	8	17	9	85	10	41	11	5	12	69	13	77	14	31	15	19	16	14	17	1	18	63	19	44	20	49	21	56	
0	92	1	95	2	87	3	7	4	58	5	93	6	15	7	43	8	72	9	30	10	42	11	6	12	78	13	40	14	55	15	79	16	76	17	41	18	30	19	81	20	13	21	73	
0	99	1	96	2	13	3	17	4	39	5	84	6	14	7	46	8	31	9	11	10	36	11	34	12	60	13	34	14	23	15	40	16	73	17	9	18	38	19	91	20	90	21	49	
0	50	1	32	2	8	3	27	4	36	5	5	6	41	7	22	8	54	9	77	10	43	11	48	12	19	13	70	14	72	15	28	16	97	17	20	18	73	19	84	20	40	21	12	
0	25	1	16	2	37	3	9	4	66	5	81	6	33	7	98	8	32	9	18	10	39	11	55	12	92	13	74	14	53	15	93	16	8	17	29	18	13	19	8	20	24	21	14	
0	13	1	48	2	14	3	27	4	25	5	13	6	7	7	17	8	88	9	34	10	97	11	22	12	41	13	79	14	48	15	31	16	46	17	51	18	40	19	63	20	26	21	64	
0	20	1	62	2	42	3	10	4	94	5	81	6	22	7	25	8	27	9	88	10	21	11	89	12	7	13	58	14	97	15	60	16	69	17	47	18	56	19	39	20	18	21	49	
0	22	1	41	2	38	3	32	4	73	5	87	6	53	7	55	8	21	9	28	10	75	11	89	12	67	13	84	14	47	15	37	16	47	17	13	18	55	19	13	20	27	21	69	
0	53	1	23	2	70	3	72	4	53	5	52	6	59	7	23	8	20	9	37	10	94	11	92	12	19	13	16	14	97	15	46	16	98	17	38	18	61	19	55	20	10	21	98	
0	23	1	24	2	82	3	71	4	71	5	3	6	55	7	77	8	86	9	86	10	30	11	57	12	89	13	2	14	5	15	95	16	85	17	21	18	84	19	77	20	60	21	62	
0	75	1	39	2	4	3	38	4	87	5	71	6	25	7	60	8	48	9	84	10	6	11	85	12	68	13	86	14	55	15	83	16	88	17	27	18	3	19	12	20	39	21	12	
0	12	1	58	2	37	3	19	4	57	5	33	6	30	7	19	8	6	9	36	10	1	11	98	12	94	13	11	14	45	15	39	16	87	17	82	18	43	19	35	20	68	21	48	
0	33	1	7	2	91	3	27	4	94	5	21	6	5	7	67	8	4	9	95	10	50	11	63	12	86	13	31	14	54	15	31	16	72	17	27	18	49	19	48	20	54	21	17	
0	1	1	14	2	75	3	16	4	21	5	24	6	37	7	49	8	75	9	91	10	40	11	47	12	7	13	32	14	37	15	86	16	69	17	53	18	69	19	94	20	49	21	81	
0	15	1	37	2	95	3	20	4	3	5	7	6	90	7	14	8	3	9	69	10	23	11	98	12	62	13	39	14	5	15	59	16	23	17	70	18	63	19	30	20	3	21	91	
0	73	1	86	2	77	3	82	4	95	5	97	6	3	7	11	8	2	9	96	10	88	11	31	12	92	13	64	14	17	15	46	16	71	17	96	18	21	19	10	20	93	21	25	
0	61	1	18	2	41	3	84	4	7	5	70	6	69	7	28	8	64	9	36	10	84	11	42	12	14	13	56	14	54	15	51	16	71	17	58	18	38	19	96	20	86	21	19	
0	21	1	68	2	7	3	21	4	77	5	13	6	38	7	97	8	50	9	69	10	52	11	24	12	76	13	26	14	78	15	5	16	37	17	41	18	89	19	60	20	51	21	76	
0	51	1	31	2	76	3	52	4	51	5	55	6	7	7	11	8	91	9	59	10	29	11	16	12	45	13	2	14	16	15	79	16	32	17	69	18	9	19	34	20	56	21	80	
0	61	1	72	2	88	3	41	4	87	5	47	6	37	7	95	8	32	9	77	10	33	11	62	12	15	13	24	14	77	15	30	16	52	17	7	18	45	19	76	20	35	21	22	
0	16	1	45	2	40	3	27	4	14	5	25	6	77	7	92	8	26	9	56	10	80	11	50	12	19	13	66	14	93	15	30	16	74	17	55	18	43	19	85	20	23	21	82	
0	32	1	61	2	81	3	60	4	75	5	95	6	41	7	90	8	46	9	77	10	26	11	98	12	89	13	38	14	5	15	79	16	95	17	68	18	54	19	29	20	80	21	89	
0	8	1	8	2	45	3	99	4	36	5	84	6	46	7	56	8	76	9	16	10	15	11	97	12	98	13	56	14	6	15	40	16	33	17	38	18	3	19	17	20	29	21	42	
0	75	1	78	2	35	3	9	4	50	5	76	6	31	7	84	8	78	9	3	10	42	11	30	12	62	13	15	14	42	15	54	16	83	17	85	18	21	19	34	20	42	21	42	
0	19	1	44	2	17	3	20	4	19	5	80	6	79	7	21	8	93	9	23	10	56	11	62	12	38	13	47	14	35	15	86	16	7	17	98	18	85	19	64	20	93	21	84	
0	8	1	25	2	15	3	52	4	97	5	36	6	24	7	41	8	66	9	75	10	33	11	61	12	19	13	42	14	72	15	66	16	62	17	72	18	72	19	72	20	88	21	19	
0	91	1	68	2	76	3	67	4	43	5	63	6	31	7	54	8	73	9	81	10	37	11	50	12	58	13	11	14	86	15	63	16	41	17	46	18	35	19	89	20	85	21	47	
0	61	1	41	2	78	3	66	4	96	5	38	6	98	7	16	8	20	9	89	10	94	11	96	12	16	13	9	14	55	15	8	16	44	17	72	18	67	19	42	20	23	21	86	
