0	84	1	79	2	84	3	45	4	94	5	16	6	32	7	91	8	33	9	56	10	99	
0	85	1	74	2	62	3	50	4	50	5	37	6	13	7	94	8	89	9	74	10	56	
0	30	1	68	2	76	3	14	4	77	5	58	6	99	7	42	8	1	9	47	10	82	
0	41	1	88	2	2	3	59	4	33	5	24	6	57	7	69	8	9	9	49	10	87	
0	77	1	8	2	22	3	31	4	25	5	91	6	35	7	35	8	39	9	38	10	1	
0	62	1	29	2	72	3	18	4	47	5	65	6	48	7	26	8	43	9	85	10	17	
0	92	1	59	2	30	3	49	4	77	5	16	6	43	7	29	8	84	9	37	10	41	
0	55	1	55	2	10	3	68	4	81	5	76	6	3	7	94	8	64	9	30	10	21	
0	23	1	33	2	52	3	79	4	59	5	71	6	1	7	72	8	86	9	66	10	60	
0	2	1	22	2	81	3	77	4	17	5	88	6	60	7	85	8	48	9	63	10	97	
0	53	1	98	2	94	3	83	4	97	5	68	6	12	7	9	8	57	9	39	10	76	
0	86	1	52	2	41	3	52	4	6	5	83	6	65	7	89	8	11	9	46	10	37	
0	86	1	97	2	67	3	92	4	40	5	58	6	56	7	38	8	89	9	36	10	3	
0	85	1	2	2	75	3	80	4	9	5	72	6	82	7	45	8	70	9	74	10	28	
0	98	1	80	2	67	3	4	4	85	5	81	6	85	7	78	8	61	9	80	10	67	
0	73	1	46	2	83	3	58	4	6	5	16	6	95	7	48	8	22	9	95	10	79	
0	21	1	55	2	16	3	96	4	21	5	49	6	33	7	46	8	61	9	90	10	38	
0	78	1	68	2	10	3	67	4	78	5	82	6	26	7	35	8	92	9	55	10	7	
0	75	1	2	2	52	3	38	4	36	5	94	6	25	7	56	8	30	9	5	10	62	
0	33	1	2	2	83	3	69	4	45	5	24	6	8	7	7	8	81	9	23	10	13	
0	11	1	21	2	87	3	17	4	47	5	17	6	92	7	81	8	68	9	4	10	23	
0	99	1	92	2	2	3	66	4	13	5	41	6	33	7	33	8	57	9	38	10	97	
0	36	1	57	2	57	3	29	4	93	5	99	6	17	7	38	8	94	9	58	10	6	
0	80	1	33	2	17	3	4	4	95	5	82	6	45	7	25	8	69	9	94	10	22	
0	15	1	49	2	48	3	10	4	5	5	69	6	29	7	47	8	67	9	29	10	68	
0	62	1	87	2	33	3	10	4	14	5	48	6	95	7	20	8	88	9	44	10	30	
0	49	1	22	2	2	3	1	4	49	5	23	6	90	7	98	8	47	9	11	10	57	
0	18	1	92	2	74	3	77	4	50	5	11	6	21	7	42	8	39	9	44	10	35	
0	7	1	89	2	63	3	13	4	63	5	67	6	91	7	16	8	38	9	34	10	13	
0	93	1	34	2	46	3	76	4	32	5	39	6	28	7	26	8	35	9	46	10	47	
0	24	1	43	2	72	3	49	4	3	5	49	6	29	7	57	8	99	9	5	10	4	
0	97	1	65	2	38	3	71	4	16	5	34	6	29	7	56	8	63	9	77	10	85	
0	30	1	10	2	24	3	19	4	98	5	69	6	11	7	90	8	15	9	92	10	32	
0	71	1	72	2	37	3	4	4	32	5	18	6	30	7	33	8	72	9	2	10	79	
0	89	1	51	2	73	3	79	4	93	5	77	6	39	7	69	8	94	9	41	10	31	
0	8	1	80	2	42	3	70	4	69	5	94	6	21	7	66	8	50	9	41	10	39	
0	69	1	42	2	89	3	80	4	23	5	3	6	8	7	56	8	18	9	92	10	73	
0	60	1	74	2	43	3	30	4	90	5	87	6	74	7	16	8	17	9	39	10	12	

