0	68	1	75	2	39	3	10	4	68	5	95	6	26	7	58	8	83	9	51	10	31	11	17	12	14	13	64	14	5	15	49	16	59	17	61	18	50	19	5	20	79	21	24	22	64	
0	29	1	21	2	93	3	58	4	41	5	18	6	82	7	34	8	51	9	66	10	43	11	81	12	84	13	59	14	16	15	37	16	80	17	94	18	83	19	50	20	46	21	7	22	43	
0	89	1	97	2	52	3	8	4	66	5	10	6	92	7	87	8	46	9	27	10	90	11	12	12	5	13	20	14	38	15	78	16	43	17	75	18	35	19	31	20	17	21	73	22	86	
0	62	1	36	2	54	3	6	4	50	5	80	6	98	7	9	8	3	9	5	10	88	11	30	12	49	13	5	14	61	15	46	16	1	17	11	18	9	19	6	20	99	21	58	22	26	
0	9	1	91	2	41	3	21	4	8	5	16	6	26	7	82	8	18	9	90	10	58	11	45	12	52	13	27	14	13	15	99	16	7	17	13	18	7	19	48	20	70	21	7	22	72	
0	2	1	26	2	91	3	19	4	55	5	76	6	64	7	82	8	23	9	39	10	2	11	68	12	47	13	43	14	63	15	92	16	23	17	5	18	65	19	46	20	54	21	62	22	69	
0	40	1	22	2	82	3	50	4	93	5	70	6	88	7	53	8	99	9	63	10	41	11	14	12	36	13	36	14	67	15	76	16	30	17	45	18	99	19	6	20	20	21	55	22	56	
0	75	1	97	2	68	3	48	4	51	5	56	6	16	7	99	8	63	9	74	10	94	11	90	12	20	13	29	14	61	15	30	16	92	17	55	18	52	19	52	20	65	21	70	22	78	
0	39	1	70	2	80	3	62	4	36	5	23	6	18	7	86	8	16	9	75	10	54	11	86	12	88	13	93	14	71	15	8	16	65	17	36	18	66	19	12	20	10	21	35	22	27	
0	30	1	94	2	70	3	76	4	95	5	53	6	26	7	73	8	27	9	35	10	12	11	35	12	98	13	89	14	71	15	10	16	33	17	41	18	49	19	44	20	31	21	64	22	10	
0	6	1	91	2	9	3	83	4	15	5	31	6	14	7	78	8	30	9	53	10	82	11	72	12	24	13	13	14	56	15	17	16	65	17	26	18	61	19	73	20	84	21	8	22	30	
0	44	1	42	2	85	3	6	4	72	5	61	6	9	7	21	8	17	9	37	10	70	11	86	12	55	13	3	14	65	15	86	16	94	17	4	18	92	19	21	20	8	21	23	22	55	
0	39	1	65	2	73	3	78	4	6	5	72	6	19	7	55	8	55	9	82	10	25	11	88	12	53	13	62	14	19	15	20	16	4	17	3	18	71	19	81	20	64	21	51	22	9	
0	26	1	39	2	41	3	42	4	82	5	6	6	17	7	91	8	60	9	5	10	84	11	8	12	24	13	75	14	19	15	32	16	45	17	92	18	48	19	44	20	55	21	20	22	71	
0	88	1	29	2	78	3	91	4	33	5	6	6	37	7	8	8	12	9	93	10	37	11	3	12	79	13	58	14	49	15	34	16	55	17	97	18	55	19	84	20	4	21	43	22	21	
0	71	1	46	2	57	3	93	4	19	5	41	6	17	7	47	8	83	9	68	10	53	11	31	12	33	13	26	14	34	15	97	16	20	17	19	18	34	19	4	20	97	21	46	22	27	
0	23	1	53	2	43	3	25	4	16	5	3	6	66	7	44	8	53	9	95	10	33	11	76	12	62	13	47	14	15	15	40	16	41	17	85	18	15	19	25	20	72	21	60	22	37	
0	33	1	68	2	64	3	84	4	42	5	1	6	82	7	39	8	35	9	48	10	86	11	33	12	30	13	15	14	29	15	58	16	71	17	40	18	55	19	6	20	12	21	12	22	71	
0	21	1	34	2	26	3	5	4	48	5	34	6	10	7	32	8	59	9	64	10	41	11	74	12	71	13	53	14	7	15	87	16	72	17	58	18	34	19	45	20	16	21	4	22	30	
0	54	1	58	2	96	3	57	4	1	5	8	6	24	7	25	8	81	9	2	10	78	11	99	12	5	13	58	14	30	15	40	16	7	17	64	18	83	19	48	20	8	21	14	22	12	
0	70	1	46	2	90	3	6	4	70	5	52	6	94	7	2	8	18	9	26	10	34	11	62	12	59	13	88	14	65	15	90	16	89	17	97	18	39	19	25	20	72	21	42	22	76	
0	14	1	81	2	44	3	95	4	93	5	38	6	1	7	75	8	29	9	80	10	74	11	11	12	75	13	16	14	23	15	41	16	37	17	7	18	12	19	47	20	82	21	44	22	79	
0	99	1	73	2	73	3	47	4	30	5	18	6	9	7	68	8	16	9	91	10	6	11	61	12	73	13	11	14	64	15	20	16	92	17	10	18	19	19	35	20	95	21	10	22	87	
0	95	1	68	2	97	3	74	4	12	5	68	6	45	7	53	8	24	9	38	10	14	11	8	12	7	13	56	14	33	15	51	16	88	17	39	18	93	19	97	20	91	21	38	22	75	
0	41	1	84	2	12	3	47	4	99	5	41	6	82	7	24	8	24	9	43	10	63	11	96	12	90	13	21	14	69	15	24	16	42	17	33	18	64	19	43	20	45	21	16	22	22	
0	18	1	10	2	2	3	49	4	87	5	82	6	9	7	3	8	75	9	36	10	37	11	34	12	90	13	75	14	35	15	90	16	43	17	67	18	87	19	87	20	46	21	73	22	39	
0	10	1	99	2	82	3	22	4	31	5	46	6	10	7	72	8	7	9	27	10	64	11	60	12	52	13	32	14	63	15	66	16	66	17	75	18	78	19	72	20	44	21	44	22	48	
0	31	1	33	2	45	3	54	4	85	5	40	6	8	7	87	8	25	9	97	10	96	11	71	12	79	13	57	14	4	15	81	16	45	17	42	18	83	19	75	20	38	21	46	22	39	
0	88	1	54	2	67	3	24	4	79	5	13	6	8	7	79	8	64	9	42	10	28	11	86	12	7	13	94	14	4	15	10	16	39	17	45	18	38	19	27	20	5	21	77	22	30	
0	72	1	21	2	31	3	16	4	51	5	33	6	87	7	79	8	69	9	91	10	71	11	22	12	56	13	99	14	36	15	38	16	98	17	37	18	21	19	32	20	83	21	43	22	41	
0	91	1	66	2	89	3	68	4	14	5	18	6	99	7	32	8	94	9	51	10	82	11	12	12	88	13	78	14	34	15	73	16	4	17	32	18	20	19	19	20	68	21	91	22	10	
0	70	1	49	2	59	3	74	4	24	5	66	6	97	7	30	8	92	9	72	10	85	11	38	12	94	13	70	14	93	15	23	16	11	17	88	18	10	19	17	20	11	21	68	22	32	
0	15	1	4	2	10	3	66	4	76	5	83	6	57	7	78	8	49	9	18	10	25	11	37	12	31	13	70	14	31	15	9	16	6	17	85	18	32	19	38	20	94	21	3	22	18	
0	40	1	45	2	50	3	87	4	3	5	19	6	42	7	82	8	19	9	42	10	38	11	55	12	46	13	21	14	58	15	30	16	89	17	10	18	26	19	74	20	61	21	10	22	52	
0	78	1	1	2	24	3	4	4	69	5	51	6	89	7	2	8	14	9	99	10	34	11	39	12	29	13	16	14	51	15	96	16	89	17	13	18	7	19	50	20	9	21	19	22	61	
0	16	1	31	2	15	3	96	4	4	5	60	6	1	7	60	8	83	9	13	10	64	11	16	12	82	13	43	14	51	15	89	16	58	17	65	18	79	19	31	20	54	21	31	22	17	
0	15	1	7	2	2	3	95	4	39	5	29	6	18	7	21	8	21	9	12	10	27	11	98	12	66	13	87	14	15	15	95	16	16	17	17	18	22	19	13	20	45	21	85	22	77	
0	72	1	82	2	44	3	70	4	88	5	83	6	29	7	66	8	3	9	90	10	14	11	13	12	19	13	31	14	61	15	73	16	39	17	74	18	30	19	42	20	85	21	24	22	98	
0	79	1	50	2	87	3	62	4	29	5	93	6	36	7	39	8	36	9	32	10	58	11	10	12	8	13	87	14	57	15	21	16	16	17	29	18	76	19	79	20	15	21	84	22	50	
0	35	1	9	2	96	3	41	4	60	5	16	6	46	7	90	8	37	9	59	10	56	11	62	12	30	13	46	14	59	15	22	16	68	17	99	18	49	19	4	20	17	21	75	22	53	
0	63	1	48	2	20	3	7	4	78	5	34	6	33	7	74	8	72	9	5	10	85	11	46	12	38	13	38	14	95	15	33	16	92	17	71	18	16	19	6	20	18	21	51	22	93	
0	34	1	65	2	13	3	88	4	55	5	10	6	33	7	88	8	84	9	83	10	23	11	93	12	8	13	51	14	82	15	86	16	6	17	71	18	40	19	68	20	82	21	53	22	72	
0	42	1	8	2	15	3	1	4	5	5	50	6	61	7	33	8	27	9	74	10	30	11	16	12	78	13	32	14	22	15	91	16	10	17	73	18	3	19	58	20	78	21	23	22	4	
0	39	1	22	2	3	3	31	4	38	5	91	6	69	7	85	8	60	9	85	10	87	11	58	12	21	13	7	14	38	15	17	16	6	17	44	18	18	19	49	20	5	21	35	22	70	
0	35	1	75	2	25	3	43	4	23	5	29	6	4	7	28	8	24	9	56	10	95	11	70	12	10	13	95	14	75	15	8	16	55	17	7	18	8	19	24	20	22	21	70	22	69	
0	10	1	50	2	44	3	42	4	85	5	27	6	81	7	78	8	99	9	64	10	15	11	89	12	93	13	55	14	52	15	66	16	32	17	32	18	83	19	4	20	86	21	2	22	58	
0	67	1	47	2	15	3	87	4	8	5	95	6	1	7	17	8	32	9	7	10	72	11	99	12	79	13	4	14	31	15	69	16	76	17	37	18	2	19	8	20	81	21	22	22	94	
0	95	1	97	2	8	3	38	4	37	5	52	6	77	7	70	8	98	9	77	10	14	11	71	12	90	13	37	14	86	15	54	16	27	17	99	18	66	19	80	20	43	21	59	22	74	
0	15	1	86	2	35	3	56	4	68	5	65	6	41	7	64	8	54	9	6	10	52	11	38	12	77	13	32	14	87	15	79	16	22	17	94	18	98	19	80	20	98	21	95	22	78	
0	29	1	13	2	37	3	76	4	65	5	77	6	2	7	30	8	44	9	8	10	80	11	35	12	45	13	48	14	22	15	94	16	87	17	67	18	99	19	94	20	16	21	38	22	60	

0	25	1	95	2	5	3	68	4	80	5	24	6	31	7	33	8	98	9	98	10	50	11	51	12	8	13	20	14	73	15	26	16	93	17	18	18	3	19	86	20	82	21	30	
0	15	1	46	2	62	3	36	4	13	5	37	6	54	7	88	8	78	9	79	10	8	11	54	12	61	13	60	14	6	15	57	16	45	17	91	18	54	19	48	20	83	21	11	
0	45	1	46	2	44	3	60	4	7	5	15	6	27	7	61	8	70	9	84	10	62	11	3	12	6	13	39	14	73	15	87	16	13	17	86	18	95	19	3	20	4	21	96	
0	35	1	93	2	49	3	83	4	47	5	35	6	52	7	27	8	90	9	65	10	11	11	51	12	8	13	90	14	23	15	24	16	69	17	75	18	94	19	14	20	82	21	72	
0	42	1	86	2	67	3	52	4	39	5	5	6	1	7	28	8	11	9	94	10	32	11	21	12	97	13	75	14	65	15	61	16	18	17	1	18	25	19	56	20	55	21	4	
0	82	1	60	2	65	3	63	4	64	5	55	6	18	7	66	8	17	9	49	10	36	11	31	12	45	13	13	14	85	15	45	16	79	17	13	18	45	19	49	20	67	21	64	
0	45	1	53	2	93	3	97	4	29	5	2	6	63	7	40	8	41	9	55	10	41	11	44	12	89	13	43	14	47	15	97	16	42	17	50	18	49	19	77	20	96	21	57	
0	93	1	17	2	12	3	82	4	70	5	57	6	39	7	81	8	16	9	86	10	22	11	58	12	90	13	27	14	24	15	2	16	38	17	14	18	44	19	20	20	90	21	50	
0	53	1	72	2	96	3	75	4	10	5	16	6	76	7	22	8	87	9	53	10	11	11	39	12	1	13	61	14	71	15	64	16	3	17	7	18	71	19	37	20	9	21	88	
0	99	1	18	2	3	3	43	4	33	5	58	6	81	7	42	8	20	9	27	10	94	11	42	12	80	13	36	14	30	15	55	16	12	17	59	18	51	19	13	20	63	21	34	
0	56	1	48	2	72	3	58	4	34	5	77	6	29	7	56	8	50	9	88	10	28	11	68	12	41	13	20	14	15	15	31	16	32	17	33	18	4	19	6	20	28	21	60	
0	80	1	28	2	56	3	72	4	40	5	33	6	65	7	82	8	46	9	19	10	35	11	72	12	97	13	57	14	30	15	83	16	83	17	26	18	89	19	8	20	2	21	22	
0	2	1	53	2	43	3	52	4	6	5	79	6	36	7	4	8	51	9	75	10	29	11	62	12	25	13	65	14	57	15	19	16	47	17	23	18	47	19	52	20	28	21	24	
0	74	1	83	2	77	3	73	4	68	5	81	6	29	7	23	8	24	9	32	10	29	11	76	12	3	13	90	14	86	15	29	16	71	17	57	18	7	19	44	20	20	21	83	
0	38	1	66	2	86	3	27	4	91	5	75	6	33	7	84	8	23	9	59	10	65	11	38	12	88	13	13	14	3	15	72	16	4	17	90	18	66	19	42	20	37	21	3	
0	59	1	47	2	85	3	24	4	32	5	46	6	95	7	71	8	17	9	25	10	54	11	32	12	42	13	76	14	31	15	47	16	88	17	80	18	55	19	80	20	21	21	35	
0	36	1	7	2	22	3	86	4	11	5	68	6	40	7	23	8	20	9	79	10	90	11	36	12	74	13	32	14	14	15	97	16	17	17	31	18	14	19	5	20	29	21	18	
0	92	1	61	2	42	3	96	4	66	5	84	6	8	7	64	8	8	9	4	10	43	11	10	12	61	13	67	14	29	15	15	16	28	17	11	18	54	19	15	20	80	21	62	
0	21	1	2	2	75	3	44	4	83	5	85	6	36	7	72	8	48	9	91	10	19	11	50	12	6	13	95	14	17	15	17	16	56	17	1	18	40	19	38	20	66	21	19	
0	77	1	77	2	20	3	13	4	94	5	53	6	93	7	53	8	85	9	14	10	15	11	35	12	31	13	32	14	24	15	29	16	41	17	19	18	24	19	22	20	92	21	70	
0	79	1	54	2	17	3	59	4	34	5	72	6	27	7	10	8	95	9	87	10	83	11	45	12	36	13	23	14	48	15	33	16	83	17	38	18	18	19	9	20	63	21	78	
0	58	1	93	2	10	3	56	4	89	5	12	6	61	7	64	8	43	9	63	10	76	11	13	12	88	13	85	14	32	15	78	16	31	17	39	18	94	19	12	20	20	21	37	
0	90	1	28	2	14	3	59	4	98	5	77	6	84	7	95	8	28	9	72	10	87	11	75	12	62	13	44	14	55	15	6	16	26	17	58	18	39	19	57	20	84	21	82	
0	96	1	74	2	60	3	6	4	93	5	58	6	84	7	1	8	27	9	81	10	79	11	85	12	13	13	53	14	45	15	57	16	48	17	32	18	61	19	61	20	39	21	28	
0	75	1	25	2	30	3	28	4	90	5	87	6	5	7	60	8	46	9	17	10	6	11	88	12	52	13	33	14	93	15	33	16	78	17	56	18	5	19	95	20	35	21	97	
0	49	1	86	2	62	3	71	4	22	5	10	6	33	7	20	8	90	9	81	10	74	11	63	12	97	13	50	14	37	15	25	16	34	17	97	18	53	19	50	20	83	21	38	
0	37	1	38	2	6	3	34	4	23	5	84	6	88	7	49	8	37	9	46	10	52	11	54	12	2	13	46	14	46	15	6	16	42	17	22	18	20	19	18	20	39	21	30	
0	21	1	18	2	39	3	72	4	42	5	86	6	20	7	81	8	47	9	65	10	87	11	22	12	19	13	33	14	75	15	58	16	4	17	42	18	34	19	70	20	25	21	15	
0	90	1	15	2	20	3	30	4	73	5	85	6	99	7	18	8	24	9	89	10	29	11	54	12	9	13	65	14	27	15	13	16	1	17	81	18	47	19	81	20	53	21	71	
0	14	1	73	2	7	3	74	4	84	5	88	6	75	7	41	8	27	9	10	10	35	11	77	12	17	13	86	14	19	15	55	16	14	17	64	18	57	19	72	20	56	21	59	
0	15	1	46	2	83	3	56	4	84	5	76	6	51	7	15	8	34	9	58	10	9	11	75	12	40	13	79	14	78	15	28	16	29	17	50	18	36	19	17	20	55	21	27	
0	34	1	1	2	78	3	14	4	7	5	7	6	43	7	26	8	98	9	21	10	23	11	12	12	40	13	27	14	70	15	54	16	79	17	16	18	82	19	61	20	77	21	64	
0	55	1	16	2	63	3	10	4	31	5	65	6	89	7	62	8	95	9	62	10	56	11	33	12	74	13	86	14	51	15	27	16	16	17	12	18	26	19	83	20	83	21	67	
0	59	1	61	2	90	3	35	4	90	5	55	6	81	7	74	8	25	9	32	10	76	11	28	12	45	13	16	14	21	15	90	16	91	17	82	18	32	19	73	20	53	21	60	
0	45	1	17	2	42	3	12	4	22	5	55	6	23	7	3	8	11	9	73	10	45	11	20	12	81	13	50	14	8	15	94	16	45	17	3	18	11	19	87	20	74	21	64	
0	18	1	18	2	60	3	14	4	52	5	17	6	68	7	91	8	95	9	20	10	72	11	87	12	97	13	71	14	35	15	52	16	34	17	98	18	95	19	68	20	6	21	72	
0	31	1	21	2	30	3	73	4	73	5	8	6	51	7	10	8	50	9	77	10	65	11	95	12	66	13	35	14	39	15	46	16	36	17	39	18	36	19	11	20	78	21	44	
0	61	1	86	2	15	3	37	4	33	5	99	6	77	7	88	8	31	9	86	10	66	11	60	12	82	13	5	14	86	15	31	16	39	17	49	18	89	19	2	20	3	21	65	
0	8	1	36	2	86	3	39	4	2	5	63	6	33	7	49	8	44	9	39	10	94	11	98	12	2	13	32	14	76	15	88	16	42	17	69	18	34	19	75	20	1	21	1	
0	23	1	34	2	70	3	20	4	49	5	75	6	95	7	84	8	32	9	50	10	74	11	7	12	79	13	15	14	53	15	67	16	27	17	15	18	38	19	5	20	94	21	39	
0	52	1	6	2	44	3	93	4	68	5	6	6	13	7	93	8	84	9	86	10	47	11	47	12	17	13	94	14	17	15	60	16	83	17	35	18	13	19	93	20	24	21	29	
0	8	1	90	2	29	3	75	4	76	5	74	6	96	7	43	8	94	9	56	10	92	11	85	12	37	13	72	14	38	15	20	16	59	17	19	18	82	19	60	20	14	21	90	
0	29	1	56	2	64	3	11	4	15	5	5	6	56	7	29	8	14	9	36	10	19	11	29	12	82	13	78	14	6	15	93	16	53	17	84	18	13	19	52	20	11	21	17	
0	72	1	51	2	47	3	36	4	36	5	61	6	10	7	6	8	81	9	12	10	51	11	74	12	31	13	39	14	85	15	42	16	13	17	88	18	92	19	76	20	79	21	2	
0	54	1	26	2	39	3	60	4	59	5	72	6	22	7	79	8	27	9	40	10	60	11	97	12	82	13	19	14	87	15	51	16	39	17	92	18	63	19	96	20	19	21	94	
0	41	1	73	2	10	3	35	4	36	5	20	6	40	7	22	8	7	9	77	10	81	11	66	12	40	13	26	14	98	15	35	16	33	17	24	18	67	19	16	20	38	21	60	
0	94	1	61	2	68	3	95	4	97	5	42	6	52	7	94	8	85	9	61	10	97	11	83	12	35	13	84	14	3	15	91	16	82	17	8	18	80	19	72	20	24	21	22	
0	76	1	70	2	50	3	20	4	27	5	82	6	16	7	66	8	98	9	26	10	95	11	12	12	64	13	3	14	89	15	68	16	50	17	50	18	23	19	79	20	78	21	25	
0	20	1	96	2	96	3	69	4	24	5	20	6	96	7	15	8	60	9	88	10	2	11	42	12	29	13	88	14	84	15	50	16	93	17	27	18	19	19	17	20	49	21	49	
0	75	1	19	2	80	3	51	4	53	5	39	6	9	7	6	8	88	9	69	10	10	11	78	12	14	13	1	14	73	15	41	16	90	17	73	18	75	19	58	20	32	21	56	
0	4	1	9	2	84	3	39	4	54	5	34	6	11	7	10	8	23	9	57	10	60	11	6	12	3	13	25	14	73	15	55	16	27	17	75	18	29	19	34	20	94	21	86	
0	13	1	28	2	2	3	74	4	87	5	28	6	1	7	34	8	78	9	64	10	88	11	33	12	11	13	66	14	26	15	71	16	76	17	98	18	50	19	91	20	86	21	90	
0	46	1	35	2	9	3	80	4	45	5	18	6	56	7	28	8	40	9	86	10	82	11	4	12	53	13	58	14	17	15	26	16	47	17	62	18	47	19	23	20	14	21	62	
0	2	1	49	2	36	3	4	4	48	5	58	6	89	7	71	8	52	9	92	10	43	11	16	12	98	13	64	14	70	15	58	16	94	17	56	18	94	19	72	20	96	21	66	
0	99	1	57	2	50	3	51	4	3	5	23	6	40	7	27	8	7	9	49	10	1	11	51	12	73	13	29	14	87	15	95	16	55	17	48	18	92	19	25	20	15	21	30	
0	69	1	73	2	29	3	46	4	20	5	11	6	98	7	58	8	98	9	33	10	46	11	17	12	32	13	87	14	63	15	99	16	6	17	50	18	97	19	29	20	25	21	54	
0	79	1	22	2	90	3	99	4	48	5	45	6	77	7	11	8	28	9	21	10	25	11	22	12	73	13	11	14	93	15	9	16	15	17	40	18	92	19	92	20	46	21	15	
0	99	1	62	2	68	3	41	4	47	5	79	6	26	7	76	8	49	9	68	10	13	11	26	12	60	13	23	14	20	15	16	16	85	17	48	18	99	19	86	20	3	21	77	
0	24	1	85	2	92	3	40	4	97	5	68	6	34	7	90	8	88	9	49	10	49	11	49	12	81	13	95	14	15	15	60	16	74	17	62	18	41	19	82	20	7	21	47	
0	22	1	81	2	38	3	8	4	97	5	16	6	94	7	29	8	2	9	98	10	60	11	42	12	42	13	42	14	96	15	88	16	62	17	93	18	73	19	93	20	90	21	62	
0	65	1	15	2	80	3	22	4	14	5	92	6	36	7	94	8	74	9	52	10	1	11	27	12	69	13	50	14	18	15	47	16	68	17	38	18	14	19	57	20	32	21	16	
0	28	1	97	2	77	3	19	4	72	5	2	6	56	7	33	8	31	9	23	10	32	11	20	12	25	13	61	14	19	15	28	16	66	17	39	18	14	19	11	20	85	21	38	
0	18	1	96	2	24	3	6	4	65	5	16	6	52	7	58	8	26	9	85	10	80	11	67	12	99	13	85	14	87	15	12	16	43	17	87	18	43	19	75	20	40	21	84	
0	22	1	69	2	79	3	70	4	48	5	92	6	71	7	7	8	72	9	64	10	85	11	15	12	87	13	58	14	81	15	30	16	70	17	54	18	9	19	57	20	53	21	93	
0	11	1	43	2	5	3	83	4	90	5	97	6	13	7	15	8	83	9	4	10	84	11	75	12	61	13	17	14	23	15	78	16	13	17	9	18	59	19	61	20	18	21	53	
0	29	1	58	2	23	3	47	4	73	5	37	6	57	7	18	8	83	9	56	10	26	11	39	12	90	13	65	14	16	15	37	16	36	17	9	18	44	19	80	20	68	21	21	
0	40	1	87	2	60	3	44	4	1	5	35	6	97	7	4	8	56	9	45	10	83	11	97	12	78	13	66	14	64	15	11	16	80	17	74	18	34	19	90	20	27	21	55	
0	5	1	18	2	86	3	50	4	59	5	55	6	54	7	69	8	83	9	53	10	9	11	44	12	51	13	54	14	26	15	77	16	4	17	56	18	89	19	25	20	34	21	32	
0	83	1	3	2	61	3	68	4	78	5	74	6	48	7	94	8	5	9	43	10	54	11	7	12	28	13	87	14	64	15	70	16	23	17	43	18	83	19	68	20	13	21	83	
0	72	1	39	2	85	3	32	4	96	5	41	6	93	7	21	8	58	9	57	10	16	11	57	12	27	13	26	14	52	15	18	16	40	17	80	18	49	19	97	20	35	21	22	
0	39	1	20	2	59	3	59	4	50	5	51	6	43	7	72	8	8	9	38	10	6	11	98	12	97	13	40	14	42	15	90	16	23	17	66	18	92	19	26	20	75	21	18	
0	34	1	17	2	8	3	24	4	66	5	58	6	76	7	18	8	63	9	36	10	80	11	27	12	48	13	68	14	3	15	5	16	36	17	10	18	59	19	52	20	57	21	99	
0	21	1	68	2	54	3	82	4	54	5	63	6	86	7	21	8	95	9	68	10	93	11	70	12	75	13	17	14	31	15	82	16	95	17	20	18	79	19	51	20	83	21	34	
0	79	1	65	2	30	3	80	4	15	5	46	6	89	7	29	8	76	9	20	10	94	11	95	12	66	13	65	14	20	15	82	16	35	17	56	18	39	19	21	20	5	21	35	
0	68	1	26	2	2	3	27	4	44	5	35	6	98	7	11	8	28	9	57	10	41	11	53	12	34	13	75	14	57	15	43	16	84	17	84	18	90	19	75	20	41	21	53	
0	15	1	29	2	96	3	94	4	80	5	58	6	84	7	48	8	72	9	42	10	72	11	37	12	96	13	18	14	33	15	21	16	82	17	27	18	66	19	16	20	28	21	93	
0	34	1	45	2	97	3	88	4	50	5	29	6	71	7	47	8	98	9	82	10	44	11	24	12	86	13	11	14	13	15	13	16	91	17	42	18	25	19	90	20	73	21	97	
0	52	1	24	2	62	3	29	4	26	5	38	6	33	7	80	8	29	9	50	10	84	11	93	12	94	13	82	14	12	15	8	16	33	17	21	18	20	19	79	20	89	21	38	
0	7	1	16	2	26	3	99	4	2	5	44	6	2	7	34	8	29	9	19	10	83	11	89	12	41	13	13	14	39	15	10	16	23	17	32	18	81	19	88	20	81	21	39	
0	94	1	36	2	95	3	57	4	51	5	21	6	36	7	9	8	12	9	41	10	8	11	73	12	15	13	78	14	90	15	61	16	76	17	72	18	75	19	70	20	80	21	36	
0	17	1	93	2	40	3	32	4	89	5	59	6	76	7	43	8	27	9	72	10	19	11	62	12	33	13	8	14	81	15	98	16	16	17	72	18	2	19	37	20	39	21	88	
0	79	1	94	2	58	3	8	4	33	5	38	6	48	7	38	8	89	9	23	10	48	11	76	12	15	13	87	14	32	15	30	16	88	17	15	18	37	19	1	20	77	21	53	
0	51	1	46	2	14	3	35	4	42	5	37	6	25	7	24	8	51	9	4	10	88	11	67	12	69	13	75	14	41	15	24	16	62	17	4	18	4	19	11	20	31	21	72	
0	33	1	89	2	33	3	47	4	83	5	99	6	50	7	46	8	4	9	69	10	49	11	4	12	32	13	82	14	35	15	47	16	87	17	61	18	58	19	20	20	38	21	84	
0	15	1	79	2	73	3	70	4	16	5	24	6	80	7	26	8	91	9	15	10	24	11	5	12	40	13	91	14	58	15	59	16	5	17	77	18	31	19	6	20	95	21	76	
0	57	1	86	2	68	3	79	4	71	5	3	6	84	7	65	8	21	9	24	10	46	11	52	12	49	13	27	14	61	15	20	16	11	17	20	18	35	19	87	20	5	21	46	
0	41	1	33	2	95	3	76	4	57	5	84	6	4	7	32	8	8	9	54	10	76	11	27	12	63	13	54	14	73	15	37	16	59	17	74	18	25	19	97	20	79	21	73	
0	53	1	79	2	50	3	55	4	68	5	90	6	4	7	76	8	24	9	13	10	69	11	44	12	52	13	20	14	59	15	89	16	45	17	13	18	89	19	93	20	41	21	54	
0	90	1	33	2	11	3	61	4	65	5	3	6	3	7	12	8	72	9	69	10	88	11	78	12	47	13	34	14	85	15	98	16	12	17	73	18	5	19	5	20	18	21	14	
0	25	1	10	2	56	3	94	4	55	5	41	6	18	7	82	8	7	9	40	10	23	11	37	12	25	13	54	14	23	15	48	16	46	17	87	18	58	19	5	20	46	21	96	
0	75	1	43	2	32	3	73	4	68	5	65	6	44	7	71	8	96	9	2	10	5	11	86	12	10	13	47	14	61	15	49	16	18	17	89	18	13	19	9	20	45	21	83	
0	33	1	46	2	98	3	46	4	75	5	49	6	99	7	15	8	73	9	82	10	80	11	1	12	23	13	42	14	99	15	62	16	94	17	56	18	35	19	67	20	72	21	70	
0	42	1	55	2	21	3	18	4	47	5	27	6	99	7	46	8	75	9	86	10	89	11	74	12	12	13	85	14	9	15	46	16	24	17	51	18	66	19	59	20	73	21	58	
0	41	1	86	2	63	3	1	4	71	5	10	6	29	7	7	8	5	9	72	10	31	11	96	12	45	13	59	14	64	15	60	16	11	17	15	18	19	19	27	20	72	21	99	
0	61	1	7	2	57	3	23	4	14	5	7	6	44	7	55	8	51	9	3	10	38	11	35	12	57	13	86	14	23	15	60	16	53	17	69	18	92	19	89	20	30	21	99	
0	58	1	43	2	96	3	67	4	48	5	18	6	70	7	35	8	28	9	2	10	70	11	40	12	90	13	49	14	80	15	9	16	9	17	30	18	16	19	38	20	34	21	18	
0	37	1	95	2	77	3	78	4	55	5	56	6	33	7	43	8	6	9	85	10	51	11	35	12	82	13	59	14	35	15	76	16	53	17	80	18	56	19	38	20	35	21	53	
0	98	1	36	2	28	3	20	4	51	5	38	6	70	7	90	8	19	9	79	10	89	11	91	12	17	13	12	14	38	15	89	16	51	17	30	18	51	19	79	20	35	21	19	
0	33	1	89	2	61	3	27	4	46	5	35	6	77	7	9	8	55	9	75	10	93	11	92	12	84	13	41	14	49	15	48	16	72	17	7	18	32	19	14	20	31	21	48	
0	52	1	46	2	80	3	89	4	91	5	54	6	42	7	77	8	45	9	40	10	7	11	96	12	43	13	22	14	85	15	48	16	63	17	81	18	34	19	30	20	66	21	90	
0	97	1	96	2	9	3	97	4	22	5	48	6	65	7	5	8	86	9	21	10	8	11	46	12	52	13	57	14	21	15	81	16	41	17	66	18	84	19	31	20	79	21	67	
0	28	1	33	2	18	3	68	4	79	5	75	6	36	7	5	8	52	9	16	10	91	11	14	12	61	13	53	14	21	15	32	16	32	17	92	18	3	19	5	20	51	21	78	
0	63	1	84	2	10	3	74	4	90	5	58	6	67	7	55	8	64	9	45	10	47	11	55	12	64	13	57	14	50	15	25	16	15	17	36	18	39	19	76	20	75	21	72	
0	52	1	69	2	10	3	34	4	27	5	82	6	87	7	50	8	74	9	70	10	64	11	22	12	48	13	31	14	70	15	5	16	43	17	46	18	65	19	10	20	97	21	10	
0	42	1	84	2	50	3	49	4	45	5	22	6	66	7	1	8	69	9	15	10	78	11	4	12	67	13	51	14	39	15	85	16	12	17	40	18	73	19	86	20	61	21	28	
