0	34	1	90	2	85	3	67	4	28	5	69	6	17	7	81	8	65	9	44	10	98	11	34	
0	61	1	90	2	69	3	76	4	83	5	10	6	99	7	22	8	55	9	98	10	97	11	56	
0	8	1	87	2	54	3	28	4	48	5	23	6	21	7	77	8	12	9	58	10	54	11	35	
0	89	1	60	2	11	3	10	4	46	5	21	6	65	7	63	8	66	9	85	10	52	11	75	
0	60	1	71	2	36	3	68	4	5	5	3	6	64	7	68	8	16	9	8	10	40	11	25	
0	48	1	9	2	18	3	77	4	16	5	4	6	86	7	38	8	96	9	4	10	95	11	64	
0	50	1	65	2	89	3	92	4	94	5	36	6	91	7	60	8	76	9	12	10	96	11	93	
0	4	1	25	2	28	3	98	4	73	5	90	6	54	7	20	8	61	9	68	10	76	11	76	
0	68	1	24	2	52	3	23	4	71	5	83	6	55	7	78	8	47	9	8	10	90	11	19	
0	34	1	50	2	43	3	29	4	75	5	52	6	7	7	47	8	7	9	94	10	91	11	50	
0	41	1	40	2	99	3	85	4	73	5	84	6	82	7	98	8	84	9	12	10	74	11	71	
0	23	1	46	2	56	3	4	4	32	5	45	6	5	7	53	8	56	9	17	10	12	11	79	
0	89	1	81	2	43	3	19	4	14	5	73	6	75	7	81	8	44	9	62	10	77	11	94	
0	30	1	57	2	19	3	72	4	16	5	34	6	76	7	9	8	14	9	36	10	7	11	23	
0	87	1	9	2	74	3	34	4	46	5	62	6	66	7	89	8	9	9	51	10	32	11	5	
0	28	1	43	2	93	3	61	4	3	5	57	6	66	7	12	8	6	9	8	10	46	11	59	
0	14	1	33	2	33	3	54	4	31	5	22	6	74	7	1	8	60	9	44	10	94	11	71	
0	5	1	25	2	87	3	69	4	7	5	52	6	89	7	19	8	55	9	7	10	19	11	10	
0	26	1	69	2	65	3	57	4	38	5	81	6	26	7	43	8	75	9	65	10	2	11	87	
0	58	1	84	2	12	3	13	4	70	5	26	6	1	7	51	8	4	9	11	10	35	11	50	
0	12	1	36	2	68	3	40	4	40	5	30	6	63	7	88	8	13	9	22	10	40	11	6	
0	5	1	41	2	52	3	60	4	53	5	10	6	67	7	47	8	73	9	78	10	66	11	4	
0	90	1	84	2	94	3	22	4	46	5	45	6	35	7	44	8	31	9	52	10	4	11	41	
0	76	1	1	2	10	3	76	4	71	5	30	6	74	7	1	8	53	9	77	10	31	11	77	
0	83	1	68	2	54	3	8	4	4	5	78	6	50	7	88	8	65	9	51	10	59	11	66	
0	5	1	96	2	82	3	90	4	21	5	44	6	68	7	89	8	61	9	54	10	49	11	37	
0	86	1	59	2	25	3	9	4	49	5	22	6	10	7	16	8	19	9	7	10	86	11	11	
0	77	1	51	2	9	3	15	4	27	5	55	6	39	7	65	8	78	9	60	10	72	11	17	
0	33	1	90	2	94	3	68	4	68	5	37	6	28	7	4	8	60	9	42	10	19	11	12	
0	72	1	6	2	82	3	3	4	36	5	16	6	12	7	79	8	77	9	73	10	74	11	56	
0	58	1	28	2	45	3	28	4	64	5	11	6	34	7	11	8	72	9	68	10	7	11	40	
0	76	1	31	2	1	3	33	4	15	5	24	6	76	7	58	8	26	9	77	10	95	11	6	
0	7	1	6	2	52	3	92	4	69	5	55	6	36	7	1	8	91	9	48	10	76	11	47	
0	95	1	24	2	87	3	44	4	19	5	84	6	74	7	37	8	98	9	32	10	83	11	53	
0	96	1	30	2	60	3	7	4	72	5	19	6	16	7	44	8	84	9	64	10	23	11	16	
0	93	1	41	2	70	3	62	4	24	5	81	6	27	7	49	8	42	9	22	10	71	11	51	
0	35	1	8	2	13	3	86	4	24	5	26	6	10	7	17	8	96	9	37	10	82	11	50	
0	72	1	94	2	33	3	70	4	77	5	48	6	78	7	56	8	2	9	20	10	2	11	20	
0	31	1	65	2	26	3	83	4	47	5	81	6	38	7	77	8	98	9	80	10	75	11	46	
0	26	1	38	2	91	3	23	4	32	5	29	6	26	7	58	8	97	9	36	10	47	11	53	
0	23	1	11	2	72	3	12	4	80	5	47	6	78	7	16	8	56	9	57	10	52	11	52	
0	70	1	27	2	22	3	19	4	63	5	39	6	63	7	5	8	12	9	50	10	89	11	87	
0	55	1	8	2	58	3	96	4	21	5	7	6	69	7	51	8	47	9	9	10	30	11	68	
0	37	1	31	2	23	3	65	4	16	5	13	6	84	7	52	8	14	9	61	10	93	11	87	
0	65	1	87	2	26	3	70	4	80	5	70	6	80	7	1	8	83	9	34	10	16	11	89	
0	5	1	5	2	53	3	59	4	59	5	4	6	5	7	85	8	83	9	32	10	60	11	20	
0	11	1	34	2	16	3	25	4	30	5	19	6	18	7	80	8	82	9	54	10	46	11	8	
0	42	1	4	2	86	3	17	4	8	5	64	6	49	7	21	8	65	9	14	10	54	11	73	
0	35	1	61	2	5	3	14	4	54	5	55	6	64	7	52	8	34	9	15	10	15	11	22	
0	60	1	16	2	70	3	59	4	26	5	50	6	1	7	71	8	61	9	4	10	6	11	91	
0	86	1	52	2	64	3	45	4	40	5	84	6	17	7	58	8	80	9	32	10	31	11	31	
0	72	1	24	2	21	3	86	4	2	5	78	6	40	7	89	8	86	9	87	10	33	11	13	
0	58	1	36	2	39	3	59	4	83	5	64	6	69	7	76	8	59	9	88	10	8	11	67	
0	29	1	68	2	77	3	72	4	77	5	49	6	84	7	8	8	11	9	44	10	57	11	89	
0	66	1	63	2	24	3	62	4	36	5	55	6	72	7	89	8	33	9	61	10	4	11	67	
0	59	1	17	2	19	3	27	4	65	5	10	6	69	7	80	8	75	9	80	10	27	11	84	
0	52	1	37	2	24	3	9	4	11	5	58	6	47	7	41	8	6	9	85	10	47	11	7	
0	15	1	63	2	18	3	16	4	13	5	87	6	21	7	92	8	75	9	7	10	98	11	83	
0	19	1	8	2	96	3	37	4	33	5	29	6	8	7	24	8	19	9	77	10	36	11	45	
0	51	1	36	2	98	3	91	4	32	5	55	6	21	7	70	8	56	9	52	10	73	11	21	
0	34	1	51	2	32	3	92	4	1	5	95	6	97	7	45	8	43	9	83	10	94	11	68	
0	87	1	56	2	96	3	31	4	15	5	25	6	77	7	52	8	85	9	70	10	95	11	76	
0	22	1	70	2	57	3	25	4	14	5	36	6	7	7	82	8	93	9	34	10	92	11	31	
0	22	1	13	2	83	3	95	4	23	5	73	6	82	7	47	8	77	9	38	10	47	11	97	
0	14	1	33	2	81	3	62	4	9	5	98	6	10	7	53	8	55	9	93	10	29	11	45	
0	23	1	27	2	63	3	81	4	31	5	77	6	80	7	90	8	26	9	52	10	80	11	86	
0	10	1	87	2	23	3	62	4	51	5	94	6	51	7	1	8	64	9	82	10	33	11	70	
0	17	1	51	2	9	3	55	4	78	5	95	6	30	7	35	8	56	9	40	10	7	11	75	
0	11	1	53	2	4	3	6	4	60	5	48	6	42	7	95	8	54	9	15	10	32	11	97	
0	57	1	54	2	58	3	59	4	23	5	45	6	86	7	77	8	90	9	27	10	33	11	46	
0	84	1	30	2	3	3	93	4	75	5	34	6	2	7	98	8	96	9	73	10	44	11	57	
0	10	1	60	2	84	3	13	4	48	5	43	6	32	7	17	8	21	9	23	10	19	11	25	
0	83	1	26	2	9	3	59	4	96	5	79	6	2	7	64	8	95	9	13	10	30	11	64	
0	5	1	20	2	34	3	11	4	9	5	53	6	37	7	73	8	40	9	89	10	79	11	90	
0	34	1	98	2	30	3	8	4	33	5	65	6	3	7	22	8	44	9	24	10	68	11	32	
0	63	1	54	2	12	3	65	4	80	5	82	6	85	7	96	8	90	9	59	10	80	11	31	
0	44	1	90	2	64	3	61	4	91	5	17	6	57	7	99	8	56	9	48	10	91	11	2	
0	81	1	70	2	86	3	16	4	33	5	99	6	41	7	58	8	72	9	65	10	57	11	33	
0	63	1	88	2	70	3	27	4	79	5	98	6	41	7	77	8	54	9	35	10	34	11	81	
0	19	1	10	2	91	3	51	4	21	5	23	6	86	7	87	8	6	9	52	10	67	11	43	
0	75	1	86	2	53	3	80	4	78	5	63	6	40	7	78	8	22	9	14	10	66	11	76	
0	5	1	54	2	33	3	27	4	64	5	34	6	95	7	53	8	87	9	67	10	15	11	65	
0	30	1	78	2	20	3	37	4	76	5	76	6	3	7	92	8	38	9	33	10	1	11	80	
0	55	1	61	2	62	3	65	4	71	5	28	6	14	7	3	8	31	9	39	10	36	11	24	
0	95	1	18	2	97	3	89	4	31	5	72	6	9	7	26	8	74	9	21	10	50	11	1	
0	98	1	93	2	32	3	85	4	62	5	76	6	4	7	18	8	5	9	66	10	79	11	65	
0	11	1	42	2	31	3	34	4	2	5	46	6	33	7	42	8	7	9	37	10	94	11	49	
0	14	1	72	2	4	3	21	4	14	5	62	6	33	7	76	8	38	9	85	10	77	11	72	
0	65	1	25	2	69	3	47	4	98	5	47	6	12	7	91	8	68	9	8	10	55	11	55	
0	22	1	50	2	93	3	86	4	63	5	33	6	42	7	78	8	26	9	38	10	54	11	11	
0	29	1	97	2	62	3	87	4	51	5	59	6	58	7	86	8	63	9	13	10	78	11	67	
0	33	1	24	2	74	3	33	4	20	5	45	6	93	7	27	8	42	9	71	10	86	11	99	
0	43	1	83	2	73	3	14	4	65	5	34	6	75	7	90	8	93	9	62	10	89	11	50	
0	45	1	80	2	75	3	81	4	21	5	39	6	48	7	92	8	4	9	97	10	8	11	80	
0	75	1	32	2	50	3	80	4	3	5	32	6	17	7	93	8	79	9	29	10	13	11	85	
0	97	1	22	2	47	3	97	4	15	5	80	6	9	7	25	8	7	9	62	10	61	11	73	

