0	92	1	18	2	44	3	94	4	61	5	81	6	57	7	14	8	76	9	63	10	98	11	21	12	90	13	13	14	40	15	4	16	34	
0	39	1	81	2	90	3	73	4	71	5	97	6	73	7	25	8	74	9	7	10	72	11	39	12	68	13	41	14	90	15	76	16	6	
0	5	1	3	2	47	3	33	4	44	5	4	6	27	7	4	8	12	9	55	10	46	11	45	12	87	13	49	14	70	15	19	16	91	
0	18	1	64	2	41	3	59	4	32	5	1	6	22	7	51	8	72	9	99	10	19	11	86	12	56	13	78	14	62	15	50	16	82	
0	14	1	97	2	94	3	15	4	44	5	28	6	52	7	2	8	44	9	80	10	83	11	73	12	14	13	96	14	53	15	82	16	80	
0	71	1	3	2	48	3	26	4	62	5	52	6	11	7	85	8	35	9	47	10	25	11	53	12	55	13	51	14	1	15	98	16	71	
0	98	1	66	2	49	3	79	4	49	5	70	6	15	7	70	8	54	9	96	10	5	11	34	12	1	13	99	14	2	15	74	16	38	
0	32	1	90	2	45	3	50	4	12	5	97	6	32	7	30	8	98	9	46	10	35	11	42	12	83	13	27	14	65	15	65	16	93	
0	15	1	63	2	46	3	44	4	22	5	8	6	40	7	40	8	5	9	25	10	25	11	20	12	79	13	24	14	5	15	8	16	31	
0	74	1	47	2	28	3	82	4	23	5	50	6	72	7	37	8	78	9	90	10	83	11	21	12	1	13	60	14	10	15	29	16	61	
0	53	1	15	2	19	3	71	4	51	5	50	6	11	7	50	8	25	9	62	10	9	11	63	12	57	13	87	14	37	15	51	16	70	
0	23	1	14	2	56	3	11	4	81	5	87	6	23	7	55	8	61	9	27	10	90	11	82	12	45	13	26	14	27	15	83	16	87	
0	91	1	2	2	14	3	4	4	24	5	46	6	15	7	22	8	72	9	85	10	3	11	54	12	75	13	17	14	85	15	95	16	90	
0	36	1	80	2	7	3	24	4	48	5	43	6	38	7	90	8	68	9	71	10	85	11	69	12	2	13	4	14	80	15	7	16	94	
0	46	1	61	2	94	3	92	4	58	5	1	6	69	7	26	8	43	9	88	10	78	11	30	12	42	13	10	14	12	15	60	16	82	
0	85	1	78	2	28	3	97	4	78	5	25	6	92	7	33	8	83	9	64	10	37	11	90	12	8	13	65	14	76	15	85	16	11	
0	97	1	49	2	84	3	57	4	89	5	78	6	27	7	49	8	19	9	53	10	51	11	96	12	79	13	35	14	67	15	17	16	33	
0	92	1	81	2	22	3	57	4	25	5	24	6	66	7	16	8	17	9	85	10	2	11	3	12	20	13	26	14	42	15	92	16	35	
0	49	1	86	2	70	3	24	4	81	5	54	6	9	7	76	8	54	9	30	10	89	11	94	12	64	13	93	14	37	15	61	16	68	
0	63	1	71	2	80	3	16	4	3	5	54	6	41	7	42	8	29	9	95	10	38	11	71	12	95	13	1	14	61	15	63	16	18	
0	16	1	71	2	31	3	39	4	61	5	50	6	39	7	97	8	79	9	65	10	16	11	59	12	5	13	14	14	21	15	67	16	80	
0	45	1	6	2	35	3	31	4	10	5	2	6	83	7	9	8	59	9	9	10	45	11	61	12	95	13	68	14	86	15	60	16	29	
0	41	1	90	2	84	3	21	4	70	5	30	6	35	7	86	8	46	9	80	10	75	11	60	12	65	13	95	14	80	15	97	16	47	
0	29	1	75	2	38	3	65	4	15	5	22	6	13	7	8	8	52	9	83	10	43	11	85	12	71	13	9	14	59	15	92	16	80	
0	14	1	45	2	57	3	42	4	49	5	58	6	24	7	15	8	41	9	57	10	76	11	72	12	62	13	51	14	84	15	44	16	77	
0	43	1	6	2	13	3	74	4	52	5	16	6	67	7	97	8	63	9	49	10	25	11	8	12	6	13	8	14	46	15	99	16	81	
0	46	1	50	2	94	3	60	4	83	5	23	6	15	7	40	8	82	9	65	10	52	11	78	12	99	13	90	14	15	15	91	16	11	
0	36	1	30	2	10	3	98	4	44	5	51	6	97	7	2	8	86	9	6	10	97	11	3	12	49	13	19	14	35	15	88	16	85	
0	73	1	25	2	68	3	77	4	27	5	60	6	14	7	53	8	20	9	32	10	72	11	3	12	50	13	71	14	38	15	24	16	45	
0	5	1	63	2	26	3	12	4	20	5	30	6	54	7	72	8	14	9	38	10	85	11	22	12	48	13	11	14	45	15	86	16	93	
0	18	1	84	2	84	3	84	4	77	5	91	6	81	7	5	8	46	9	55	10	78	11	11	12	95	13	79	14	84	15	84	16	57	
0	5	1	46	2	54	3	85	4	32	5	43	6	85	7	9	8	36	9	11	10	22	11	23	12	32	13	20	14	75	15	44	16	87	
0	57	1	41	2	71	3	65	4	26	5	92	6	57	7	16	8	24	9	14	10	22	11	14	12	22	13	16	14	37	15	22	16	76	
0	22	1	1	2	67	3	70	4	54	5	21	6	95	7	30	8	19	9	13	10	8	11	78	12	16	13	32	14	7	15	10	16	56	
0	14	1	20	2	29	3	26	4	86	5	7	6	32	7	82	8	46	9	50	10	47	11	19	12	33	13	38	14	28	15	5	16	42	
0	42	1	70	2	7	3	14	4	67	5	76	6	12	7	98	8	72	9	3	10	72	11	31	12	61	13	93	14	20	15	32	16	68	
0	36	1	33	2	93	3	55	4	73	5	69	6	40	7	96	8	78	9	36	10	85	11	97	12	76	13	76	14	98	15	50	16	85	
0	25	1	8	2	47	3	67	4	14	5	80	6	22	7	46	8	47	9	90	10	20	11	68	12	99	13	6	14	12	15	81	16	63	
0	78	1	21	2	35	3	48	4	82	5	99	6	44	7	64	8	44	9	1	10	15	11	4	12	62	13	19	14	21	15	86	16	40	
0	52	1	46	2	6	3	3	4	14	5	27	6	11	7	58	8	75	9	49	10	22	11	11	12	21	13	75	14	84	15	66	16	51	
0	51	1	73	2	19	3	15	4	37	5	94	6	79	7	30	8	80	9	39	10	23	11	61	12	94	13	49	14	67	15	23	16	62	
0	89	1	94	2	12	3	17	4	53	5	73	6	72	7	67	8	62	9	87	10	27	11	61	12	94	13	23	14	28	15	87	16	84	
0	57	1	75	2	21	3	69	4	45	5	49	6	13	7	57	8	67	9	75	10	76	11	15	12	78	13	77	14	67	15	68	16	72	
0	67	1	65	2	89	3	68	4	73	5	71	6	48	7	5	8	78	9	85	10	81	11	61	12	22	13	64	14	38	15	54	16	35	
0	67	1	72	2	7	3	54	4	36	5	31	6	63	7	20	8	20	9	58	10	40	11	33	12	56	13	34	14	94	15	36	16	64	
0	96	1	17	2	97	3	21	4	66	5	29	6	48	7	36	8	26	9	41	10	78	11	39	12	50	13	54	14	74	15	56	16	81	
0	13	1	28	2	77	3	69	4	57	5	30	6	61	7	83	8	62	9	69	10	88	11	8	12	94	13	45	14	2	15	72	16	57	
0	65	1	94	2	49	3	59	4	26	5	6	6	33	7	47	8	81	9	97	10	27	11	60	12	49	13	60	14	35	15	16	16	9	
0	57	1	93	2	68	3	20	4	70	5	65	6	14	7	67	8	58	9	71	10	95	11	21	12	57	13	22	14	72	15	92	16	90	
0	53	1	19	2	32	3	28	4	58	5	64	6	93	7	19	8	92	9	70	10	3	11	38	12	17	13	28	14	69	15	72	16	66	
0	79	1	21	2	17	3	80	4	93	5	60	6	19	7	98	8	68	9	60	10	21	11	8	12	69	13	53	14	63	15	86	16	15	
0	42	1	1	2	67	3	8	4	43	5	44	6	3	7	9	8	79	9	39	10	11	11	18	12	72	13	85	14	74	15	24	16	90	
0	85	1	43	2	39	3	70	4	73	5	72	6	77	7	42	8	38	9	26	10	65	11	30	12	59	13	40	14	64	15	5	16	93	
0	84	1	48	2	35	3	76	4	14	5	80	6	19	7	74	8	46	9	18	10	39	11	68	12	55	13	88	14	78	15	51	16	92	
0	17	1	90	2	17	3	55	4	4	5	42	6	60	7	21	8	99	9	41	10	12	11	60	12	74	13	95	14	1	15	76	16	22	
0	76	1	13	2	50	3	52	4	6	5	50	6	42	7	19	8	14	9	44	10	24	11	76	12	6	13	98	14	86	15	50	16	95	
0	4	1	11	2	18	3	21	4	46	5	22	6	62	7	86	8	52	9	63	10	11	11	17	12	74	13	25	14	2	15	53	16	4	
0	86	1	89	2	39	3	34	4	13	5	82	6	60	7	26	8	93	9	92	10	88	11	66	12	71	13	1	14	32	15	65	16	4	
0	15	1	18	2	19	3	55	4	6	5	59	6	62	7	91	8	10	9	44	10	53	11	19	12	69	13	66	14	16	15	43	16	85	
0	47	1	75	2	27	3	92	4	20	5	34	6	89	7	88	8	69	9	56	10	29	11	39	12	76	13	46	14	9	15	1	16	42	
0	43	1	31	2	98	3	20	4	86	5	50	6	25	7	2	8	58	9	34	10	53	11	54	12	21	13	32	14	75	15	96	16	38	
0	29	1	5	2	95	3	16	4	90	5	3	6	10	7	64	8	80	9	3	10	51	11	67	12	15	13	61	14	27	15	66	16	87	
0	55	1	87	2	1	3	55	4	38	5	6	6	30	7	74	8	99	9	66	10	82	11	26	12	89	13	43	14	89	15	8	16	97	
0	54	1	18	2	3	3	93	4	40	5	29	6	13	7	42	8	91	9	40	10	77	11	93	12	88	13	11	14	4	15	63	16	28	
0	31	1	14	2	51	3	57	4	45	5	37	6	95	7	73	8	80	9	90	10	54	11	43	12	79	13	83	14	42	15	69	16	19	
0	13	1	47	2	17	3	20	4	42	5	41	6	62	7	56	8	7	9	98	10	10	11	3	12	23	13	55	14	51	15	10	16	79	
0	50	1	21	2	97	3	62	4	93	5	19	6	95	7	38	8	98	9	40	10	9	11	8	12	55	13	96	14	75	15	13	16	94	
0	41	1	11	2	83	3	43	4	69	5	30	6	16	7	4	8	5	9	64	10	50	11	99	12	4	13	24	14	24	15	89	16	75	
0	15	1	19	2	53	3	56	4	10	5	78	6	15	7	73	8	98	9	43	10	56	11	34	12	18	13	32	14	76	15	25	16	61	
0	11	1	99	2	40	3	61	4	68	5	20	6	20	7	28	8	32	9	54	10	36	11	64	12	6	13	44	14	31	15	90	16	93	
0	76	1	58	2	78	3	37	4	53	5	59	6	73	7	5	8	10	9	29	10	65	11	10	12	71	13	84	14	46	15	78	16	16	
0	98	1	49	2	4	3	66	4	3	5	6	6	78	7	98	8	84	9	84	10	63	11	63	12	72	13	51	14	14	15	18	16	38	
0	46	1	31	2	70	3	26	4	52	5	80	6	75	7	27	8	95	9	64	10	93	11	82	12	87	13	96	14	33	15	54	16	33	
0	29	1	88	2	17	3	8	4	66	5	75	6	95	7	12	8	51	9	79	10	39	11	70	12	10	13	78	14	86	15	24	16	99	
0	61	1	59	2	85	3	77	4	71	5	22	6	6	7	21	8	79	9	69	10	43	11	39	12	17	13	68	14	64	15	81	16	65	
0	33	1	92	2	18	3	23	4	36	5	1	6	99	7	21	8	88	9	22	10	64	11	11	12	60	13	80	14	32	15	82	16	7	
0	10	1	98	2	14	3	81	4	86	5	80	6	74	7	98	8	97	9	77	10	99	11	4	12	45	13	40	14	35	15	14	16	26	
0	45	1	64	2	69	3	5	4	77	5	46	6	98	7	64	8	66	9	82	10	55	11	77	12	52	13	21	14	71	15	56	16	36	
0	52	1	68	2	84	3	66	4	60	5	78	6	10	7	4	8	30	9	74	10	43	11	31	12	91	13	97	14	7	15	9	16	97	
0	77	1	14	2	6	3	34	4	66	5	32	6	83	7	57	8	41	9	8	10	16	11	57	12	2	13	32	14	3	15	43	16	92	
0	74	1	99	2	63	3	47	4	23	5	40	6	17	7	5	8	42	9	69	10	28	11	56	12	1	13	75	14	13	15	71	16	92	
0	34	1	31	2	27	3	65	4	96	5	4	6	5	7	99	8	42	9	12	10	10	11	14	12	80	13	52	14	99	15	82	16	85	
0	39	1	39	2	41	3	57	4	15	5	46	6	69	7	17	8	31	9	11	10	45	11	3	12	75	13	57	14	76	15	34	16	72	
0	32	1	90	2	44	3	40	4	63	5	7	6	72	7	31	8	13	9	37	10	29	11	4	12	61	13	73	14	67	15	78	16	54	
0	79	1	54	2	81	3	84	4	71	5	63	6	69	7	35	8	1	9	29	10	12	11	87	12	59	13	15	14	85	15	66	16	84	
0	63	1	72	2	25	3	92	4	43	5	19	6	38	7	98	8	39	9	26	10	60	11	27	12	44	13	9	14	22	15	34	16	10	
0	73	1	78	2	19	3	31	4	36	5	44	6	72	7	20	8	88	9	89	10	15	11	58	12	20	13	95	14	11	15	51	16	78	
0	46	1	73	2	1	3	40	4	2	5	26	6	50	7	32	8	94	9	75	10	24	11	78	12	92	13	73	14	16	15	43	16	60	
0	20	1	71	2	97	3	11	4	42	5	5	6	91	7	46	8	38	9	27	10	29	11	50	12	52	13	26	14	69	15	98	16	20	
0	55	1	39	2	37	3	85	4	84	5	23	6	62	7	49	8	85	9	45	10	24	11	15	12	35	13	96	14	48	15	8	16	98	
0	59	1	47	2	24	3	92	4	66	5	56	6	97	7	52	8	64	9	8	10	29	11	10	12	1	13	56	14	78	15	4	16	82	
0	53	1	29	2	97	3	42	4	27	5	3	6	71	7	22	8	54	9	60	10	80	11	18	12	81	13	56	14	32	15	46	16	64	
0	48	1	10	2	18	3	71	4	33	5	33	6	16	7	92	8	10	9	9	10	89	11	33	12	58	13	3	14	93	15	58	16	88	
0	26	1	33	2	47	3	46	4	95	5	48	6	77	7	12	8	12	9	94	10	16	11	11	12	91	13	48	14	33	15	93	16	52	
0	83	1	16	2	48	3	50	4	5	5	54	6	28	7	3	8	13	9	94	10	64	11	14	12	35	13	87	14	44	15	31	16	14	
0	30	1	42	2	24	3	98	4	42	5	29	6	74	7	92	8	56	9	75	10	8	11	20	12	27	13	65	14	51	15	26	16	58	
0	96	1	60	2	67	3	13	4	17	5	14	6	87	7	72	8	48	9	93	10	62	11	54	12	79	13	7	14	63	15	99	16	12	
0	52	1	87	2	62	3	45	4	43	5	76	6	59	7	37	8	45	9	47	10	7	11	85	12	97	13	74	14	87	15	7	16	97	
0	19	1	54	2	10	3	99	4	64	5	27	6	14	7	59	8	45	9	91	10	13	11	35	12	58	13	85	14	88	15	9	16	60	
0	38	1	28	2	70	3	91	4	87	5	64	6	35	7	61	8	47	9	16	10	10	11	78	12	8	13	49	14	47	15	19	16	87	
0	9	1	51	2	32	3	87	4	94	5	10	6	72	7	64	8	10	9	18	10	8	11	79	12	83	13	39	14	48	15	95	16	30	
0	62	1	73	2	41	3	54	4	37	5	43	6	67	7	17	8	29	9	4	10	48	11	43	12	19	13	39	14	79	15	49	16	30	
0	16	1	68	2	23	3	21	4	8	5	28	6	88	7	67	8	48	9	62	10	26	11	29	12	49	13	19	14	10	15	9	16	56	
0	22	1	13	2	12	3	77	4	8	5	85	6	6	7	48	8	76	9	49	10	92	11	21	12	31	13	38	14	64	15	16	16	73	
0	23	1	81	2	69	3	77	4	32	5	64	6	7	7	10	8	95	9	49	10	66	11	8	12	28	13	1	14	11	15	7	16	24	
0	98	1	27	2	40	3	25	4	76	5	45	6	11	7	30	8	17	9	60	10	62	11	3	12	76	13	80	14	73	15	43	16	94	
0	25	1	53	2	37	3	16	4	40	5	34	6	49	7	38	8	38	9	85	10	69	11	41	12	64	13	51	14	19	15	96	16	14	
0	92	1	16	2	92	3	34	4	26	5	17	6	26	7	50	8	68	9	29	10	86	11	55	12	92	13	57	14	40	15	63	16	66	
0	82	1	83	2	69	3	85	4	59	5	28	6	7	7	54	8	37	9	72	10	63	11	83	12	92	13	88	14	49	15	94	16	69	
0	75	1	31	2	34	3	41	4	52	5	21	6	55	7	78	8	10	9	1	10	69	11	80	12	77	13	39	14	70	15	51	16	7	
0	14	1	88	2	39	3	39	4	28	5	53	6	33	7	30	8	94	9	70	10	4	11	26	12	68	13	3	14	53	15	72	16	21	
0	87	1	68	2	69	3	34	4	1	5	20	6	22	7	9	8	94	9	5	10	18	11	86	12	53	13	28	14	48	15	75	16	77	
0	74	1	9	2	97	3	52	4	81	5	83	6	67	7	8	8	17	9	22	10	94	11	42	12	59	13	66	14	49	15	50	16	64	
0	88	1	37	2	13	3	39	4	81	5	71	6	38	7	18	8	74	9	41	10	42	11	82	12	73	13	34	14	97	15	20	16	70	
0	17	1	42	2	42	3	97	4	90	5	19	6	7	7	61	8	74	9	36	10	52	11	82	12	75	13	52	14	62	15	68	16	37	
0	10	1	41	2	74	3	85	4	16	5	39	6	56	7	80	8	24	9	1	10	14	11	29	12	79	13	95	14	50	15	75	16	67	
0	96	1	92	2	35	3	20	4	86	5	59	6	54	7	26	8	52	9	91	10	88	11	93	12	57	13	11	14	5	15	84	16	54	
0	64	1	42	2	7	3	15	4	21	5	30	6	35	7	99	8	13	9	53	10	90	11	46	12	28	13	14	14	11	15	60	16	75	
0	42	1	32	2	65	3	67	4	52	5	4	6	42	7	10	8	13	9	40	10	87	11	91	12	4	13	57	14	82	15	79	16	90	
0	67	1	1	2	85	3	53	4	11	5	77	6	71	7	73	8	43	9	78	10	98	11	25	12	75	13	83	14	7	15	82	16	60	
0	34	1	15	2	39	3	45	4	65	5	21	6	10	7	60	8	88	9	46	10	82	11	9	12	56	13	75	14	18	15	12	16	78	
0	57	1	98	2	17	3	23	4	28	5	23	6	60	7	12	8	95	9	78	10	50	11	74	12	1	13	50	14	85	15	94	16	52	
0	94	1	54	2	35	3	27	4	19	5	86	6	18	7	63	8	89	9	39	10	40	11	15	12	90	13	67	14	4	15	40	16	67	
0	22	1	64	2	83	3	94	4	71	5	54	6	2	7	7	8	17	9	14	10	9	11	81	12	43	13	84	14	44	15	32	16	63	
0	57	1	96	2	44	3	4	4	68	5	23	6	31	7	84	8	10	9	68	10	13	11	61	12	43	13	46	14	49	15	30	16	53	
0	23	1	68	2	74	3	95	4	5	5	61	6	44	7	39	8	25	9	38	10	15	11	85	12	83	13	7	14	97	15	77	16	5	
0	14	1	45	2	63	3	35	4	71	5	56	6	66	7	85	8	58	9	55	10	70	11	72	12	79	13	60	14	9	15	53	16	41	
0	78	1	41	2	22	3	99	4	28	5	2	6	6	7	83	8	68	9	34	10	98	11	37	12	55	13	65	14	36	15	54	16	51	
0	37	1	90	2	1	3	97	4	40	5	27	6	61	7	77	8	3	9	22	10	51	11	28	12	48	13	44	14	10	15	10	16	76	
0	95	1	32	2	31	3	48	4	74	5	84	6	92	7	65	8	78	9	4	10	74	11	92	12	69	13	84	14	80	15	50	16	35	
0	40	1	82	2	25	3	90	4	81	5	57	6	38	7	18	8	45	9	24	10	6	11	44	12	7	13	28	14	81	15	44	16	51	
0	18	1	34	2	10	3	85	4	54	5	2	6	52	7	67	8	86	9	88	10	36	11	54	12	78	13	26	14	2	15	16	16	49	
0	15	1	19	2	50	3	19	4	57	5	44	6	54	7	40	8	63	9	93	10	90	11	89	12	5	13	11	14	99	15	12	16	8	
0	40	1	31	2	79	3	59	4	71	5	92	6	6	7	40	8	40	9	66	10	12	11	24	12	86	13	4	14	56	15	34	16	22	
0	58	1	12	2	69	3	65	4	19	5	14	6	61	7	98	8	32	9	2	10	77	11	59	12	24	13	92	14	15	15	88	16	73	
0	79	1	42	2	40	3	86	4	74	5	78	6	50	7	52	8	58	9	3	10	64	11	80	12	15	13	72	14	29	15	93	16	55	
0	86	1	58	2	98	3	5	4	54	5	67	6	61	7	21	8	67	9	2	10	25	11	72	12	71	13	2	14	53	15	36	16	26	
0	4	1	47	2	43	3	20	4	9	5	31	6	15	7	89	8	7	9	29	10	86	11	13	12	51	13	68	14	18	15	97	16	33	
0	84	1	39	2	5	3	23	4	64	5	59	6	99	7	25	8	1	9	55	10	90	11	22	12	55	13	72	14	88	15	12	16	2	
0	44	1	96	2	42	3	61	4	98	5	38	6	95	7	65	8	52	9	70	10	4	11	58	12	4	13	28	14	95	15	79	16	9	
0	74	1	15	2	69	3	91	4	78	5	14	6	18	7	12	8	70	9	64	10	84	11	81	12	83	13	90	14	97	15	48	16	46	
0	85	1	17	2	59	3	98	4	61	5	93	6	76	7	60	8	18	9	55	10	63	11	17	12	34	13	99	14	37	15	50	16	97	
0	43	1	71	2	71	3	28	4	10	5	21	6	1	7	88	8	36	9	74	10	92	11	14	12	48	13	40	14	90	15	96	16	5	
0	38	1	22	2	19	3	40	4	73	5	48	6	45	7	51	8	15	9	17	10	77	11	93	12	88	13	27	14	36	15	61	16	82	
0	32	1	78	2	47	3	95	4	90	5	74	6	60	7	15	8	76	9	14	10	24	11	65	12	93	13	50	14	15	15	74	16	30	
0	99	1	19	2	14	3	12	4	47	5	26	6	12	7	21	8	9	9	17	10	30	11	10	12	45	13	62	14	67	15	1	16	10	
0	4	1	85	2	34	3	33	4	25	5	72	6	84	7	95	8	65	9	19	10	57	11	9	12	20	13	70	14	27	15	29	16	64	
0	11	1	28	2	60	3	26	4	88	5	46	6	51	7	1	8	60	9	41	10	23	11	35	12	49	13	58	14	9	15	80	16	84	
0	94	1	20	2	36	3	97	4	8	5	85	6	27	7	81	8	67	9	13	10	68	11	42	12	7	13	93	14	1	15	45	16	27	
0	94	1	60	2	19	3	10	4	69	5	71	6	25	7	97	8	69	9	10	10	73	11	81	12	35	13	63	14	17	15	14	16	59	
0	65	1	44	2	53	3	97	4	94	5	56	6	51	7	24	8	26	9	28	10	85	11	10	12	30	13	92	14	50	15	51	16	97	
0	1	1	65	2	73	3	95	4	92	5	66	6	80	7	67	8	15	9	3	10	64	11	18	12	5	13	87	14	49	15	85	16	11	
0	80	1	48	2	12	3	25	4	38	5	91	6	33	7	22	8	52	9	12	10	97	11	11	12	48	13	37	14	37	15	33	16	89	
0	13	1	15	2	13	3	38	4	26	5	31	6	62	7	33	8	71	9	55	10	56	11	97	12	71	13	55	14	75	15	32	16	3	
0	93	1	7	2	19	3	64	4	55	5	90	6	62	7	97	8	47	9	39	10	19	11	56	12	83	13	19	14	6	15	60	16	61	
0	70	1	76	2	4	3	26	4	76	5	67	6	26	7	12	8	19	9	82	10	10	11	43	12	84	13	50	14	46	15	34	16	73	
0	8	1	11	2	36	3	88	4	34	5	2	6	48	7	47	8	45	9	40	10	61	11	86	12	28	13	87	14	5	15	37	16	66	
0	92	1	40	2	94	3	22	4	97	5	76	6	16	7	11	8	99	9	96	10	18	11	83	12	22	13	9	14	11	15	11	16	24	
0	26	1	65	2	51	3	62	4	63	5	99	6	63	7	20	8	6	9	40	10	23	11	50	12	73	13	6	14	60	15	28	16	82	
0	3	1	5	2	88	3	93	4	14	5	33	6	39	7	69	8	37	9	39	10	35	11	42	12	28	13	70	14	86	15	38	16	97	
0	98	1	40	2	38	3	68	4	80	5	66	6	10	7	83	8	5	9	12	10	95	11	60	12	12	13	99	14	74	15	63	16	73	
0	22	1	11	2	44	3	78	4	20	5	2	6	66	7	18	8	88	9	18	10	68	11	17	12	52	13	99	14	4	15	34	16	69	
0	80	1	99	2	34	3	66	4	51	5	72	6	2	7	76	8	62	9	28	10	64	11	54	12	86	13	57	14	59	15	87	16	48	
0	70	1	91	2	83	3	16	4	83	5	11	6	66	7	99	8	18	9	2	10	72	11	53	12	64	13	8	14	46	15	79	16	63	
0	93	1	30	2	29	3	4	4	75	5	48	6	13	7	82	8	12	9	19	10	37	11	8	12	35	13	5	14	35	15	59	16	64	
0	84	1	36	2	79	3	54	4	89	5	39	6	77	7	94	8	99	9	87	10	74	11	62	12	88	13	48	14	89	15	28	16	84	
0	51	1	11	2	28	3	72	4	76	5	49	6	78	7	85	8	36	9	42	10	72	11	43	12	54	13	92	14	50	15	59	16	99	
0	44	1	51	2	95	3	44	4	88	5	95	6	49	7	79	8	94	9	56	10	78	11	50	12	11	13	34	14	52	15	18	16	87	
0	71	1	19	2	17	3	51	4	72	5	64	6	14	7	56	8	77	9	42	10	8	11	97	12	3	13	83	14	5	15	11	16	92	
0	92	1	32	2	80	3	97	4	77	5	54	6	95	7	41	8	60	9	56	10	79	11	39	12	40	13	13	14	65	15	23	16	85	
0	95	1	51	2	6	3	62	4	65	5	98	6	57	7	19	8	95	9	54	10	74	11	72	12	74	13	43	14	45	15	14	16	35	
0	13	1	24	2	80	3	79	4	74	5	79	6	22	7	55	8	17	9	91	10	52	11	81	12	77	13	48	14	10	15	59	16	40	
0	70	1	49	2	73	3	97	4	35	5	33	6	64	7	75	8	49	9	61	10	99	11	92	12	79	13	12	14	52	15	47	16	50	
0	8	1	1	2	77	3	98	4	50	5	72	6	64	7	21	8	24	9	86	10	85	11	46	12	54	13	41	14	94	15	25	16	8	
0	5	1	62	2	5	3	75	4	25	5	4	6	78	7	79	8	67	9	71	10	40	11	80	12	90	13	68	14	34	15	26	16	23	
0	31	1	65	2	62	3	85	4	65	5	4	6	30	7	23	8	87	9	98	10	43	11	99	12	87	13	15	14	35	15	24	16	58	
0	44	1	24	2	51	3	1	4	43	5	28	6	36	7	25	8	66	9	81	10	26	11	16	12	82	13	3	14	47	15	41	16	28	
0	83	1	95	2	75	3	85	4	93	5	23	6	34	7	98	8	21	9	44	10	79	11	41	12	96	13	62	14	81	15	86	16	36	
0	17	1	94	2	3	3	58	4	81	5	44	6	89	7	42	8	56	9	23	10	40	11	43	12	81	13	34	14	48	15	42	16	12	
0	9	1	59	2	67	3	72	4	96	5	72	6	89	7	9	8	43	9	59	10	13	11	96	12	24	13	30	14	85	15	57	16	11	
0	16	1	67	2	78	3	85	4	58	5	15	6	22	7	92	8	73	9	79	10	61	11	28	12	43	13	60	14	58	15	60	16	95	
0	96	1	30	2	69	3	48	4	49	5	2	6	50	7	75	8	88	9	50	10	90	11	70	12	25	13	45	14	57	15	40	16	82	
0	12	1	55	2	97	3	72	4	23	5	36	6	21	7	78	8	11	9	71	10	28	11	89	12	28	13	23	14	93	15	95	16	19	
0	52	1	59	2	49	3	50	4	67	5	76	6	54	7	56	8	62	9	97	10	47	11	61	12	19	13	16	14	1	15	86	16	54	
0	69	1	48	2	76	3	78	4	15	5	79	6	11	7	51	8	28	9	78	10	84	11	95	12	89	13	15	14	14	15	94	16	69	
0	91	1	55	2	67	3	80	4	47	5	80	6	67	7	92	8	38	9	25	10	97	11	94	12	35	13	50	14	74	15	33	16	18	
0	32	1	50	2	28	3	74	4	70	5	64	6	84	7	89	8	96	9	65	10	61	11	24	12	24	13	84	14	17	15	38	16	4	
0	62	1	63	2	60	3	33	4	10	5	64	6	64	7	11	8	54	9	76	10	96	11	75	12	91	13	86	14	78	15	80	16	21	
0	56	1	54	2	39	3	89	4	59	5	11	6	19	7	22	8	77	9	12	10	51	11	55	12	42	13	41	14	93	15	31	16	10	
0	52	1	7	2	76	3	46	4	32	5	69	6	75	7	18	8	36	9	26	10	76	11	60	12	63	13	49	14	35	15	72	16	13	
0	16	1	10	2	33	3	92	4	37	5	73	6	74	7	17	8	32	9	65	10	65	11	7	12	2	13	11	14	74	15	62	16	7	
0	70	1	71	2	20	3	93	4	26	5	33	6	76	7	9	8	1	9	19	10	67	11	33	12	46	13	33	14	22	15	39	16	75	
0	44	1	72	2	88	3	33	4	12	5	41	6	31	7	91	8	41	9	43	10	17	11	14	12	86	13	6	14	32	15	16	16	70	
0	53	1	51	2	66	3	23	4	7	5	71	6	10	7	38	8	19	9	40	10	37	11	83	12	89	13	18	14	51	15	10	16	40	
0	34	1	15	2	74	3	81	4	29	5	95	6	67	7	35	8	52	9	73	10	61	11	38	12	35	13	36	14	91	15	76	16	45	
0	59	1	44	2	75	3	21	4	38	5	73	6	80	7	69	8	48	9	64	10	25	11	71	12	84	13	91	14	70	15	84	16	82	
0	60	1	14	2	75	3	37	4	53	5	91	6	53	7	36	8	28	9	20	10	99	11	42	12	47	13	65	14	45	15	97	16	50	
0	48	1	4	2	29	3	2	4	22	5	28	6	70	7	59	8	46	9	98	10	21	11	73	12	25	13	52	14	55	15	15	16	65	
0	13	1	80	2	35	3	14	4	86	5	18	6	64	7	74	8	85	9	64	10	17	11	22	12	93	13	21	14	57	15	14	16	40	
0	91	1	98	2	54	3	41	4	24	5	6	6	68	7	30	8	99	9	85	10	2	11	28	12	14	13	49	14	97	15	80	16	2	
0	59	1	15	2	61	3	66	4	95	5	95	6	56	7	36	8	34	9	21	10	20	11	29	12	62	13	60	14	68	15	34	16	51	
0	11	1	5	2	34	3	30	4	22	5	46	6	16	7	75	8	85	9	82	10	9	11	35	12	36	13	13	14	87	15	85	16	98	
