0	23	1	82	2	97	3	86	4	5	5	37	6	83	7	64	8	60	9	13	10	45	11	64	12	92	13	43	14	3	15	25	16	91	17	11	18	10	
0	61	1	96	2	45	3	99	4	20	5	24	6	58	7	1	8	53	9	9	10	69	11	28	12	37	13	92	14	94	15	36	16	94	17	48	18	68	
0	96	1	81	2	20	3	34	4	21	5	72	6	33	7	59	8	68	9	66	10	88	11	50	12	23	13	36	14	96	15	43	16	88	17	46	18	57	
0	26	1	80	2	57	3	78	4	3	5	32	6	43	7	48	8	60	9	8	10	23	11	55	12	84	13	82	14	49	15	50	16	36	17	36	18	67	
0	48	1	33	2	51	3	86	4	49	5	41	6	91	7	69	8	58	9	89	10	31	11	12	12	20	13	10	14	79	15	30	16	74	17	78	18	34	
0	27	1	40	2	84	3	33	4	3	5	24	6	18	7	48	8	38	9	96	10	57	11	72	12	17	13	4	14	10	15	20	16	22	17	36	18	41	
0	63	1	34	2	32	3	99	4	62	5	83	6	41	7	76	8	31	9	49	10	61	11	18	12	83	13	70	14	26	15	60	16	69	17	84	18	33	
0	31	1	24	2	78	3	82	4	8	5	55	6	79	7	58	8	43	9	10	10	11	11	6	12	1	13	82	14	3	15	14	16	67	17	89	18	41	
0	35	1	6	2	41	3	85	4	59	5	30	6	29	7	59	8	85	9	94	10	17	11	18	12	60	13	13	14	86	15	53	16	82	17	65	18	43	
0	83	1	35	2	12	3	7	4	48	5	94	6	75	7	25	8	69	9	76	10	37	11	9	12	74	13	34	14	71	15	2	16	98	17	66	18	65	
0	55	1	42	2	29	3	32	4	95	5	13	6	76	7	63	8	37	9	94	10	78	11	28	12	64	13	74	14	20	15	62	16	40	17	40	18	38	
0	59	1	60	2	60	3	69	4	25	5	59	6	38	7	4	8	47	9	24	10	8	11	2	12	62	13	45	14	85	15	80	16	20	17	66	18	30	
0	19	1	66	2	87	3	83	4	81	5	9	6	29	7	1	8	77	9	21	10	51	11	36	12	4	13	22	14	96	15	91	16	66	17	42	18	87	
0	58	1	63	2	22	3	53	4	54	5	84	6	34	7	27	8	39	9	20	10	50	11	99	12	24	13	55	14	66	15	10	16	4	17	24	18	7	
0	63	1	33	2	95	3	79	4	99	5	33	6	52	7	6	8	5	9	83	10	99	11	73	12	52	13	90	14	97	15	27	16	93	17	32	18	54	
0	43	1	14	2	80	3	94	4	77	5	66	6	53	7	18	8	9	9	52	10	77	11	2	12	11	13	33	14	30	15	13	16	7	17	39	18	11	
0	21	1	23	2	71	3	90	4	53	5	73	6	33	7	11	8	89	9	3	10	22	11	11	12	46	13	82	14	51	15	54	16	3	17	71	18	68	
0	59	1	76	2	88	3	7	4	27	5	4	6	1	7	28	8	84	9	45	10	58	11	82	12	20	13	36	14	78	15	23	16	56	17	18	18	65	
0	13	1	73	2	71	3	72	4	5	5	25	6	49	7	39	8	3	9	44	10	22	11	67	12	97	13	5	14	67	15	16	16	42	17	96	18	8	
0	76	1	79	2	28	3	20	4	21	5	84	6	91	7	64	8	85	9	15	10	15	11	57	12	60	13	38	14	99	15	71	16	33	17	40	18	70	
0	73	1	54	2	8	3	46	4	92	5	70	6	33	7	44	8	62	9	86	10	43	11	48	12	78	13	40	14	7	15	47	16	64	17	47	18	49	
0	80	1	45	2	40	3	79	4	46	5	86	6	26	7	19	8	58	9	5	10	77	11	73	12	44	13	7	14	48	15	97	16	11	17	47	18	62	
0	10	1	99	2	44	3	13	4	18	5	53	6	68	7	82	8	76	9	35	10	53	11	9	12	36	13	15	14	89	15	57	16	74	17	28	18	56	
0	3	1	16	2	17	3	95	4	72	5	84	6	43	7	58	8	77	9	21	10	34	11	43	12	29	13	1	14	68	15	67	16	12	17	14	18	39	
0	53	1	41	2	42	3	25	4	81	5	66	6	90	7	84	8	9	9	7	10	53	11	80	12	1	13	89	14	57	15	15	16	62	17	10	18	16	
0	31	1	19	2	4	3	42	4	27	5	21	6	46	7	94	8	5	9	52	10	19	11	44	12	3	13	85	14	71	15	64	16	13	17	93	18	35	
0	33	1	87	2	52	3	73	4	73	5	62	6	84	7	91	8	18	9	20	10	22	11	66	12	28	13	12	14	47	15	52	16	22	17	3	18	41	
0	42	1	19	2	71	3	32	4	22	5	29	6	29	7	31	8	87	9	47	10	79	11	90	12	71	13	62	14	43	15	52	16	18	17	16	18	97	
0	84	1	99	2	36	3	64	4	69	5	22	6	48	7	20	8	67	9	70	10	18	11	25	12	63	13	27	14	10	15	8	16	73	17	82	18	17	
0	47	1	41	2	64	3	68	4	25	5	35	6	41	7	60	8	84	9	51	10	40	11	93	12	7	13	57	14	40	15	55	16	12	17	7	18	81	
0	23	1	93	2	31	3	52	4	47	5	41	6	63	7	41	8	76	9	47	10	87	11	99	12	38	13	68	14	81	15	83	16	51	17	17	18	34	
0	46	1	43	2	45	3	80	4	8	5	65	6	9	7	38	8	3	9	12	10	2	11	57	12	41	13	49	14	37	15	26	16	58	17	55	18	45	
0	23	1	82	2	92	3	21	4	31	5	36	6	48	7	65	8	96	9	26	10	91	11	88	12	4	13	30	14	96	15	41	16	35	17	30	18	77	
0	31	1	78	2	80	3	43	4	96	5	2	6	9	7	14	8	35	9	54	10	48	11	49	12	77	13	77	14	8	15	28	16	6	17	4	18	1	
0	70	1	66	2	27	3	66	4	77	5	86	6	47	7	67	8	56	9	90	10	17	11	82	12	61	13	17	14	35	15	70	16	42	17	41	18	23	
0	95	1	78	2	58	3	45	4	47	5	87	6	91	7	22	8	18	9	75	10	42	11	15	12	49	13	35	14	28	15	56	16	43	17	47	18	71	
0	52	1	38	2	29	3	89	4	16	5	90	6	6	7	67	8	58	9	9	10	10	11	58	12	24	13	2	14	27	15	47	16	35	17	2	18	24	
0	85	1	51	2	83	3	7	4	3	5	11	6	92	7	28	8	26	9	23	10	29	11	32	12	72	13	76	14	29	15	61	16	99	17	31	18	3	
0	35	1	92	2	79	3	11	4	24	5	12	6	88	7	41	8	97	9	35	10	75	11	37	12	89	13	18	14	52	15	45	16	41	17	33	18	6	
0	80	1	78	2	13	3	77	4	96	5	37	6	4	7	21	8	44	9	9	10	15	11	94	12	38	13	48	14	9	15	91	16	17	17	69	18	65	
0	46	1	24	2	51	3	77	4	32	5	52	6	21	7	56	8	63	9	86	10	36	11	68	12	77	13	84	14	75	15	58	16	18	17	21	18	10	
0	98	1	56	2	13	3	76	4	27	5	86	6	86	7	24	8	60	9	29	10	62	11	42	12	72	13	30	14	84	15	34	16	33	17	36	18	7	
0	51	1	67	2	14	3	16	4	22	5	96	6	84	7	11	8	40	9	60	10	46	11	75	12	50	13	47	14	25	15	31	16	73	17	21	18	10	
0	46	1	66	2	84	3	83	4	22	5	57	6	70	7	85	8	32	9	18	10	44	11	14	12	64	13	56	14	21	15	46	16	83	17	28	18	46	
0	71	1	34	2	49	3	97	4	7	5	42	6	49	7	54	8	61	9	30	10	1	11	10	12	67	13	57	14	46	15	27	16	53	17	45	18	97	
0	47	1	62	2	6	3	50	4	70	5	73	6	60	7	42	8	52	9	56	10	89	11	34	12	8	13	10	14	25	15	71	16	28	17	70	18	26	
0	79	1	14	2	12	3	66	4	23	5	39	6	26	7	54	8	18	9	1	10	24	11	11	12	2	13	75	14	21	15	76	16	90	17	59	18	78	
0	61	1	52	2	63	3	37	4	45	5	60	6	97	7	98	8	72	9	28	10	13	11	40	12	28	13	1	14	24	15	18	16	16	17	20	18	83	
0	35	1	96	2	25	3	53	4	32	5	51	6	2	7	4	8	6	9	33	10	32	11	16	12	61	13	72	14	45	15	48	16	58	17	10	18	60	
0	24	1	61	2	15	3	79	4	71	5	70	6	90	7	4	8	4	9	16	10	56	11	29	12	51	13	24	14	70	15	22	16	73	17	44	18	18	
0	42	1	79	2	22	3	75	4	23	5	71	6	9	7	7	8	66	9	84	10	18	11	12	12	65	13	36	14	49	15	48	16	97	17	53	18	68	
0	81	1	42	2	66	3	53	4	31	5	63	6	70	7	51	8	55	9	17	10	32	11	94	12	72	13	70	14	24	15	87	16	76	17	6	18	56	
0	11	1	7	2	90	3	66	4	31	5	34	6	48	7	89	8	27	9	85	10	80	11	44	12	20	13	21	14	89	15	8	16	83	17	51	18	12	
0	69	1	1	2	58	3	15	4	30	5	88	6	89	7	91	8	32	9	15	10	60	11	2	12	73	13	70	14	37	15	81	16	89	17	20	18	32	
0	86	1	96	2	13	3	39	4	45	5	51	6	69	7	44	8	90	9	96	10	70	11	2	12	57	13	38	14	53	15	31	16	51	17	52	18	88	
0	41	1	19	2	61	3	31	4	28	5	46	6	60	7	63	8	10	9	61	10	79	11	36	12	55	13	99	14	66	15	31	16	6	17	65	18	48	
0	22	1	11	2	22	3	16	4	12	5	31	6	49	7	40	8	89	9	45	10	68	11	61	12	72	13	89	14	38	15	52	16	55	17	20	18	4	
0	76	1	64	2	66	3	7	4	14	5	36	6	17	7	80	8	81	9	22	10	62	11	90	12	91	13	6	14	74	15	51	16	73	17	67	18	15	
0	20	1	39	2	29	3	62	4	92	5	25	6	96	7	60	8	73	9	35	10	71	11	72	12	10	13	6	14	59	15	25	16	31	17	10	18	89	
0	81	1	37	2	71	3	90	4	60	5	84	6	45	7	27	8	22	9	16	10	88	11	83	12	6	13	86	14	7	15	64	16	98	17	41	18	89	
0	47	1	7	2	45	3	91	4	18	5	36	6	51	7	6	8	89	9	49	10	96	11	83	12	80	13	13	14	35	15	99	16	96	17	28	18	50	
0	75	1	51	2	13	3	92	4	35	5	72	6	91	7	90	8	28	9	19	10	87	11	83	12	50	13	60	14	30	15	67	16	6	17	16	18	47	
0	38	1	57	2	54	3	63	4	71	5	76	6	15	7	12	8	85	9	42	10	52	11	59	12	87	13	95	14	64	15	74	16	70	17	60	18	56	
0	48	1	5	2	59	3	63	4	35	5	3	6	3	7	46	8	13	9	6	10	39	11	88	12	97	13	8	14	39	15	69	16	54	17	43	18	3	
0	35	1	12	2	68	3	97	4	30	5	92	6	71	7	45	8	81	9	12	10	26	11	3	12	30	13	43	14	4	15	32	16	3	17	15	18	35	
0	9	1	59	2	86	3	63	4	80	5	99	6	71	7	46	8	31	9	26	10	92	11	85	12	3	13	23	14	60	15	66	16	65	17	90	18	51	
0	86	1	83	2	28	3	53	4	75	5	52	6	71	7	96	8	87	9	79	10	84	11	69	12	25	13	69	14	60	15	94	16	46	17	48	18	63	
0	97	1	8	2	34	3	46	4	7	5	82	6	67	7	45	8	36	9	54	10	18	11	57	12	8	13	63	14	37	15	20	16	7	17	79	18	59	
0	38	1	80	2	37	3	5	4	71	5	82	6	6	7	54	8	60	9	69	10	19	11	86	12	80	13	11	14	2	15	6	16	77	17	13	18	57	
0	26	1	93	2	5	3	30	4	79	5	31	6	15	7	90	8	72	9	77	10	32	11	6	12	99	13	38	14	23	15	10	16	61	17	97	18	89	
0	67	1	69	2	5	3	41	4	17	5	22	6	68	7	46	8	88	9	8	10	8	11	40	12	7	13	94	14	38	15	55	16	72	17	25	18	76	
0	55	1	99	2	62	3	28	4	23	5	58	6	74	7	21	8	40	9	50	10	16	11	92	12	10	13	87	14	92	15	33	16	72	17	42	18	97	
0	79	1	11	2	30	3	45	4	94	5	68	6	14	7	9	8	45	9	30	10	10	11	53	12	64	13	78	14	21	15	97	16	64	17	85	18	35	
0	4	1	21	2	19	3	95	4	77	5	88	6	20	7	1	8	43	9	60	10	11	11	93	12	55	13	1	14	64	15	39	16	55	17	30	18	79	
0	50	1	27	2	9	3	20	4	19	5	98	6	17	7	79	8	29	9	81	10	42	11	49	12	94	13	71	14	90	15	13	16	15	17	79	18	83	
0	47	1	79	2	84	3	10	4	11	5	83	6	54	7	95	8	36	9	29	10	9	11	89	12	54	13	78	14	32	15	33	16	13	17	51	18	60	
0	76	1	83	2	3	3	90	4	77	5	23	6	80	7	68	8	17	9	98	10	72	11	40	12	76	13	16	14	97	15	23	16	36	17	57	18	57	
0	1	1	65	2	79	3	8	4	55	5	80	6	82	7	3	8	66	9	15	10	15	11	69	12	19	13	64	14	56	15	37	16	97	17	57	18	87	
0	94	1	30	2	74	3	80	4	46	5	48	6	97	7	2	8	76	9	24	10	5	11	13	12	64	13	64	14	74	15	19	16	29	17	60	18	15	
0	80	1	19	2	32	3	66	4	65	5	75	6	90	7	51	8	16	9	50	10	20	11	14	12	75	13	58	14	33	15	73	16	53	17	46	18	53	
0	20	1	41	2	74	3	64	4	85	5	68	6	6	7	54	8	30	9	52	10	14	11	86	12	9	13	88	14	98	15	26	16	33	17	26	18	6	
0	19	1	66	2	67	3	95	4	88	5	72	6	23	7	86	8	60	9	54	10	34	11	30	12	98	13	71	14	29	15	4	16	18	17	97	18	2	
0	54	1	10	2	35	3	63	4	80	5	15	6	27	7	66	8	23	9	52	10	84	11	16	12	22	13	73	14	94	15	65	16	39	17	5	18	48	
0	8	1	80	2	27	3	4	4	84	5	47	6	40	7	82	8	88	9	60	10	79	11	40	12	5	13	96	14	2	15	64	16	60	17	39	18	3	
0	18	1	45	2	8	3	99	4	71	5	78	6	56	7	53	8	18	9	65	10	65	11	33	12	96	13	68	14	89	15	76	16	94	17	27	18	21	
0	98	1	62	2	67	3	75	4	85	5	35	6	40	7	6	8	80	9	57	10	5	11	89	12	90	13	54	14	81	15	68	16	16	17	13	18	36	
0	18	1	26	2	8	3	74	4	85	5	93	6	68	7	17	8	12	9	4	10	48	11	76	12	57	13	7	14	76	15	77	16	22	17	16	18	68	
0	13	1	91	2	10	3	50	4	11	5	30	6	18	7	24	8	46	9	9	10	32	11	78	12	35	13	2	14	16	15	10	16	61	17	30	18	20	
0	30	1	94	2	68	3	12	4	26	5	26	6	48	7	16	8	35	9	86	10	76	11	52	12	16	13	42	14	62	15	45	16	12	17	46	18	9	
0	14	1	36	2	34	3	79	4	98	5	51	6	79	7	29	8	11	9	92	10	65	11	41	12	97	13	42	14	39	15	71	16	58	17	93	18	16	
0	26	1	17	2	57	3	47	4	61	5	20	6	17	7	1	8	67	9	77	10	47	11	47	12	54	13	49	14	44	15	76	16	34	17	29	18	20	
0	64	1	5	2	36	3	42	4	19	5	3	6	97	7	45	8	85	9	15	10	92	11	68	12	35	13	17	14	2	15	73	16	52	17	79	18	83	
0	63	1	92	2	8	3	62	4	25	5	10	6	17	7	60	8	84	9	55	10	47	11	26	12	39	13	9	14	21	15	98	16	25	17	70	18	6	
0	90	1	78	2	14	3	18	4	21	5	23	6	97	7	37	8	8	9	48	10	58	11	5	12	91	13	80	14	21	15	22	16	50	17	95	18	54	
0	32	1	24	2	47	3	24	4	55	5	16	6	67	7	2	8	61	9	7	10	55	11	10	12	98	13	10	14	20	15	49	16	66	17	8	18	79	
0	96	1	43	2	1	3	15	4	7	5	82	6	71	7	45	8	37	9	73	10	17	11	91	12	34	13	99	14	29	15	83	16	51	17	15	18	44	
0	26	1	76	2	29	3	89	4	97	5	94	6	85	7	71	8	42	9	49	10	57	11	44	12	80	13	19	14	67	15	33	16	67	17	96	18	77	
0	30	1	60	2	35	3	27	4	43	5	50	6	30	7	38	8	27	9	20	10	36	11	33	12	97	13	12	14	92	15	74	16	28	17	55	18	52	
0	78	1	51	2	22	3	18	4	26	5	78	6	87	7	88	8	81	9	92	10	4	11	85	12	44	13	40	14	43	15	96	16	63	17	61	18	40	
0	45	1	80	2	26	3	30	4	86	5	43	6	29	7	70	8	45	9	33	10	20	11	4	12	28	13	99	14	38	15	3	16	20	17	87	18	92	
0	94	1	62	2	13	3	28	4	97	5	3	6	55	7	39	8	59	9	85	10	60	11	66	12	11	13	31	14	45	15	56	16	68	17	25	18	41	
0	32	1	78	2	80	3	82	4	2	5	95	6	1	7	13	8	42	9	90	10	62	11	17	12	62	13	55	14	34	15	38	16	46	17	53	18	87	
0	51	1	37	2	99	3	6	4	53	5	31	6	53	7	69	8	95	9	70	10	68	11	93	12	21	13	8	14	33	15	66	16	10	17	70	18	21	
0	42	1	80	2	63	3	89	4	56	5	81	6	14	7	72	8	66	9	18	10	2	11	59	12	69	13	60	14	32	15	22	16	45	17	50	18	16	
0	48	1	98	2	45	3	19	4	61	5	91	6	66	7	99	8	94	9	48	10	59	11	17	12	1	13	58	14	77	15	54	16	51	17	6	18	7	
0	13	1	89	2	4	3	67	4	14	5	31	6	21	7	45	8	73	9	2	10	41	11	57	12	46	13	45	14	20	15	18	16	21	17	96	18	36	
0	56	1	48	2	42	3	25	4	64	5	64	6	62	7	46	8	9	9	73	10	42	11	67	12	1	13	26	14	22	15	10	16	36	17	34	18	30	
0	31	1	78	2	56	3	24	4	91	5	15	6	60	7	5	8	42	9	46	10	57	11	58	12	53	13	17	14	52	15	89	16	26	17	99	18	52	
0	90	1	42	2	31	3	79	4	90	5	45	6	92	7	92	8	79	9	21	10	4	11	9	12	54	13	47	14	51	15	98	16	77	17	9	18	58	
0	16	1	26	2	17	3	85	4	34	5	79	6	20	7	36	8	15	9	19	10	57	11	5	12	1	13	86	14	82	15	9	16	82	17	41	18	27	
0	67	1	66	2	83	3	55	4	13	5	68	6	89	7	13	8	68	9	19	10	80	11	64	12	78	13	91	14	70	15	4	16	68	17	94	18	21	
0	88	1	71	2	6	3	41	4	57	5	28	6	83	7	38	8	86	9	63	10	20	11	52	12	67	13	64	14	71	15	97	16	97	17	76	18	98	
0	77	1	42	2	17	3	64	4	24	5	91	6	90	7	99	8	92	9	71	10	25	11	45	12	73	13	16	14	67	15	48	16	81	17	93	18	92	
0	16	1	68	2	98	3	47	4	89	5	83	6	43	7	50	8	51	9	38	10	38	11	2	12	94	13	44	14	97	15	32	16	92	17	25	18	97	
0	29	1	28	2	30	3	23	4	31	5	90	6	8	7	80	8	9	9	14	10	13	11	50	12	15	13	49	14	68	15	2	16	26	17	84	18	25	
0	99	1	77	2	19	3	3	4	84	5	27	6	89	7	7	8	56	9	47	10	37	11	47	12	13	13	47	14	32	15	38	16	3	17	29	18	9	
0	59	1	61	2	47	3	45	4	20	5	50	6	5	7	96	8	76	9	97	10	75	11	71	12	89	13	96	14	31	15	30	16	39	17	60	18	86	
0	61	1	4	2	40	3	40	4	48	5	27	6	91	7	67	8	79	9	98	10	17	11	26	12	27	13	10	14	89	15	47	16	82	17	29	18	82	
0	39	1	24	2	26	3	38	4	56	5	61	6	18	7	32	8	74	9	84	10	73	11	57	12	14	13	23	14	88	15	47	16	63	17	71	18	22	
0	75	1	67	2	17	3	28	4	60	5	8	6	51	7	41	8	14	9	79	10	27	11	63	12	92	13	99	14	52	15	42	16	90	17	69	18	80	
0	31	1	45	2	33	3	4	4	2	5	48	6	20	7	52	8	9	9	17	10	69	11	1	12	76	13	56	14	2	15	29	16	44	17	76	18	21	
0	49	1	72	2	1	3	99	4	22	5	35	6	89	7	99	8	20	9	91	10	14	11	23	12	69	13	22	14	94	15	4	16	82	17	46	18	87	
0	9	1	42	2	51	3	38	4	10	5	69	6	94	7	41	8	71	9	4	10	48	11	60	12	52	13	14	14	68	15	69	16	15	17	14	18	74	
0	49	1	52	2	55	3	94	4	95	5	91	6	10	7	8	8	15	9	73	10	98	11	89	12	33	13	33	14	1	15	11	16	86	17	9	18	61	
0	61	1	80	2	93	3	96	4	18	5	11	6	72	7	95	8	83	9	17	10	32	11	82	12	23	13	80	14	43	15	96	16	60	17	72	18	62	
0	41	1	95	2	29	3	31	4	4	5	41	6	61	7	78	8	54	9	34	10	37	11	58	12	87	13	87	14	78	15	44	16	56	17	58	18	33	
0	13	1	12	2	54	3	29	4	97	5	88	6	18	7	64	8	75	9	42	10	98	11	81	12	53	13	75	14	15	15	81	16	91	17	58	18	74	
0	10	1	92	2	46	3	29	4	11	5	65	6	9	7	18	8	16	9	94	10	64	11	69	12	24	13	70	14	39	15	68	16	13	17	67	18	3	
0	66	1	8	2	41	3	71	4	58	5	58	6	18	7	1	8	74	9	90	10	46	11	32	12	56	13	90	14	56	15	97	16	1	17	10	18	10	
0	9	1	61	2	42	3	45	4	68	5	47	6	8	7	44	8	43	9	33	10	65	11	49	12	21	13	45	14	1	15	44	16	61	17	67	18	71	
0	82	1	13	2	70	3	18	4	27	5	7	6	44	7	10	8	90	9	64	10	4	11	85	12	23	13	14	14	27	15	2	16	36	17	26	18	1	
0	77	1	16	2	66	3	63	4	68	5	86	6	10	7	68	8	29	9	17	10	13	11	68	12	92	13	29	14	71	15	63	16	97	17	18	18	12	
0	71	1	22	2	53	3	59	4	63	5	29	6	88	7	92	8	20	9	16	10	44	11	25	12	33	13	92	14	52	15	43	16	13	17	55	18	7	
0	40	1	98	2	46	3	25	4	83	5	42	6	60	7	40	8	18	9	51	10	91	11	71	12	95	13	67	14	39	15	18	16	61	17	7	18	13	
0	83	1	45	2	10	3	80	4	99	5	58	6	12	7	29	8	76	9	17	10	62	11	40	12	4	13	92	14	58	15	91	16	9	17	80	18	38	
0	60	1	26	2	64	3	73	4	8	5	95	6	54	7	23	8	96	9	72	10	92	11	9	12	16	13	69	14	66	15	90	16	17	17	68	18	2	
0	47	1	29	2	97	3	8	4	6	5	16	6	9	7	97	8	65	9	98	10	97	11	25	12	91	13	11	14	40	15	65	16	96	17	94	18	87	
0	69	1	90	2	83	3	87	4	46	5	74	6	43	7	8	8	59	9	28	10	30	11	72	12	91	13	41	14	5	15	52	16	85	17	87	18	58	
0	20	1	2	2	58	3	49	4	30	5	8	6	2	7	61	8	4	9	52	10	28	11	46	12	21	13	53	14	40	15	29	16	7	17	73	18	2	
0	46	1	61	2	1	3	22	4	15	5	18	6	62	7	95	8	46	9	81	10	23	11	90	12	94	13	63	14	19	15	69	16	5	17	21	18	47	
0	67	1	26	2	91	3	43	4	88	5	13	6	31	7	80	8	55	9	48	10	16	11	54	12	58	13	94	14	20	15	94	16	64	17	83	18	67	
0	32	1	10	2	67	3	65	4	49	5	1	6	96	7	56	8	81	9	49	10	43	11	58	12	2	13	96	14	58	15	52	16	42	17	65	18	42	
0	87	1	93	2	9	3	11	4	18	5	96	6	98	7	75	8	96	9	21	10	98	11	72	12	57	13	93	14	22	15	69	16	9	17	39	18	16	
0	77	1	35	2	84	3	53	4	90	5	2	6	99	7	52	8	70	9	83	10	7	11	51	12	24	13	45	14	16	15	43	16	61	17	83	18	13	
0	20	1	6	2	94	3	72	4	9	5	6	6	68	7	54	8	71	9	98	10	59	11	78	12	63	13	66	14	19	15	27	16	62	17	52	18	86	
0	95	1	73	2	76	3	10	4	66	5	25	6	51	7	29	8	69	9	6	10	98	11	40	12	40	13	9	14	85	15	14	16	96	17	16	18	91	
0	66	1	55	2	16	3	65	4	85	5	94	6	20	7	40	8	96	9	73	10	16	11	15	12	21	13	51	14	39	15	3	16	17	17	64	18	95	
0	54	1	7	2	42	3	88	4	69	5	11	6	85	7	91	8	70	9	8	10	22	11	40	12	59	13	28	14	48	15	89	16	97	17	90	18	39	
0	73	1	39	2	82	3	60	4	72	5	38	6	96	7	28	8	58	9	26	10	70	11	59	12	45	13	57	14	37	15	75	16	31	17	31	18	24	
0	2	1	73	2	8	3	81	4	76	5	3	6	7	7	48	8	91	9	82	10	26	11	6	12	3	13	26	14	40	15	19	16	18	17	8	18	86	
0	29	1	56	2	99	3	34	4	62	5	39	6	53	7	24	8	92	9	80	10	86	11	74	12	67	13	68	14	43	15	64	16	47	17	35	18	68	
0	2	1	60	2	65	3	1	4	48	5	30	6	64	7	35	8	98	9	7	10	43	11	41	12	80	13	55	14	42	15	63	16	22	17	37	18	67	
0	54	1	51	2	72	3	27	4	64	5	21	6	30	7	37	8	77	9	4	10	13	11	52	12	71	13	58	14	56	15	68	16	30	17	50	18	68	
0	97	1	51	2	21	3	50	4	88	5	96	6	86	7	67	8	4	9	95	10	73	11	78	12	51	13	5	14	70	15	74	16	42	17	35	18	28	
0	62	1	44	2	10	3	15	4	82	5	18	6	42	7	3	8	92	9	50	10	34	11	16	12	11	13	53	14	61	15	21	16	39	17	60	18	85	
0	59	1	68	2	36	3	28	4	48	5	83	6	17	7	86	8	73	9	50	10	31	11	88	12	89	13	79	14	56	15	95	16	84	17	6	18	71	
0	13	1	82	2	31	3	37	4	72	5	83	6	76	7	33	8	71	9	97	10	65	11	18	12	60	13	70	14	3	15	74	16	83	17	93	18	65	
0	20	1	69	2	4	3	82	4	20	5	5	6	73	7	2	8	8	9	96	10	1	11	57	12	25	13	8	14	49	15	5	16	79	17	90	18	78	
0	36	1	3	2	90	3	61	4	70	5	75	6	88	7	95	8	38	9	99	10	20	11	63	12	73	13	80	14	79	15	38	16	95	17	75	18	51	
0	51	1	13	2	11	3	58	4	99	5	46	6	27	7	94	8	12	9	72	10	80	11	41	12	18	13	20	14	65	15	48	16	14	17	28	18	59	
0	94	1	57	2	7	3	42	4	81	5	90	6	10	7	62	8	23	9	79	10	68	11	25	12	45	13	42	14	12	15	57	16	87	17	33	18	23	
0	5	1	15	2	12	3	93	4	8	5	7	6	59	7	74	8	60	9	77	10	1	11	74	12	71	13	65	14	42	15	17	16	6	17	48	18	97	
0	11	1	63	2	93	3	59	4	91	5	72	6	90	7	19	8	43	9	8	10	87	11	39	12	91	13	66	14	63	15	68	16	98	17	26	18	20	
0	81	1	99	2	84	3	36	4	85	5	80	6	35	7	94	8	20	9	35	10	3	11	75	12	63	13	5	14	58	15	94	16	13	17	92	18	88	
0	88	1	98	2	5	3	4	4	55	5	79	6	22	7	59	8	55	9	27	10	18	11	56	12	26	13	77	14	15	15	95	16	7	17	96	18	42	
0	99	1	15	2	60	3	93	4	1	5	71	6	9	7	69	8	33	9	44	10	94	11	72	12	5	13	95	14	59	15	47	16	68	17	75	18	2	
0	36	1	59	2	39	3	23	4	40	5	12	6	43	7	89	8	30	9	8	10	38	11	22	12	93	13	3	14	41	15	62	16	74	17	6	18	76	
0	94	1	21	2	76	3	96	4	63	5	8	6	2	7	45	8	50	9	41	10	27	11	26	12	60	13	88	14	65	15	18	16	44	17	29	18	16	
0	79	1	72	2	46	3	18	4	44	5	90	6	47	7	35	8	38	9	91	10	63	11	99	12	29	13	38	14	39	15	69	16	98	17	30	18	29	
0	6	1	18	2	99	3	51	4	8	5	50	6	38	7	81	8	38	9	7	10	61	11	38	12	17	13	3	14	93	15	36	16	31	17	26	18	37	
0	59	1	66	2	41	3	23	4	95	5	56	6	60	7	61	8	29	9	93	10	51	11	41	12	49	13	30	14	79	15	7	16	46	17	75	18	33	
0	48	1	43	2	2	3	18	4	91	5	52	6	57	7	36	8	30	9	69	10	76	11	53	12	19	13	86	14	63	15	9	16	35	17	90	18	47	
0	38	1	58	2	84	3	92	4	29	5	57	6	88	7	68	8	48	9	87	10	53	11	81	12	82	13	39	14	38	15	65	16	2	17	60	18	15	
0	65	1	33	2	30	3	98	4	50	5	45	6	19	7	59	8	40	9	73	10	69	11	17	12	98	13	13	14	99	15	55	16	73	17	46	18	73	
0	22	1	8	2	76	3	46	4	34	5	87	6	12	7	68	8	36	9	62	10	63	11	66	12	97	13	25	14	88	15	72	16	3	17	94	18	38	
0	50	1	42	2	96	3	83	4	22	5	14	6	49	7	51	8	38	9	3	10	76	11	44	12	43	13	80	14	48	15	63	16	75	17	13	18	95	
0	61	1	63	2	39	3	71	4	42	5	81	6	40	7	86	8	99	9	52	10	58	11	69	12	35	13	29	14	67	15	22	16	46	17	6	18	83	
0	14	1	66	2	31	3	6	4	4	5	38	6	58	7	72	8	18	9	14	10	98	11	36	12	90	13	11	14	67	15	34	16	97	17	74	18	29	
0	33	1	19	2	95	3	7	4	10	5	18	6	67	7	63	8	36	9	65	10	58	11	32	12	62	13	70	14	16	15	40	16	74	17	81	18	71	
0	93	1	30	2	4	3	61	4	11	5	35	6	76	7	56	8	85	9	79	10	74	11	63	12	98	13	99	14	15	15	59	16	89	17	51	18	13	
0	16	1	53	2	6	3	79	4	59	5	61	6	21	7	10	8	89	9	31	10	22	11	42	12	69	13	5	14	60	15	25	16	8	17	23	18	11	
